geometry,condition,replicate,axis,trait,spearman
hellinger,dirichlet_1,56,2,reactivation_count,-0.182882336372
hellinger,dirichlet_1,56,3,front_loaded_fraction,-0.0373507697719
hellinger,dirichlet_1,56,3,late_growth_fraction,-0.339066132754
hellinger,dirichlet_1,56,3,peak_timing,-0.158056188411
hellinger,dirichlet_1,56,3,terminal_taper_fraction,-0.340356117237
hellinger,dirichlet_1,56,3,normalized_entropy,0.0882922223308
hellinger,dirichlet_1,56,3,pulse_count,-0.00379627564238
hellinger,dirichlet_1,56,3,reactivation_count,0.0233487619657
hellinger,dirichlet_1,56,4,front_loaded_fraction,0.0110115501882
hellinger,dirichlet_1,56,4,late_growth_fraction,0.0399944063122
hellinger,dirichlet_1,56,4,peak_timing,0.00903426521151
hellinger,dirichlet_1,56,4,terminal_taper_fraction,0.106302591365
hellinger,dirichlet_1,56,4,normalized_entropy,0.0538629046789
hellinger,dirichlet_1,56,4,pulse_count,0.0582492524205
hellinger,dirichlet_1,56,4,reactivation_count,0.151811977465
hellinger,dirichlet_1,56,5,front_loaded_fraction,0.0427861995491
hellinger,dirichlet_1,56,5,late_growth_fraction,-0.124420300776
hellinger,dirichlet_1,56,5,peak_timing,0.00700952722077
hellinger,dirichlet_1,56,5,terminal_taper_fraction,-0.0293015179393
hellinger,dirichlet_1,56,5,normalized_entropy,-0.00744668146542
hellinger,dirichlet_1,56,5,pulse_count,-0.0252197156927
hellinger,dirichlet_1,56,5,reactivation_count,-0.0214992908135
baseline,dirichlet_10,56,1,front_loaded_fraction,-0.968713364982
baseline,dirichlet_10,56,1,late_growth_fraction,0.815141715134
baseline,dirichlet_10,56,1,peak_timing,0.732117439758
baseline,dirichlet_10,56,1,terminal_taper_fraction,0.679438066902
baseline,dirichlet_10,56,1,normalized_entropy,-0.00673109742069
baseline,dirichlet_10,56,1,pulse_count,0.0211395131791
baseline,dirichlet_10,56,1,reactivation_count,0.0231647141446
baseline,dirichlet_10,56,2,front_loaded_fraction,-0.0157614765476
baseline,dirichlet_10,56,2,late_growth_fraction,-0.476371811586
baseline,dirichlet_10,56,2,peak_timing,0.0100278687307
baseline,dirichlet_10,56,2,terminal_taper_fraction,-0.412197726154
baseline,dirichlet_10,56,2,normalized_entropy,0.00487853824241
baseline,dirichlet_10,56,2,pulse_count,-0.347753886453
baseline,dirichlet_10,56,2,reactivation_count,0.0199464417095
baseline,dirichlet_10,56,3,front_loaded_fraction,-0.05463932629
baseline,dirichlet_10,56,3,late_growth_fraction,0.37463644479
baseline,dirichlet_10,56,3,peak_timing,0.232344852257
baseline,dirichlet_10,56,3,terminal_taper_fraction,0.380798899158
baseline,dirichlet_10,56,3,normalized_entropy,0.00776504017282
baseline,dirichlet_10,56,3,pulse_count,0.0176946480075
baseline,dirichlet_10,56,3,reactivation_count,-0.0158790931426
baseline,dirichlet_10,56,4,front_loaded_fraction,0.0166569199786
baseline,dirichlet_10,56,4,late_growth_fraction,-0.0552463840154
baseline,dirichlet_10,56,4,peak_timing,-0.0149287799735
baseline,dirichlet_10,56,4,terminal_taper_fraction,-0.0978932353563
baseline,dirichlet_10,56,4,normalized_entropy,0.0112973093936
baseline,dirichlet_10,56,4,pulse_count,-0.0751878374618
baseline,dirichlet_10,56,4,reactivation_count,-0.0259173641848
baseline,dirichlet_10,56,5,front_loaded_fraction,0.0521383388211
baseline,dirichlet_10,56,5,late_growth_fraction,-0.121941091434
baseline,dirichlet_10,56,5,peak_timing,0.0193382662406
baseline,dirichlet_10,56,5,terminal_taper_fraction,-0.0112162303761
baseline,dirichlet_10,56,5,normalized_entropy,0.0158430681152
baseline,dirichlet_10,56,5,pulse_count,-0.00969618134352
baseline,dirichlet_10,56,5,reactivation_count,-0.0261501753822
hellinger,dirichlet_10,56,1,front_loaded_fraction,0.952505076844
hellinger,dirichlet_10,56,1,late_growth_fraction,-0.840390286337
hellinger,dirichlet_10,56,1,peak_timing,-0.712075864057
hellinger,dirichlet_10,56,1,terminal_taper_fraction,-0.700458426716
hellinger,dirichlet_10,56,1,normalized_entropy,0.00509464363092
hellinger,dirichlet_10,56,1,pulse_count,-0.0338982412587
hellinger,dirichlet_10,56,1,reactivation_count,-0.0234933887762
hellinger,dirichlet_10,56,2,front_loaded_fraction,-0.0447635139227
hellinger,dirichlet_10,56,2,late_growth_fraction,-0.44887866518
hellinger,dirichlet_10,56,2,peak_timing,0.0332263860055
hellinger,dirichlet_10,56,2,terminal_taper_fraction,-0.389330049758
hellinger,dirichlet_10,56,2,normalized_entropy,-0.0146806749175
hellinger,dirichlet_10,56,2,pulse_count,-0.36017558094
hellinger,dirichlet_10,56,2,reactivation_count,0.0205490118675
hellinger,dirichlet_10,56,3,front_loaded_fraction,-0.100762550173
hellinger,dirichlet_10,56,3,late_growth_fraction,-0.190474543967
hellinger,dirichlet_10,56,3,peak_timing,-0.080426522223
hellinger,dirichlet_10,56,3,terminal_taper_fraction,-0.22731197551
hellinger,dirichlet_10,56,3,normalized_entropy,-0.0691505347594
hellinger,dirichlet_10,56,3,pulse_count,0.0341699215945
hellinger,dirichlet_10,56,3,reactivation_count,0.016413189419
hellinger,dirichlet_10,56,4,front_loaded_fraction,-0.0176179353511
hellinger,dirichlet_10,56,4,late_growth_fraction,0.0547483224843
hellinger,dirichlet_10,56,4,peak_timing,0.0113255577251
hellinger,dirichlet_10,56,4,terminal_taper_fraction,0.0999660414225
hellinger,dirichlet_10,56,4,normalized_entropy,-0.00843827340239
hellinger,dirichlet_10,56,4,pulse_count,0.0820827635836
hellinger,dirichlet_10,56,4,reactivation_count,0.0259995328427
hellinger,dirichlet_10,56,5,front_loaded_fraction,0.0591253445078
hellinger,dirichlet_10,56,5,late_growth_fraction,-0.122529825721
hellinger,dirichlet_10,56,5,peak_timing,0.00726940167307
hellinger,dirichlet_10,56,5,terminal_taper_fraction,-0.0112411210534
hellinger,dirichlet_10,56,5,normalized_entropy,0.0189080882443
hellinger,dirichlet_10,56,5,pulse_count,-0.0126186020953
hellinger,dirichlet_10,56,5,reactivation_count,-0.026355597027
baseline,temporal_shuffle,57,1,front_loaded_fraction,-0.956911964943
baseline,temporal_shuffle,57,1,late_growth_fraction,0.714368707967
baseline,temporal_shuffle,57,1,peak_timing,0.805952970954
baseline,temporal_shuffle,57,1,terminal_taper_fraction,0.512403344971
baseline,temporal_shuffle,57,1,normalized_entropy,-0.0403419473331
baseline,temporal_shuffle,57,1,pulse_count,-0.056250163524
baseline,temporal_shuffle,57,1,reactivation_count,-0.0391830884954
baseline,temporal_shuffle,57,2,front_loaded_fraction,0.0766405652345
baseline,temporal_shuffle,57,2,late_growth_fraction,-0.532384968513
baseline,temporal_shuffle,57,2,peak_timing,-0.00534309417911
baseline,temporal_shuffle,57,2,terminal_taper_fraction,-0.398156896555
baseline,temporal_shuffle,57,2,normalized_entropy,0.0973992723581
baseline,temporal_shuffle,57,2,pulse_count,-0.223078419804
baseline,temporal_shuffle,57,2,reactivation_count,-0.136250846059
baseline,temporal_shuffle,57,3,front_loaded_fraction,-0.0606572925895
baseline,temporal_shuffle,57,3,late_growth_fraction,0.410211718027
baseline,temporal_shuffle,57,3,peak_timing,0.296116288938
baseline,temporal_shuffle,57,3,terminal_taper_fraction,0.398080555873
baseline,temporal_shuffle,57,3,normalized_entropy,0.0305316505721
baseline,temporal_shuffle,57,3,pulse_count,-0.00915158365036
baseline,temporal_shuffle,57,3,reactivation_count,0.00403444027362
baseline,temporal_shuffle,57,4,front_loaded_fraction,-0.00422405074004
baseline,temporal_shuffle,57,4,late_growth_fraction,-0.0284249475349
baseline,temporal_shuffle,57,4,peak_timing,0.0467858465194
baseline,temporal_shuffle,57,4,terminal_taper_fraction,-0.114428313351
baseline,temporal_shuffle,57,4,normalized_entropy,-0.067708259176
baseline,temporal_shuffle,57,4,pulse_count,-0.006664674851
baseline,temporal_shuffle,57,4,reactivation_count,-0.053127066444
baseline,temporal_shuffle,57,5,front_loaded_fraction,0.0274877783562
baseline,temporal_shuffle,57,5,late_growth_fraction,-0.129278432434
baseline,temporal_shuffle,57,5,peak_timing,-0.00316993570276
baseline,temporal_shuffle,57,5,terminal_taper_fraction,0.0352556766434
baseline,temporal_shuffle,57,5,normalized_entropy,0.0492239526572
baseline,temporal_shuffle,57,5,pulse_count,-0.00128267823479
baseline,temporal_shuffle,57,5,reactivation_count,-0.0322556591249
hellinger,temporal_shuffle,57,1,front_loaded_fraction,0.935908285952
hellinger,temporal_shuffle,57,1,late_growth_fraction,-0.739830238504
hellinger,temporal_shuffle,57,1,peak_timing,-0.775099239507
hellinger,temporal_shuffle,57,1,terminal_taper_fraction,-0.537451919031
hellinger,temporal_shuffle,57,1,normalized_entropy,0.0303448140726
hellinger,temporal_shuffle,57,1,pulse_count,0.0470072310272
hellinger,temporal_shuffle,57,1,reactivation_count,0.0336661341915
hellinger,temporal_shuffle,57,2,front_loaded_fraction,0.0597908788226
hellinger,temporal_shuffle,57,2,late_growth_fraction,-0.514448294851
hellinger,temporal_shuffle,57,2,peak_timing,0.0190454977819
hellinger,temporal_shuffle,57,2,terminal_taper_fraction,-0.384658023623
hellinger,temporal_shuffle,57,2,normalized_entropy,0.081761882945
hellinger,temporal_shuffle,57,2,pulse_count,-0.252946426426
hellinger,temporal_shuffle,57,2,reactivation_count,-0.15375156464
hellinger,temporal_shuffle,57,3,front_loaded_fraction,0.0106949711587
hellinger,temporal_shuffle,57,3,late_growth_fraction,-0.417022368516
hellinger,temporal_shuffle,57,3,peak_timing,-0.23070358728
hellinger,temporal_shuffle,57,3,terminal_taper_fraction,-0.39668222618
hellinger,temporal_shuffle,57,3,normalized_entropy,-0.0278106119243
hellinger,temporal_shuffle,57,3,pulse_count,-0.0244706741349
hellinger,temporal_shuffle,57,3,reactivation_count,-0.0137290677232
hellinger,temporal_shuffle,57,4,front_loaded_fraction,-0.00271719458454
hellinger,temporal_shuffle,57,4,late_growth_fraction,0.0419058573718
hellinger,temporal_shuffle,57,4,peak_timing,-0.0457855786387
hellinger,temporal_shuffle,57,4,terminal_taper_fraction,0.131743993123
hellinger,temporal_shuffle,57,4,normalized_entropy,0.0924349954345
hellinger,temporal_shuffle,57,4,pulse_count,0.0109245731504
hellinger,temporal_shuffle,57,4,reactivation_count,0.0453528896387
hellinger,temporal_shuffle,57,5,front_loaded_fraction,0.037985934919
hellinger,temporal_shuffle,57,5,late_growth_fraction,-0.136405556074
hellinger,temporal_shuffle,57,5,peak_timing,-0.0222248615531
hellinger,temporal_shuffle,57,5,terminal_taper_fraction,0.0286416846793
hellinger,temporal_shuffle,57,5,normalized_entropy,0.0528705184596
hellinger,temporal_shuffle,57,5,pulse_count,-0.00526899560018
hellinger,temporal_shuffle,57,5,reactivation_count,-0.0373018095335
baseline,dirichlet_1,57,1,front_loaded_fraction,-0.970011106001
baseline,dirichlet_1,57,1,late_growth_fraction,0.806502671594
baseline,dirichlet_1,57,1,peak_timing,0.803067841052
baseline,dirichlet_1,57,1,terminal_taper_fraction,0.696864139127
baseline,dirichlet_1,57,1,normalized_entropy,0.00599657662479
baseline,dirichlet_1,57,1,pulse_count,0.0118475160848
baseline,dirichlet_1,57,1,reactivation_count,0.00440522704515
baseline,dirichlet_1,57,2,front_loaded_fraction,0.00708727656795
baseline,dirichlet_1,57,2,late_growth_fraction,-0.478787785049
baseline,dirichlet_1,57,2,peak_timing,0.00295184314193
baseline,dirichlet_1,57,2,terminal_taper_fraction,-0.411115846032
baseline,dirichlet_1,57,2,normalized_entropy,0.102964162185
baseline,dirichlet_1,57,2,pulse_count,-0.315254638114
baseline,dirichlet_1,57,2,reactivation_count,-0.17097360761
baseline,dirichlet_1,57,3,front_loaded_fraction,-0.0095567338473
baseline,dirichlet_1,57,3,late_growth_fraction,0.417367819335
baseline,dirichlet_1,57,3,peak_timing,0.241025704653
baseline,dirichlet_1,57,3,terminal_taper_fraction,0.437198498969
baseline,dirichlet_1,57,3,normalized_entropy,0.0228303807394
baseline,dirichlet_1,57,3,pulse_count,0.0567899499547
baseline,dirichlet_1,57,3,reactivation_count,-0.0291265869577
baseline,dirichlet_1,57,4,front_loaded_fraction,-0.00114180888386
baseline,dirichlet_1,57,4,late_growth_fraction,-0.0308043330503
baseline,dirichlet_1,57,4,peak_timing,-8.00642944011e-05
baseline,dirichlet_1,57,4,terminal_taper_fraction,-0.0953417404685
baseline,dirichlet_1,57,4,normalized_entropy,-0.0292074884505
baseline,dirichlet_1,57,4,pulse_count,-0.0474454416335
baseline,dirichlet_1,57,4,reactivation_count,-0.107964848941
baseline,dirichlet_1,57,5,front_loaded_fraction,0.0279271136829
baseline,dirichlet_1,57,5,late_growth_fraction,-0.127608151788
baseline,dirichlet_1,57,5,peak_timing,0.0560629355965
baseline,dirichlet_1,57,5,terminal_taper_fraction,-0.0214671632307
baseline,dirichlet_1,57,5,normalized_entropy,-0.00149429728089
baseline,dirichlet_1,57,5,pulse_count,-0.0174876144378
baseline,dirichlet_1,57,5,reactivation_count,-0.0292564039489
hellinger,dirichlet_1,57,1,front_loaded_fraction,0.942157224947
hellinger,dirichlet_1,57,1,late_growth_fraction,-0.811442587403
hellinger,dirichlet_1,57,1,peak_timing,-0.748626644224
hellinger,dirichlet_1,57,1,terminal_taper_fraction,-0.707815629671
hellinger,dirichlet_1,57,1,normalized_entropy,-0.00504034794002
hellinger,dirichlet_1,57,1,pulse_count,-0.00404875271046
hellinger,dirichlet_1,57,1,reactivation_count,-0.00152780515848
hellinger,dirichlet_1,57,2,front_loaded_fraction,0.0227788172987
hellinger,dirichlet_1,57,2,late_growth_fraction,-0.498713864107
hellinger,dirichlet_1,57,2,peak_timing,-0.0105864395407
hellinger,dirichlet_1,57,2,terminal_taper_fraction,-0.432619022078
hellinger,dirichlet_1,57,2,normalized_entropy,0.0548580049286
hellinger,dirichlet_1,57,2,pulse_count,-0.372469889811
hellinger,dirichlet_1,57,2,reactivation_count,-0.18600352511
hellinger,dirichlet_1,57,3,front_loaded_fraction,-0.227258524266
hellinger,dirichlet_1,57,3,late_growth_fraction,-0.201904340682
hellinger,dirichlet_1,57,3,peak_timing,-0.0192233072727
hellinger,dirichlet_1,57,3,terminal_taper_fraction,-0.232477612292
hellinger,dirichlet_1,57,3,normalized_entropy,0.0397131056696
hellinger,dirichlet_1,57,3,pulse_count,-0.0707349764014
hellinger,dirichlet_1,57,3,reactivation_count,0.0249655189225
hellinger,dirichlet_1,57,4,front_loaded_fraction,-0.00368488991781
hellinger,dirichlet_1,57,4,late_growth_fraction,0.0419982157499
hellinger,dirichlet_1,57,4,peak_timing,0.00360515660879
hellinger,dirichlet_1,57,4,terminal_taper_fraction,0.113503916951
hellinger,dirichlet_1,57,4,normalized_entropy,0.0541256647579
hellinger,dirichlet_1,57,4,pulse_count,0.0550168455875
hellinger,dirichlet_1,57,4,reactivation_count,0.109234203484
hellinger,dirichlet_1,57,5,front_loaded_fraction,0.0469805033738
hellinger,dirichlet_1,57,5,late_growth_fraction,-0.123246995828
hellinger,dirichlet_1,57,5,peak_timing,0.0257367779607
hellinger,dirichlet_1,57,5,terminal_taper_fraction,-0.0130680943518
hellinger,dirichlet_1,57,5,normalized_entropy,0.00781073280067
hellinger,dirichlet_1,57,5,pulse_count,-0.0123936384799
hellinger,dirichlet_1,57,5,reactivation_count,-0.0322019881487
baseline,dirichlet_10,57,1,front_loaded_fraction,-0.969073010442
baseline,dirichlet_10,57,1,late_growth_fraction,0.817568775848
baseline,dirichlet_10,57,1,peak_timing,0.729030579566
baseline,dirichlet_10,57,1,terminal_taper_fraction,0.699353276456
baseline,dirichlet_10,57,1,normalized_entropy,-0.00508722969295
baseline,dirichlet_10,57,1,pulse_count,0.0269642093031
baseline,dirichlet_10,57,1,reactivation_count,
baseline,dirichlet_10,57,2,front_loaded_fraction,-0.0258955662435
baseline,dirichlet_10,57,2,late_growth_fraction,-0.473805428988
baseline,dirichlet_10,57,2,peak_timing,0.0286423442288
baseline,dirichlet_10,57,2,terminal_taper_fraction,-0.407217085053
baseline,dirichlet_10,57,2,normalized_entropy,0.00816060426004
baseline,dirichlet_10,57,2,pulse_count,-0.362465605497
baseline,dirichlet_10,57,2,reactivation_count,
baseline,dirichlet_10,57,3,front_loaded_fraction,-0.0734474022155
baseline,dirichlet_10,57,3,late_growth_fraction,0.391512984845
baseline,dirichlet_10,57,3,peak_timing,0.24807548755
baseline,dirichlet_10,57,3,terminal_taper_fraction,0.372721182614
baseline,dirichlet_10,57,3,normalized_entropy,-0.0315633008477
baseline,dirichlet_10,57,3,pulse_count,0.0116248854482
baseline,dirichlet_10,57,3,reactivation_count,
baseline,dirichlet_10,57,4,front_loaded_fraction,-0.0145536153471
baseline,dirichlet_10,57,4,late_growth_fraction,-0.0189149891822
baseline,dirichlet_10,57,4,peak_timing,0.0316505794285
baseline,dirichlet_10,57,4,terminal_taper_fraction,-0.0533126147553
baseline,dirichlet_10,57,4,normalized_entropy,0.0141665879479
baseline,dirichlet_10,57,4,pulse_count,-0.0860645080614
baseline,dirichlet_10,57,4,reactivation_count,
baseline,dirichlet_10,57,5,front_loaded_fraction,0.0549786609987
baseline,dirichlet_10,57,5,late_growth_fraction,-0.131932544433
baseline,dirichlet_10,57,5,peak_timing,0.00985242362336
baseline,dirichlet_10,57,5,terminal_taper_fraction,-0.022032738099
baseline,dirichlet_10,57,5,normalized_entropy,0.0262379978899
baseline,dirichlet_10,57,5,pulse_count,-0.0532309817288
baseline,dirichlet_10,57,5,reactivation_count,
hellinger,dirichlet_10,57,1,front_loaded_fraction,0.948319738707
hellinger,dirichlet_10,57,1,late_growth_fraction,-0.870996524125
hellinger,dirichlet_10,57,1,peak_timing,-0.703719780619
hellinger,dirichlet_10,57,1,terminal_taper_fraction,-0.745150194717
hellinger,dirichlet_10,57,1,normalized_entropy,0.00358465803654
hellinger,dirichlet_10,57,1,pulse_count,-0.0663849307825
hellinger,dirichlet_10,57,1,reactivation_count,
hellinger,dirichlet_10,57,2,front_loaded_fraction,-0.103488076031
hellinger,dirichlet_10,57,2,late_growth_fraction,-0.403417650839
hellinger,dirichlet_10,57,2,peak_timing,0.0872661889749
hellinger,dirichlet_10,57,2,terminal_taper_fraction,-0.348242379696
hellinger,dirichlet_10,57,2,normalized_entropy,-0.0112113597632
hellinger,dirichlet_10,57,2,pulse_count,-0.376369492545
hellinger,dirichlet_10,57,2,reactivation_count,
hellinger,dirichlet_10,57,3,front_loaded_fraction,-0.0151162312573
hellinger,dirichlet_10,57,3,late_growth_fraction,-0.26323663589
hellinger,dirichlet_10,57,3,peak_timing,-0.155761548766
hellinger,dirichlet_10,57,3,terminal_taper_fraction,-0.265912359754
hellinger,dirichlet_10,57,3,normalized_entropy,-0.0180018148126
hellinger,dirichlet_10,57,3,pulse_count,0.050857352036
hellinger,dirichlet_10,57,3,reactivation_count,
hellinger,dirichlet_10,57,4,front_loaded_fraction,0.0256492159781
hellinger,dirichlet_10,57,4,late_growth_fraction,0.00951814071988
hellinger,dirichlet_10,57,4,peak_timing,-0.0415122942921
hellinger,dirichlet_10,57,4,terminal_taper_fraction,0.0491260665571
hellinger,dirichlet_10,57,4,normalized_entropy,-0.00918942863684
hellinger,dirichlet_10,57,4,pulse_count,0.0925788334741
hellinger,dirichlet_10,57,4,reactivation_count,
hellinger,dirichlet_10,57,5,front_loaded_fraction,0.0615460557216
hellinger,dirichlet_10,57,5,late_growth_fraction,-0.135077060067
hellinger,dirichlet_10,57,5,peak_timing,0.000208535548599
hellinger,dirichlet_10,57,5,terminal_taper_fraction,-0.0237613393405
hellinger,dirichlet_10,57,5,normalized_entropy,0.0278374553023
hellinger,dirichlet_10,57,5,pulse_count,-0.0573020385855
hellinger,dirichlet_10,57,5,reactivation_count,
baseline,temporal_shuffle,58,1,front_loaded_fraction,-0.949949627251
baseline,temporal_shuffle,58,1,late_growth_fraction,0.671703667369
baseline,temporal_shuffle,58,1,peak_timing,0.805236490681
baseline,temporal_shuffle,58,1,terminal_taper_fraction,0.47497765314
baseline,temporal_shuffle,58,1,normalized_entropy,-0.0568820783848
baseline,temporal_shuffle,58,1,pulse_count,-0.0301302447221
baseline,temporal_shuffle,58,1,reactivation_count,-0.0257126004058
baseline,temporal_shuffle,58,2,front_loaded_fraction,0.11566015041
baseline,temporal_shuffle,58,2,late_growth_fraction,-0.586960846991
baseline,temporal_shuffle,58,2,peak_timing,-0.0383459580459
baseline,temporal_shuffle,58,2,terminal_taper_fraction,-0.43958849637
baseline,temporal_shuffle,58,2,normalized_entropy,0.0758634436219
baseline,temporal_shuffle,58,2,pulse_count,-0.245025938443
baseline,temporal_shuffle,58,2,reactivation_count,-0.16469714843
baseline,temporal_shuffle,58,3,front_loaded_fraction,-0.0293680884337
baseline,temporal_shuffle,58,3,late_growth_fraction,0.309138242153
baseline,temporal_shuffle,58,3,peak_timing,0.299950121219
baseline,temporal_shuffle,58,3,terminal_taper_fraction,0.302321308712
baseline,temporal_shuffle,58,3,normalized_entropy,-0.0124628816171
baseline,temporal_shuffle,58,3,pulse_count,-0.0298899889765
baseline,temporal_shuffle,58,3,reactivation_count,-0.00680528866714
baseline,temporal_shuffle,58,4,front_loaded_fraction,0.0144611784214
baseline,temporal_shuffle,58,4,late_growth_fraction,-0.0404706937204
baseline,temporal_shuffle,58,4,peak_timing,0.0256284427693
baseline,temporal_shuffle,58,4,terminal_taper_fraction,-0.123233137226
baseline,temporal_shuffle,58,4,normalized_entropy,-0.0259965511738
baseline,temporal_shuffle,58,4,pulse_count,-0.0178936305396
baseline,temporal_shuffle,58,4,reactivation_count,-0.0708567631963
baseline,temporal_shuffle,58,5,front_loaded_fraction,0.02241650912
baseline,temporal_shuffle,58,5,late_growth_fraction,-0.137757049345
baseline,temporal_shuffle,58,5,peak_timing,-0.00425353155395
baseline,temporal_shuffle,58,5,terminal_taper_fraction,-0.0161044413467
baseline,temporal_shuffle,58,5,normalized_entropy,0.00234999237062
baseline,temporal_shuffle,58,5,pulse_count,0.00228399952373
baseline,temporal_shuffle,58,5,reactivation_count,0.0323887199958
hellinger,temporal_shuffle,58,1,front_loaded_fraction,0.923138496983
hellinger,temporal_shuffle,58,1,late_growth_fraction,-0.711090023525
hellinger,temporal_shuffle,58,1,peak_timing,-0.770146498513
hellinger,temporal_shuffle,58,1,terminal_taper_fraction,-0.51510912963
hellinger,temporal_shuffle,58,1,normalized_entropy,0.0351560444672
hellinger,temporal_shuffle,58,1,pulse_count,0.0141645270034
hellinger,temporal_shuffle,58,1,reactivation_count,0.012892640355
hellinger,temporal_shuffle,58,2,front_loaded_fraction,0.081414849791
hellinger,temporal_shuffle,58,2,late_growth_fraction,-0.571209072319
hellinger,temporal_shuffle,58,2,peak_timing,-0.0103630567686
hellinger,temporal_shuffle,58,2,terminal_taper_fraction,-0.43189037059
hellinger,temporal_shuffle,58,2,normalized_entropy,0.062523971087
hellinger,temporal_shuffle,58,2,pulse_count,-0.269997434605
hellinger,temporal_shuffle,58,2,reactivation_count,-0.171455964988
hellinger,temporal_shuffle,58,3,front_loaded_fraction,-0.232266133268
hellinger,temporal_shuffle,58,3,late_growth_fraction,-0.0577680231005
hellinger,temporal_shuffle,58,3,peak_timing,-0.0461534670917
hellinger,temporal_shuffle,58,3,terminal_taper_fraction,-0.125486895284
hellinger,temporal_shuffle,58,3,normalized_entropy,-0.0841896072551
hellinger,temporal_shuffle,58,3,pulse_count,0.0722532539409
hellinger,temporal_shuffle,58,3,reactivation_count,0.00698730287049
hellinger,temporal_shuffle,58,4,front_loaded_fraction,-0.00787567819452
hellinger,temporal_shuffle,58,4,late_growth_fraction,0.0489935791156
hellinger,temporal_shuffle,58,4,peak_timing,-0.0360991703262
hellinger,temporal_shuffle,58,4,terminal_taper_fraction,0.145255783798
hellinger,temporal_shuffle,58,4,normalized_entropy,0.0603493881603
hellinger,temporal_shuffle,58,4,pulse_count,0.0103206186239
hellinger,temporal_shuffle,58,4,reactivation_count,0.0591432957865
hellinger,temporal_shuffle,58,5,front_loaded_fraction,0.0367961916501
hellinger,temporal_shuffle,58,5,late_growth_fraction,-0.15499404165
hellinger,temporal_shuffle,58,5,peak_timing,-0.000539408718948
hellinger,temporal_shuffle,58,5,terminal_taper_fraction,-0.0680098742247
hellinger,temporal_shuffle,58,5,normalized_entropy,-0.102569412763
hellinger,temporal_shuffle,58,5,pulse_count,0.0138997323303
hellinger,temporal_shuffle,58,5,reactivation_count,0.050762348885
baseline,dirichlet_1,58,1,front_loaded_fraction,-0.970899899181
baseline,dirichlet_1,58,1,late_growth_fraction,0.778692659731
baseline,dirichlet_1,58,1,peak_timing,0.802320993205
baseline,dirichlet_1,58,1,terminal_taper_fraction,0.664520765999
baseline,dirichlet_1,58,1,normalized_entropy,-0.00821850895116
baseline,dirichlet_1,58,1,pulse_count,-0.0225818093644
baseline,dirichlet_1,58,1,reactivation_count,-0.00364177550728
baseline,dirichlet_1,58,2,front_loaded_fraction,0.0375947468497
baseline,dirichlet_1,58,2,late_growth_fraction,-0.511147387384
baseline,dirichlet_1,58,2,peak_timing,-0.0460639670486
baseline,dirichlet_1,58,2,terminal_taper_fraction,-0.449381021746
baseline,dirichlet_1,58,2,normalized_entropy,0.0710495378781
baseline,dirichlet_1,58,2,pulse_count,-0.320413128939
baseline,dirichlet_1,58,2,reactivation_count,-0.169420147756
baseline,dirichlet_1,58,3,front_loaded_fraction,-0.0767280591705
baseline,dirichlet_1,58,3,late_growth_fraction,0.383971712811
baseline,dirichlet_1,58,3,peak_timing,0.279465622828
baseline,dirichlet_1,58,3,terminal_taper_fraction,0.391381473317
baseline,dirichlet_1,58,3,normalized_entropy,-0.0114190837137
baseline,dirichlet_1,58,3,pulse_count,-0.0377340741157
baseline,dirichlet_1,58,3,reactivation_count,-0.025660228322
baseline,dirichlet_1,58,4,front_loaded_fraction,-0.0125703979106
baseline,dirichlet_1,58,4,late_growth_fraction,-0.00249079628067
baseline,dirichlet_1,58,4,peak_timing,0.00452784933004
baseline,dirichlet_1,58,4,terminal_taper_fraction,-0.0761744907664
baseline,dirichlet_1,58,4,normalized_entropy,-0.0394624995289
baseline,dirichlet_1,58,4,pulse_count,-0.0220351283324
baseline,dirichlet_1,58,4,reactivation_count,-0.0905483388211
baseline,dirichlet_1,58,5,front_loaded_fraction,0.038768789423
baseline,dirichlet_1,58,5,late_growth_fraction,-0.145679126167
baseline,dirichlet_1,58,5,peak_timing,0.0220798515535
baseline,dirichlet_1,58,5,terminal_taper_fraction,-0.0465952386772
baseline,dirichlet_1,58,5,normalized_entropy,-0.0163695411481
baseline,dirichlet_1,58,5,pulse_count,-0.0084866350237
baseline,dirichlet_1,58,5,reactivation_count,-0.00497181633456
hellinger,dirichlet_1,58,1,front_loaded_fraction,0.942996819062
hellinger,dirichlet_1,58,1,late_growth_fraction,-0.809407738463
hellinger,dirichlet_1,58,1,peak_timing,-0.748426026251
hellinger,dirichlet_1,58,1,terminal_taper_fraction,-0.701861277468
hellinger,dirichlet_1,58,1,normalized_entropy,-0.0045920397245
hellinger,dirichlet_1,58,1,pulse_count,0.00646822225936
hellinger,dirichlet_1,58,1,reactivation_count,-0.000702135749488
hellinger,dirichlet_1,58,2,front_loaded_fraction,0.00432076939505
hellinger,dirichlet_1,58,2,late_growth_fraction,-0.489607324913
hellinger,dirichlet_1,58,2,peak_timing,-0.0191753848911
hellinger,dirichlet_1,58,2,terminal_taper_fraction,-0.434158531238
hellinger,dirichlet_1,58,2,normalized_entropy,0.0200413096276
hellinger,dirichlet_1,58,2,pulse_count,-0.378391223922
hellinger,dirichlet_1,58,2,reactivation_count,-0.182181929924
hellinger,dirichlet_1,58,3,front_loaded_fraction,-0.0666318015395
hellinger,dirichlet_1,58,3,late_growth_fraction,-0.267464107717
