geometry,condition,replicate,metric,value
baseline,dirichlet_10,41,first_five,0.909228252625
baseline,dirichlet_10,41,effective_dimension,4.0757328469
baseline,dirichlet_10,41,occupied_fraction,0.9225
baseline,dirichlet_10,41,hull_fill,0.966841918455
baseline,dirichlet_10,41,pair_distance_q10,2.72548012563
baseline,dirichlet_10,41,pair_distance_median,5.33982985603
baseline,dirichlet_10,41,pair_distance_q90,8.66464318504
baseline,dirichlet_10,41,nearest_distance_median,0.36610411149
baseline,dirichlet_10,41,paired_observed_to_null_median,4.03999962904
baseline,dirichlet_10,41,nearest_observed_to_null_median,0.634461429661
hellinger,dirichlet_10,41,pc1,0.347823073156
hellinger,dirichlet_10,41,first_five,0.906498601775
hellinger,dirichlet_10,41,effective_dimension,4.02846294169
hellinger,dirichlet_10,41,occupied_fraction,0.935
hellinger,dirichlet_10,41,hull_fill,0.992900492931
hellinger,dirichlet_10,41,pair_distance_q10,0.0801784514303
hellinger,dirichlet_10,41,pair_distance_median,0.15653753969
hellinger,dirichlet_10,41,pair_distance_q90,0.25391395181
hellinger,dirichlet_10,41,nearest_distance_median,0.0107535170595
hellinger,dirichlet_10,41,paired_observed_to_null_median,0.305458728001
hellinger,dirichlet_10,41,nearest_observed_to_null_median,0.0545308779185
baseline,temporal_shuffle,42,pc1,0.311533259711
baseline,temporal_shuffle,42,first_five,0.856958719825
baseline,temporal_shuffle,42,effective_dimension,5.06367570644
baseline,temporal_shuffle,42,occupied_fraction,0.805
baseline,temporal_shuffle,42,hull_fill,0.835476431553
baseline,temporal_shuffle,42,pair_distance_q10,2.19632769625
baseline,temporal_shuffle,42,pair_distance_median,4.95340916158
baseline,temporal_shuffle,42,pair_distance_q90,8.62407308562
baseline,temporal_shuffle,42,nearest_distance_median,0
baseline,temporal_shuffle,42,paired_observed_to_null_median,4.51811671328
baseline,temporal_shuffle,42,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,42,pc1,0.319720634348
hellinger,temporal_shuffle,42,first_five,0.845610727808
hellinger,temporal_shuffle,42,effective_dimension,4.96194424261
hellinger,temporal_shuffle,42,occupied_fraction,0.86
hellinger,temporal_shuffle,42,hull_fill,0.897429641726
hellinger,temporal_shuffle,42,pair_distance_q10,0.173410162122
hellinger,temporal_shuffle,42,pair_distance_median,0.380984893173
hellinger,temporal_shuffle,42,pair_distance_q90,0.636907246482
hellinger,temporal_shuffle,42,nearest_distance_median,0
hellinger,temporal_shuffle,42,paired_observed_to_null_median,0.355168321683
hellinger,temporal_shuffle,42,nearest_observed_to_null_median,2.14522467056e-15
baseline,dirichlet_1,42,pc1,0.354247735501
baseline,dirichlet_1,42,first_five,0.902974462595
baseline,dirichlet_1,42,effective_dimension,4.1098788278
baseline,dirichlet_1,42,occupied_fraction,0.765
baseline,dirichlet_1,42,hull_fill,0.765485552985
baseline,dirichlet_1,42,pair_distance_q10,2.78349287895
baseline,dirichlet_1,42,pair_distance_median,5.43162510562
baseline,dirichlet_1,42,pair_distance_q90,8.6578105879
baseline,dirichlet_1,42,nearest_distance_median,0.245560041201
baseline,dirichlet_1,42,paired_observed_to_null_median,5.92979702341
baseline,dirichlet_1,42,nearest_observed_to_null_median,0.236165407231
hellinger,dirichlet_1,42,pc1,0.357474609152
hellinger,dirichlet_1,42,first_five,0.891528971003
hellinger,dirichlet_1,42,effective_dimension,4.05927370231
hellinger,dirichlet_1,42,occupied_fraction,0.91
hellinger,dirichlet_1,42,hull_fill,0.906833501814
hellinger,dirichlet_1,42,pair_distance_q10,0.250828048974
hellinger,dirichlet_1,42,pair_distance_median,0.475023496018
hellinger,dirichlet_1,42,pair_distance_q90,0.744741654309
hellinger,dirichlet_1,42,nearest_distance_median,0.0271209488659
hellinger,dirichlet_1,42,paired_observed_to_null_median,0.468508535025
hellinger,dirichlet_1,42,nearest_observed_to_null_median,0.0196094429798
baseline,dirichlet_10,42,pc1,0.355546016412
baseline,dirichlet_10,42,first_five,0.909322740751
baseline,dirichlet_10,42,effective_dimension,4.0325036808
baseline,dirichlet_10,42,occupied_fraction,0.9325
baseline,dirichlet_10,42,hull_fill,0.967426295956
baseline,dirichlet_10,42,pair_distance_q10,2.68963035051
baseline,dirichlet_10,42,pair_distance_median,5.35997073021
baseline,dirichlet_10,42,pair_distance_q90,8.70913445214
baseline,dirichlet_10,42,nearest_distance_median,0.359568418158
baseline,dirichlet_10,42,paired_observed_to_null_median,4.06303571631
baseline,dirichlet_10,42,nearest_observed_to_null_median,0.650120661347
hellinger,dirichlet_10,42,pc1,0.35684190087
hellinger,dirichlet_10,42,first_five,0.906929829026
hellinger,dirichlet_10,42,effective_dimension,3.96037123579
hellinger,dirichlet_10,42,occupied_fraction,0.965
hellinger,dirichlet_10,42,hull_fill,0.986908914145
hellinger,dirichlet_10,42,pair_distance_q10,0.0785381253012
hellinger,dirichlet_10,42,pair_distance_median,0.156460180541
hellinger,dirichlet_10,42,pair_distance_q90,0.254430893754
hellinger,dirichlet_10,42,nearest_distance_median,0.0105783174517
hellinger,dirichlet_10,42,paired_observed_to_null_median,0.307232385712
hellinger,dirichlet_10,42,nearest_observed_to_null_median,0.0531758334001
baseline,temporal_shuffle,43,pc1,0.302569553811
baseline,temporal_shuffle,43,first_five,0.855500940958
baseline,temporal_shuffle,43,effective_dimension,5.11356205078
baseline,temporal_shuffle,43,occupied_fraction,0.7925
baseline,temporal_shuffle,43,hull_fill,0.841031076325
baseline,temporal_shuffle,43,pair_distance_q10,2.19689490037
baseline,temporal_shuffle,43,pair_distance_median,4.96963890813
baseline,temporal_shuffle,43,pair_distance_q90,8.66817865688
baseline,temporal_shuffle,43,nearest_distance_median,0
baseline,temporal_shuffle,43,paired_observed_to_null_median,4.40596517295
baseline,temporal_shuffle,43,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,43,pc1,0.307980648062
hellinger,temporal_shuffle,43,first_five,0.843571105555
hellinger,temporal_shuffle,43,effective_dimension,5.05086083191
hellinger,temporal_shuffle,43,occupied_fraction,0.87
hellinger,temporal_shuffle,43,hull_fill,0.920047678182
hellinger,temporal_shuffle,43,pair_distance_q10,0.171878945013
hellinger,temporal_shuffle,43,pair_distance_median,0.382475931454
hellinger,temporal_shuffle,43,pair_distance_q90,0.639756229949
hellinger,temporal_shuffle,43,nearest_distance_median,0
hellinger,temporal_shuffle,43,paired_observed_to_null_median,0.345438462823
hellinger,temporal_shuffle,43,nearest_observed_to_null_median,2.23970205254e-15
baseline,dirichlet_1,43,pc1,0.348655738293
baseline,dirichlet_1,43,first_five,0.90009651453
baseline,dirichlet_1,43,effective_dimension,4.16054051879
baseline,dirichlet_1,43,occupied_fraction,0.765
baseline,dirichlet_1,43,hull_fill,0.764979854037
baseline,dirichlet_1,43,pair_distance_q10,2.78313952038
baseline,dirichlet_1,43,pair_distance_median,5.42418177627
baseline,dirichlet_1,43,pair_distance_q90,8.58812639837
baseline,dirichlet_1,43,nearest_distance_median,0.240245258121
baseline,dirichlet_1,43,paired_observed_to_null_median,5.9936445531
baseline,dirichlet_1,43,nearest_observed_to_null_median,0.21333857604
hellinger,dirichlet_1,43,pc1,0.349098719086
hellinger,dirichlet_1,43,first_five,0.888967018659
hellinger,dirichlet_1,43,effective_dimension,4.10091607461
hellinger,dirichlet_1,43,occupied_fraction,0.9025
hellinger,dirichlet_1,43,hull_fill,0.885690071925
hellinger,dirichlet_1,43,pair_distance_q10,0.252356477141
hellinger,dirichlet_1,43,pair_distance_median,0.476945522088
hellinger,dirichlet_1,43,pair_distance_q90,0.739468535729
hellinger,dirichlet_1,43,nearest_distance_median,0.026963340983
hellinger,dirichlet_1,43,paired_observed_to_null_median,0.469691423567
hellinger,dirichlet_1,43,nearest_observed_to_null_median,0.0195036131986
baseline,dirichlet_10,43,pc1,0.363044785506
baseline,dirichlet_10,43,first_five,0.90926265388
baseline,dirichlet_10,43,effective_dimension,3.9601064694
baseline,dirichlet_10,43,occupied_fraction,0.9325
baseline,dirichlet_10,43,hull_fill,0.978538011117
baseline,dirichlet_10,43,pair_distance_q10,2.71737361841
baseline,dirichlet_10,43,pair_distance_median,5.32590123625
baseline,dirichlet_10,43,pair_distance_q90,8.72636854238
baseline,dirichlet_10,43,nearest_distance_median,0.350731721628
baseline,dirichlet_10,43,paired_observed_to_null_median,4.10295634266
baseline,dirichlet_10,43,nearest_observed_to_null_median,0.672167218597
hellinger,dirichlet_10,43,pc1,0.365260969619
hellinger,dirichlet_10,43,first_five,0.906478976901
hellinger,dirichlet_10,43,effective_dimension,3.88696243659
hellinger,dirichlet_10,43,occupied_fraction,0.9375
hellinger,dirichlet_10,43,hull_fill,0.994490533367
hellinger,dirichlet_10,43,pair_distance_q10,0.0794387991042
hellinger,dirichlet_10,43,pair_distance_median,0.155699021593
hellinger,dirichlet_10,43,pair_distance_q90,0.255399527213
hellinger,dirichlet_10,43,nearest_distance_median,0.0105923869078
hellinger,dirichlet_10,43,paired_observed_to_null_median,0.310193653095
hellinger,dirichlet_10,43,nearest_observed_to_null_median,0.0562366653875
baseline,temporal_shuffle,44,pc1,0.303031966539
baseline,temporal_shuffle,44,first_five,0.854788921427
baseline,temporal_shuffle,44,effective_dimension,5.1486326153
baseline,temporal_shuffle,44,occupied_fraction,0.81
baseline,temporal_shuffle,44,hull_fill,0.851165213751
baseline,temporal_shuffle,44,pair_distance_q10,2.19514368684
baseline,temporal_shuffle,44,pair_distance_median,4.95245597726
baseline,temporal_shuffle,44,pair_distance_q90,8.62432962322
baseline,temporal_shuffle,44,nearest_distance_median,0
baseline,temporal_shuffle,44,paired_observed_to_null_median,4.31689825256
baseline,temporal_shuffle,44,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,44,pc1,0.308026603783
hellinger,temporal_shuffle,44,first_five,0.841268616674
hellinger,temporal_shuffle,44,effective_dimension,5.11236586562
hellinger,temporal_shuffle,44,occupied_fraction,0.87
hellinger,temporal_shuffle,44,hull_fill,0.917612403351
hellinger,temporal_shuffle,44,pair_distance_q10,0.169519737371
hellinger,temporal_shuffle,44,pair_distance_median,0.381271308461
hellinger,temporal_shuffle,44,pair_distance_q90,0.6345954029
hellinger,temporal_shuffle,44,nearest_distance_median,0
hellinger,temporal_shuffle,44,paired_observed_to_null_median,0.348243831507
hellinger,temporal_shuffle,44,nearest_observed_to_null_median,2.10700609788e-15
baseline,dirichlet_1,44,pc1,0.349733785639
baseline,dirichlet_1,44,first_five,0.899743317365
baseline,dirichlet_1,44,effective_dimension,4.16200644838
baseline,dirichlet_1,44,occupied_fraction,0.7725
baseline,dirichlet_1,44,hull_fill,0.780906687278
baseline,dirichlet_1,44,pair_distance_q10,2.79162870125
baseline,dirichlet_1,44,pair_distance_median,5.4046965782
baseline,dirichlet_1,44,pair_distance_q90,8.5971039907
baseline,dirichlet_1,44,nearest_distance_median,0.248489378533
baseline,dirichlet_1,44,paired_observed_to_null_median,5.97378242692
baseline,dirichlet_1,44,nearest_observed_to_null_median,0.244795911782
hellinger,dirichlet_1,44,pc1,0.353729856635
hellinger,dirichlet_1,44,first_five,0.888650334487
hellinger,dirichlet_1,44,effective_dimension,4.08020889735
hellinger,dirichlet_1,44,occupied_fraction,0.915
hellinger,dirichlet_1,44,hull_fill,0.904540891004
hellinger,dirichlet_1,44,pair_distance_q10,0.24991255756
hellinger,dirichlet_1,44,pair_distance_median,0.472166788507
hellinger,dirichlet_1,44,pair_distance_q90,0.736306353576
hellinger,dirichlet_1,44,nearest_distance_median,0.0272977020987
hellinger,dirichlet_1,44,paired_observed_to_null_median,0.471219282625
hellinger,dirichlet_1,44,nearest_observed_to_null_median,0.021620244874
baseline,dirichlet_10,44,pc1,0.355619151276
baseline,dirichlet_10,44,first_five,0.906488461836
baseline,dirichlet_10,44,effective_dimension,4.08893648078
baseline,dirichlet_10,44,occupied_fraction,0.9375
baseline,dirichlet_10,44,hull_fill,0.968537626288
baseline,dirichlet_10,44,pair_distance_q10,2.77444987986
baseline,dirichlet_10,44,pair_distance_median,5.36704986816
baseline,dirichlet_10,44,pair_distance_q90,8.64285325163
baseline,dirichlet_10,44,nearest_distance_median,0.336876563159
baseline,dirichlet_10,44,paired_observed_to_null_median,4.06583345014
baseline,dirichlet_10,44,nearest_observed_to_null_median,0.717189507805
hellinger,dirichlet_10,44,pc1,0.360300092136
hellinger,dirichlet_10,44,first_five,0.904548736173
hellinger,dirichlet_10,44,effective_dimension,4.00835592311
hellinger,dirichlet_10,44,occupied_fraction,0.94
hellinger,dirichlet_10,44,hull_fill,0.989032096445
hellinger,dirichlet_10,44,pair_distance_q10,0.0794665414588
hellinger,dirichlet_10,44,pair_distance_median,0.154685139783
hellinger,dirichlet_10,44,pair_distance_q90,0.248961883212
hellinger,dirichlet_10,44,nearest_distance_median,0.0101209693241
hellinger,dirichlet_10,44,paired_observed_to_null_median,0.306233318441
hellinger,dirichlet_10,44,nearest_observed_to_null_median,0.0565476421691
baseline,temporal_shuffle,45,pc1,0.297222519021
baseline,temporal_shuffle,45,first_five,0.85505567847
baseline,temporal_shuffle,45,effective_dimension,5.18284503862
baseline,temporal_shuffle,45,occupied_fraction,0.7875
baseline,temporal_shuffle,45,hull_fill,0.825820788788
baseline,temporal_shuffle,45,pair_distance_q10,2.18656227712
baseline,temporal_shuffle,45,pair_distance_median,4.96001991491
baseline,temporal_shuffle,45,pair_distance_q90,8.62668895561
baseline,temporal_shuffle,45,nearest_distance_median,0
baseline,temporal_shuffle,45,paired_observed_to_null_median,4.50273916774
baseline,temporal_shuffle,45,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,45,pc1,0.306029041796
hellinger,temporal_shuffle,45,first_five,0.842379022111
hellinger,temporal_shuffle,45,effective_dimension,5.11222754415
hellinger,temporal_shuffle,45,occupied_fraction,0.8625
hellinger,temporal_shuffle,45,hull_fill,0.913659354726
hellinger,temporal_shuffle,45,pair_distance_q10,0.171787456407
hellinger,temporal_shuffle,45,pair_distance_median,0.379656049105
hellinger,temporal_shuffle,45,pair_distance_q90,0.635326510438
hellinger,temporal_shuffle,45,nearest_distance_median,0
hellinger,temporal_shuffle,45,paired_observed_to_null_median,0.356387782922
hellinger,temporal_shuffle,45,nearest_observed_to_null_median,2.13670072956e-15
baseline,dirichlet_1,45,pc1,0.348793373711
baseline,dirichlet_1,45,first_five,0.898558980468
baseline,dirichlet_1,45,effective_dimension,4.20734143655
baseline,dirichlet_1,45,occupied_fraction,0.76
baseline,dirichlet_1,45,hull_fill,0.779057967611
baseline,dirichlet_1,45,pair_distance_q10,2.75697994261
baseline,dirichlet_1,45,pair_distance_median,5.39684443424
baseline,dirichlet_1,45,pair_distance_q90,8.59467046371
baseline,dirichlet_1,45,nearest_distance_median,0.245063163329
baseline,dirichlet_1,45,paired_observed_to_null_median,5.89576682529
baseline,dirichlet_1,45,nearest_observed_to_null_median,0.237659342132
hellinger,dirichlet_1,45,pc1,0.354770438472
hellinger,dirichlet_1,45,first_five,0.889185755928
hellinger,dirichlet_1,45,effective_dimension,4.10487952621
hellinger,dirichlet_1,45,occupied_fraction,0.9225
hellinger,dirichlet_1,45,hull_fill,0.920074207982
hellinger,dirichlet_1,45,pair_distance_q10,0.248081065714
hellinger,dirichlet_1,45,pair_distance_median,0.469957255319
hellinger,dirichlet_1,45,pair_distance_q90,0.731587305617
hellinger,dirichlet_1,45,nearest_distance_median,0.0275215909163
hellinger,dirichlet_1,45,paired_observed_to_null_median,0.467708725361
hellinger,dirichlet_1,45,nearest_observed_to_null_median,0.0208447767932
baseline,dirichlet_10,45,pc1,0.368531257392
baseline,dirichlet_10,45,first_five,0.907441949008
baseline,dirichlet_10,45,effective_dimension,3.97122693779
baseline,dirichlet_10,45,occupied_fraction,0.9225
baseline,dirichlet_10,45,hull_fill,0.95727663852
baseline,dirichlet_10,45,pair_distance_q10,2.68754684182
baseline,dirichlet_10,45,pair_distance_median,5.30751766099
baseline,dirichlet_10,45,pair_distance_q90,8.67901216294
baseline,dirichlet_10,45,nearest_distance_median,0.332590246319
baseline,dirichlet_10,45,paired_observed_to_null_median,4.03478429974
baseline,dirichlet_10,45,nearest_observed_to_null_median,0.661001332173
hellinger,dirichlet_10,45,pc1,0.372874085153
hellinger,dirichlet_10,45,first_five,0.904784108229
hellinger,dirichlet_10,45,effective_dimension,3.90671277683
hellinger,dirichlet_10,45,occupied_fraction,0.945
hellinger,dirichlet_10,45,hull_fill,0.982238852926
hellinger,dirichlet_10,45,pair_distance_q10,0.0779684682573
hellinger,dirichlet_10,45,pair_distance_median,0.153475712873
hellinger,dirichlet_10,45,pair_distance_q90,0.25209812182
hellinger,dirichlet_10,45,nearest_distance_median,0.0101558656017
hellinger,dirichlet_10,45,paired_observed_to_null_median,0.304117590808
hellinger,dirichlet_10,45,nearest_observed_to_null_median,0.0535950754752
baseline,temporal_shuffle,46,pc1,0.297398568864
baseline,temporal_shuffle,46,first_five,0.85413937963
baseline,temporal_shuffle,46,effective_dimension,5.18188775167
baseline,temporal_shuffle,46,occupied_fraction,0.8075
baseline,temporal_shuffle,46,hull_fill,0.857964513209
baseline,temporal_shuffle,46,pair_distance_q10,2.19593298521
baseline,temporal_shuffle,46,pair_distance_median,4.97153750337
baseline,temporal_shuffle,46,pair_distance_q90,8.56890825388
baseline,temporal_shuffle,46,nearest_distance_median,0
baseline,temporal_shuffle,46,paired_observed_to_null_median,4.52556223849
baseline,temporal_shuffle,46,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,46,pc1,0.303689663744
hellinger,temporal_shuffle,46,first_five,0.840618381801
hellinger,temporal_shuffle,46,effective_dimension,5.13610615566
hellinger,temporal_shuffle,46,occupied_fraction,0.855
hellinger,temporal_shuffle,46,hull_fill,0.902419472734
hellinger,temporal_shuffle,46,pair_distance_q10,0.173147197149
hellinger,temporal_shuffle,46,pair_distance_median,0.381474894329
hellinger,temporal_shuffle,46,pair_distance_q90,0.632787840802
hellinger,temporal_shuffle,46,nearest_distance_median,0
hellinger,temporal_shuffle,46,paired_observed_to_null_median,0.35656177658
hellinger,temporal_shuffle,46,nearest_observed_to_null_median,2.12523096301e-15
baseline,dirichlet_1,46,pc1,0.34941774075
baseline,dirichlet_1,46,first_five,0.903003194362
baseline,dirichlet_1,46,effective_dimension,4.1367995852
baseline,dirichlet_1,46,occupied_fraction,0.7525
baseline,dirichlet_1,46,hull_fill,0.743575356318
baseline,dirichlet_1,46,pair_distance_q10,2.78146794879
baseline,dirichlet_1,46,pair_distance_median,5.43468188801
baseline,dirichlet_1,46,pair_distance_q90,8.62976157392
baseline,dirichlet_1,46,nearest_distance_median,0.230668362514
baseline,dirichlet_1,46,paired_observed_to_null_median,5.98149048385
baseline,dirichlet_1,46,nearest_observed_to_null_median,0.222079493484
hellinger,dirichlet_1,46,pc1,0.352791242089
hellinger,dirichlet_1,46,first_five,0.89051258543
hellinger,dirichlet_1,46,effective_dimension,4.06790055454
hellinger,dirichlet_1,46,occupied_fraction,0.905
hellinger,dirichlet_1,46,hull_fill,0.904886506325
hellinger,dirichlet_1,46,pair_distance_q10,0.25132631215
hellinger,dirichlet_1,46,pair_distance_median,0.47783313667
hellinger,dirichlet_1,46,pair_distance_q90,0.743003452862
hellinger,dirichlet_1,46,nearest_distance_median,0.0271874315962
hellinger,dirichlet_1,46,paired_observed_to_null_median,0.466242005388
hellinger,dirichlet_1,46,nearest_observed_to_null_median,0.0191449700882
baseline,dirichlet_10,46,pc1,0.367496344711
baseline,dirichlet_10,46,first_five,0.909815611756
baseline,dirichlet_10,46,effective_dimension,3.96258290672
baseline,dirichlet_10,46,occupied_fraction,0.9425
baseline,dirichlet_10,46,hull_fill,0.972642012419
baseline,dirichlet_10,46,pair_distance_q10,2.70684313706
baseline,dirichlet_10,46,pair_distance_median,5.31977083951
baseline,dirichlet_10,46,pair_distance_q90,8.70712252384
baseline,dirichlet_10,46,nearest_distance_median,0.351455712924
baseline,dirichlet_10,46,paired_observed_to_null_median,4.10072545576
baseline,dirichlet_10,46,nearest_observed_to_null_median,0.687311553181
hellinger,dirichlet_10,46,pc1,0.370759937247
hellinger,dirichlet_10,46,first_five,0.907593410592
hellinger,dirichlet_10,46,effective_dimension,3.87628698774
hellinger,dirichlet_10,46,occupied_fraction,0.96
hellinger,dirichlet_10,46,hull_fill,0.994510639277
hellinger,dirichlet_10,46,pair_distance_q10,0.0798895366833
hellinger,dirichlet_10,46,pair_distance_median,0.156872959308
hellinger,dirichlet_10,46,pair_distance_q90,0.257988829048
hellinger,dirichlet_10,46,nearest_distance_median,0.010597109125
hellinger,dirichlet_10,46,paired_observed_to_null_median,0.309679936987
hellinger,dirichlet_10,46,nearest_observed_to_null_median,0.0557356097042
baseline,temporal_shuffle,47,pc1,0.306057211833
baseline,temporal_shuffle,47,first_five,0.861861993771
baseline,temporal_shuffle,47,effective_dimension,5.07666801439
baseline,temporal_shuffle,47,occupied_fraction,0.8325
baseline,temporal_shuffle,47,hull_fill,0.871893396526
baseline,temporal_shuffle,47,pair_distance_q10,2.18804048894
baseline,temporal_shuffle,47,pair_distance_median,4.94182255391
baseline,temporal_shuffle,47,pair_distance_q90,8.67069560725
baseline,temporal_shuffle,47,nearest_distance_median,0
baseline,temporal_shuffle,47,paired_observed_to_null_median,4.4956443654
baseline,temporal_shuffle,47,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,47,pc1,0.314114234506
hellinger,temporal_shuffle,47,first_five,0.847907647193
hellinger,temporal_shuffle,47,effective_dimension,5.0101755889
hellinger,temporal_shuffle,47,occupied_fraction,0.885
hellinger,temporal_shuffle,47,hull_fill,0.904047961848
hellinger,temporal_shuffle,47,pair_distance_q10,0.169753503753
hellinger,temporal_shuffle,47,pair_distance_median,0.38161689074
hellinger,temporal_shuffle,47,pair_distance_q90,0.641756202904
hellinger,temporal_shuffle,47,nearest_distance_median,0
hellinger,temporal_shuffle,47,paired_observed_to_null_median,0.350796816286
hellinger,temporal_shuffle,47,nearest_observed_to_null_median,2.29524894184e-15
baseline,dirichlet_1,47,pc1,0.356081470516
baseline,dirichlet_1,47,first_five,0.89916433846
baseline,dirichlet_1,47,effective_dimension,4.1507210868
baseline,dirichlet_1,47,occupied_fraction,0.765
baseline,dirichlet_1,47,hull_fill,0.791423301823
baseline,dirichlet_1,47,pair_distance_q10,2.70665662539
baseline,dirichlet_1,47,pair_distance_median,5.37086740794
baseline,dirichlet_1,47,pair_distance_q90,8.60446421864
baseline,dirichlet_1,47,nearest_distance_median,0.236888149036
baseline,dirichlet_1,47,paired_observed_to_null_median,6.05063266622
baseline,dirichlet_1,47,nearest_observed_to_null_median,0.237577548655
hellinger,dirichlet_1,47,pc1,0.360296115667
hellinger,dirichlet_1,47,first_five,0.888612590238
hellinger,dirichlet_1,47,effective_dimension,4.08438722542
hellinger,dirichlet_1,47,occupied_fraction,0.92
hellinger,dirichlet_1,47,hull_fill,0.91207972824
hellinger,dirichlet_1,47,pair_distance_q10,0.243746144062
hellinger,dirichlet_1,47,pair_distance_median,0.471927471673
hellinger,dirichlet_1,47,pair_distance_q90,0.73993581477
hellinger,dirichlet_1,47,nearest_distance_median,0.0272791873788
hellinger,dirichlet_1,47,paired_observed_to_null_median,0.470611381166
hellinger,dirichlet_1,47,nearest_observed_to_null_median,0.0203127456368
baseline,dirichlet_10,47,pc1,0.370270582693
baseline,dirichlet_10,47,first_five,0.911026395534
baseline,dirichlet_10,47,effective_dimension,3.93119270999
baseline,dirichlet_10,47,occupied_fraction,0.945
baseline,dirichlet_10,47,hull_fill,0.973478432929
baseline,dirichlet_10,47,pair_distance_q10,2.69582988305
baseline,dirichlet_10,47,pair_distance_median,5.35024130728
baseline,dirichlet_10,47,pair_distance_q90,8.75701410925
baseline,dirichlet_10,47,nearest_distance_median,0.356374813036
baseline,dirichlet_10,47,paired_observed_to_null_median,4.08728762819
baseline,dirichlet_10,47,nearest_observed_to_null_median,0.619507103177
hellinger,dirichlet_10,47,pc1,0.371344731146
hellinger,dirichlet_10,47,first_five,0.90849056575
hellinger,dirichlet_10,47,effective_dimension,3.86606420702
hellinger,dirichlet_10,47,occupied_fraction,0.9525
hellinger,dirichlet_10,47,hull_fill,0.991338758364
hellinger,dirichlet_10,47,pair_distance_q10,0.0787589269074
hellinger,dirichlet_10,47,pair_distance_median,0.15688327379
hellinger,dirichlet_10,47,pair_distance_q90,0.25695316056
hellinger,dirichlet_10,47,nearest_distance_median,0.0105847962184
hellinger,dirichlet_10,47,paired_observed_to_null_median,0.308270172484
hellinger,dirichlet_10,47,nearest_observed_to_null_median,0.0507356921666
baseline,temporal_shuffle,48,pc1,0.302073415804
baseline,temporal_shuffle,48,first_five,0.855282211036
baseline,temporal_shuffle,48,effective_dimension,5.14880842818
baseline,temporal_shuffle,48,occupied_fraction,0.81
baseline,temporal_shuffle,48,hull_fill,0.853835670924
baseline,temporal_shuffle,48,pair_distance_q10,2.18987089393
baseline,temporal_shuffle,48,pair_distance_median,4.95068213116
baseline,temporal_shuffle,48,pair_distance_q90,8.62263325532
baseline,temporal_shuffle,48,nearest_distance_median,0
baseline,temporal_shuffle,48,paired_observed_to_null_median,4.30736643723
baseline,temporal_shuffle,48,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,48,pc1,0.305573515847
hellinger,temporal_shuffle,48,first_five,0.842376231825
hellinger,temporal_shuffle,48,effective_dimension,5.10729134408
hellinger,temporal_shuffle,48,occupied_fraction,0.87
hellinger,temporal_shuffle,48,hull_fill,0.904010833382
hellinger,temporal_shuffle,48,pair_distance_q10,0.16677881642
hellinger,temporal_shuffle,48,pair_distance_median,0.381661389292
hellinger,temporal_shuffle,48,pair_distance_q90,0.63380512682
hellinger,temporal_shuffle,48,nearest_distance_median,0
hellinger,temporal_shuffle,48,paired_observed_to_null_median,0.33849890732
hellinger,temporal_shuffle,48,nearest_observed_to_null_median,2.11951609548e-15
baseline,dirichlet_1,48,pc1,0.350890368342
baseline,dirichlet_1,48,first_five,0.903665603074
baseline,dirichlet_1,48,effective_dimension,4.14039798998
baseline,dirichlet_1,48,occupied_fraction,0.75
baseline,dirichlet_1,48,hull_fill,0.78556466596
baseline,dirichlet_1,48,pair_distance_q10,2.78584704398
baseline,dirichlet_1,48,pair_distance_median,5.4554647518
baseline,dirichlet_1,48,pair_distance_q90,8.61526271227
baseline,dirichlet_1,48,nearest_distance_median,0.221309453497
baseline,dirichlet_1,48,paired_observed_to_null_median,5.92837790045
baseline,dirichlet_1,48,nearest_observed_to_null_median,0.254441253446
hellinger,dirichlet_1,48,pc1,0.353536373379
hellinger,dirichlet_1,48,first_five,0.893177732854
hellinger,dirichlet_1,48,effective_dimension,4.05877837711
hellinger,dirichlet_1,48,occupied_fraction,0.9125
hellinger,dirichlet_1,48,hull_fill,0.911198235223
hellinger,dirichlet_1,48,pair_distance_q10,0.2512105127
hellinger,dirichlet_1,48,pair_distance_median,0.477109640334
hellinger,dirichlet_1,48,pair_distance_q90,0.739831184275
hellinger,dirichlet_1,48,nearest_distance_median,0.0262351904829
hellinger,dirichlet_1,48,paired_observed_to_null_median,0.467537452405
hellinger,dirichlet_1,48,nearest_observed_to_null_median,0.0201416193064
baseline,dirichlet_10,48,pc1,0.358734796821
baseline,dirichlet_10,48,first_five,0.90866647255
baseline,dirichlet_10,48,effective_dimension,4.04404422816
baseline,dirichlet_10,48,occupied_fraction,0.9275
baseline,dirichlet_10,48,hull_fill,0.970147258033
baseline,dirichlet_10,48,pair_distance_q10,2.73410178168
baseline,dirichlet_10,48,pair_distance_median,5.30954939643
baseline,dirichlet_10,48,pair_distance_q90,8.70519827719
baseline,dirichlet_10,48,nearest_distance_median,0.353491914062
baseline,dirichlet_10,48,paired_observed_to_null_median,4.12698572519
baseline,dirichlet_10,48,nearest_observed_to_null_median,0.668079808984
hellinger,dirichlet_10,48,pc1,0.357669015475
