geometry,condition,replicate,reference_axis,matched_axis,loading_cosine,same_fire_score_correlation,sign,summary_metric,summary_value
hellinger,temporal_shuffle,57,0,0,,,0,neighbor_overlap,0.0949833333333
baseline,dirichlet_1,57,1,1,0.971431747525,-0.0126039286991,1,,
baseline,dirichlet_1,57,1,1,,,1,loading_bin_00,-0.276678756551
baseline,dirichlet_1,57,1,1,,,1,loading_bin_01,-0.281053817833
baseline,dirichlet_1,57,1,1,,,1,loading_bin_02,-0.282627530812
baseline,dirichlet_1,57,1,1,,,1,loading_bin_03,-0.284000858317
baseline,dirichlet_1,57,1,1,,,1,loading_bin_04,-0.271498173251
baseline,dirichlet_1,57,1,1,,,1,loading_bin_05,-0.240596927128
baseline,dirichlet_1,57,1,1,,,1,loading_bin_06,-0.214224925545
baseline,dirichlet_1,57,1,1,,,1,loading_bin_07,-0.0493853731948
baseline,dirichlet_1,57,1,1,,,1,loading_bin_08,-0.0298765737869
baseline,dirichlet_1,57,1,1,,,1,loading_bin_09,-0.0287128301293
baseline,dirichlet_1,57,1,1,,,1,loading_bin_10,0.0295318917745
baseline,dirichlet_1,57,1,1,,,1,loading_bin_11,0.0313959099184
baseline,dirichlet_1,57,1,1,,,1,loading_bin_12,0.0532630185057
baseline,dirichlet_1,57,1,1,,,1,loading_bin_13,0.212701639902
baseline,dirichlet_1,57,1,1,,,1,loading_bin_14,0.237277770031
baseline,dirichlet_1,57,1,1,,,1,loading_bin_15,0.273282308457
baseline,dirichlet_1,57,1,1,,,1,loading_bin_16,0.286013240268
baseline,dirichlet_1,57,1,1,,,1,loading_bin_17,0.286740253247
baseline,dirichlet_1,57,1,1,,,1,loading_bin_18,0.281620447461
baseline,dirichlet_1,57,1,1,,,1,loading_bin_19,0.279324261862
baseline,dirichlet_1,57,2,2,0.977228905363,0.00854352330109,1,,
baseline,dirichlet_1,57,2,2,,,1,loading_bin_00,-0.197571535755
baseline,dirichlet_1,57,2,2,,,1,loading_bin_01,-0.200236391697
baseline,dirichlet_1,57,2,2,,,1,loading_bin_02,-0.202357011057
baseline,dirichlet_1,57,2,2,,,1,loading_bin_03,-0.199554204573
baseline,dirichlet_1,57,2,2,,,1,loading_bin_04,-0.164721238794
baseline,dirichlet_1,57,2,2,,,1,loading_bin_05,-0.0561187100303
baseline,dirichlet_1,57,2,2,,,1,loading_bin_06,0.0823185170546
baseline,dirichlet_1,57,2,2,,,1,loading_bin_07,0.300066052049
baseline,dirichlet_1,57,2,2,,,1,loading_bin_08,0.333686148792
baseline,dirichlet_1,57,2,2,,,1,loading_bin_09,0.33017352456
baseline,dirichlet_1,57,2,2,,,1,loading_bin_10,0.328082198593
baseline,dirichlet_1,57,2,2,,,1,loading_bin_11,0.328953519773
baseline,dirichlet_1,57,2,2,,,1,loading_bin_12,0.293654402851
baseline,dirichlet_1,57,2,2,,,1,loading_bin_13,0.0729082677777
baseline,dirichlet_1,57,2,2,,,1,loading_bin_14,-0.060896275743
baseline,dirichlet_1,57,2,2,,,1,loading_bin_15,-0.167016286702
baseline,dirichlet_1,57,2,2,,,1,loading_bin_16,-0.196909771686
baseline,dirichlet_1,57,2,2,,,1,loading_bin_17,-0.199364107846
baseline,dirichlet_1,57,2,2,,,1,loading_bin_18,-0.194155534771
baseline,dirichlet_1,57,2,2,,,1,loading_bin_19,-0.193457277486
baseline,dirichlet_1,57,3,3,0.965051024407,0.0179730305107,1,,
baseline,dirichlet_1,57,4,4,0.943653030681,0.00166303093096,1,,
baseline,dirichlet_1,57,5,5,0.906257998365,0.0261513768868,-1,,
baseline,dirichlet_1,57,0,0,,,0,procrustes_similarity,0.0258960298297
baseline,dirichlet_1,57,0,0,,,0,loading_subspace_overlap,0.964211326929
baseline,dirichlet_1,57,0,0,,,0,pair_distance_spearman,0.0400374081084
baseline,dirichlet_1,57,0,0,,,0,neighbor_overlap,0.00855
hellinger,dirichlet_1,57,1,1,0.941051106916,-0.0161207637726,1,,
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_00,0.294416713641
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_01,0.294059667025
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_02,0.29473020501
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_03,0.289006186418
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_04,0.275477473579
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_05,0.238051205249
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_06,0.166089632182
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_07,0.0343477417535
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_08,0.019063486292
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_09,0.0192538107578
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_10,-0.0285006174677
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_11,-0.0292153574381
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_12,-0.0477035875334
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_13,-0.167407918118
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_14,-0.233238401125
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_15,-0.275726728141
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_16,-0.286858052937
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_17,-0.287169245622
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_18,-0.288889084093
hellinger,dirichlet_1,57,1,1,,,1,loading_bin_19,-0.289479706665
hellinger,dirichlet_1,57,2,2,0.939173372108,0.00203231022208,1,,
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_00,-0.196033814861
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_01,-0.195887729224
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_02,-0.197212140952
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_03,-0.190249427259
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_04,-0.160937762915
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_05,-0.0574313561048
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_06,0.0750098627941
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_07,0.301758361728
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_08,0.333348459246
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_09,0.334577083997
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_10,0.333277268306
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_11,0.328375968019
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_12,0.287105508376
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_13,0.0616041192644
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_14,-0.0695204131743
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_15,-0.174785915719
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_16,-0.198469258003
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_17,-0.199825715394
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_18,-0.198661981421
hellinger,dirichlet_1,57,2,2,,,1,loading_bin_19,-0.199662291171
hellinger,dirichlet_1,57,3,3,0.89187666122,0.00824631639945,1,,
hellinger,dirichlet_1,57,4,4,0.871672960278,-0.00500603215295,-1,,
hellinger,dirichlet_1,57,5,5,0.842879516558,0.0174053032345,-1,,
hellinger,dirichlet_1,57,0,0,,,0,procrustes_similarity,0.0216604984473
hellinger,dirichlet_1,57,0,0,,,0,loading_subspace_overlap,0.944811950942
hellinger,dirichlet_1,57,0,0,,,0,pair_distance_spearman,0.0218836455327
hellinger,dirichlet_1,57,0,0,,,0,neighbor_overlap,0.00808333333333
baseline,dirichlet_10,57,1,1,0.975901575419,-0.00663046101095,1,,
baseline,dirichlet_10,57,1,1,,,1,loading_bin_00,-0.270956120775
baseline,dirichlet_10,57,1,1,,,1,loading_bin_01,-0.273382477686
baseline,dirichlet_10,57,1,1,,,1,loading_bin_02,-0.276956285762
baseline,dirichlet_10,57,1,1,,,1,loading_bin_03,-0.279504457833
baseline,dirichlet_10,57,1,1,,,1,loading_bin_04,-0.269294900842
baseline,dirichlet_10,57,1,1,,,1,loading_bin_05,-0.239206345684
baseline,dirichlet_10,57,1,1,,,1,loading_bin_06,-0.219880367616
baseline,dirichlet_10,57,1,1,,,1,loading_bin_07,-0.0689165072425
baseline,dirichlet_10,57,1,1,,,1,loading_bin_08,-0.0452334817761
baseline,dirichlet_10,57,1,1,,,1,loading_bin_09,-0.0402202823006
baseline,dirichlet_10,57,1,1,,,1,loading_bin_10,0.0213599759831
baseline,dirichlet_10,57,1,1,,,1,loading_bin_11,0.0236951221661
baseline,dirichlet_10,57,1,1,,,1,loading_bin_12,0.0395063791713
baseline,dirichlet_10,57,1,1,,,1,loading_bin_13,0.21398765706
baseline,dirichlet_10,57,1,1,,,1,loading_bin_14,0.240581725588
baseline,dirichlet_10,57,1,1,,,1,loading_bin_15,0.271990031747
baseline,dirichlet_10,57,1,1,,,1,loading_bin_16,0.286952738162
baseline,dirichlet_10,57,1,1,,,1,loading_bin_17,0.289208733386
baseline,dirichlet_10,57,1,1,,,1,loading_bin_18,0.287524568619
baseline,dirichlet_10,57,1,1,,,1,loading_bin_19,0.285720125487
baseline,dirichlet_10,57,2,2,0.980793593287,0.000493841936314,1,,
baseline,dirichlet_10,57,2,2,,,1,loading_bin_00,-0.206783168147
baseline,dirichlet_10,57,2,2,,,1,loading_bin_01,-0.208724446575
baseline,dirichlet_10,57,2,2,,,1,loading_bin_02,-0.208714173846
baseline,dirichlet_10,57,2,2,,,1,loading_bin_03,-0.204113557025
baseline,dirichlet_10,57,2,2,,,1,loading_bin_04,-0.174597180055
baseline,dirichlet_10,57,2,2,,,1,loading_bin_05,-0.0728538399303
baseline,dirichlet_10,57,2,2,,,1,loading_bin_06,0.0671475768448
baseline,dirichlet_10,57,2,2,,,1,loading_bin_07,0.290951298312
baseline,dirichlet_10,57,2,2,,,1,loading_bin_08,0.330554531681
baseline,dirichlet_10,57,2,2,,,1,loading_bin_09,0.329203629259
baseline,dirichlet_10,57,2,2,,,1,loading_bin_10,0.329774261839
baseline,dirichlet_10,57,2,2,,,1,loading_bin_11,0.332274299267
baseline,dirichlet_10,57,2,2,,,1,loading_bin_12,0.300191852237
baseline,dirichlet_10,57,2,2,,,1,loading_bin_13,0.0804745517258
baseline,dirichlet_10,57,2,2,,,1,loading_bin_14,-0.0582738741722
baseline,dirichlet_10,57,2,2,,,1,loading_bin_15,-0.158707681338
baseline,dirichlet_10,57,2,2,,,1,loading_bin_16,-0.190869033729
baseline,dirichlet_10,57,2,2,,,1,loading_bin_17,-0.188632363372
baseline,dirichlet_10,57,2,2,,,1,loading_bin_18,-0.187334322222
baseline,dirichlet_10,57,2,2,,,1,loading_bin_19,-0.185516530982
baseline,dirichlet_10,57,3,3,0.962045234629,0.00698632328702,-1,,
baseline,dirichlet_10,57,4,4,0.934191869224,0.00439091670792,1,,
baseline,dirichlet_10,57,5,5,0.910127425979,-0.0133852899868,-1,,
baseline,dirichlet_10,57,0,0,,,0,procrustes_similarity,0.0282105332308
baseline,dirichlet_10,57,0,0,,,0,loading_subspace_overlap,0.964840574582
baseline,dirichlet_10,57,0,0,,,0,pair_distance_spearman,0.0271170233249
baseline,dirichlet_10,57,0,0,,,0,neighbor_overlap,0.00891666666667
hellinger,dirichlet_10,57,1,1,0.900740565374,-0.0109785004519,-1,,
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_00,0.262410932517
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_01,0.261790067841
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_02,0.262210793114
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_03,0.26378154846
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_04,0.260083672996
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_05,0.230523598638
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_06,0.178068688802
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_07,0.0848035703334
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_08,0.0661799762018
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_09,0.0622258549598
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_10,0.0102726640245
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_11,0.0085294062642
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_12,-0.00672718266017
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_13,-0.158449822028
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_14,-0.237016897264
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_15,-0.286825653635
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_16,-0.307677274233
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_17,-0.315105594464
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_18,-0.315319812458
hellinger,dirichlet_10,57,1,1,,,-1,loading_bin_19,-0.314921246946
hellinger,dirichlet_10,57,2,2,0.900382783984,-0.0095818962673,1,,
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_00,-0.230836803238
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_01,-0.230471251845
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_02,-0.228271725696
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_03,-0.223968185143
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_04,-0.201823652232
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_05,-0.101476481919
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_06,0.0357169933741
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_07,0.284559028543
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_08,0.327219314942
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_09,0.329357013872
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_10,0.333901579634
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_11,0.332057015664
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_12,0.29907787355
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_13,0.0787201443916
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_14,-0.0390130786332
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_15,-0.134454718208
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_16,-0.162654829606
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_17,-0.162330206284
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_18,-0.162712859797
hellinger,dirichlet_10,57,2,2,,,1,loading_bin_19,-0.161924352021
hellinger,dirichlet_10,57,3,3,0.884578447957,0.00743918816137,-1,,
hellinger,dirichlet_10,57,4,4,0.847688160253,0.0136453111141,-1,,
hellinger,dirichlet_10,57,5,5,0.840715254864,-0.0213836899262,-1,,
hellinger,dirichlet_10,57,0,0,,,0,procrustes_similarity,0.0272648259316
hellinger,dirichlet_10,57,0,0,,,0,loading_subspace_overlap,0.945224581698
hellinger,dirichlet_10,57,0,0,,,0,pair_distance_spearman,0.0209144004104
hellinger,dirichlet_10,57,0,0,,,0,neighbor_overlap,0.009
baseline,temporal_shuffle,58,1,1,0.940698821406,-0.0222914449116,-1,,
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_00,-0.309519760611
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_01,-0.312778647011
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_02,-0.320588331263
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_03,-0.317412199925
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_04,-0.291252607282
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_05,-0.218044587487
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_06,-0.185280588773
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_07,-0.0364518436898
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_08,0.00929080716575
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_09,0.0139806025461
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_10,0.075456346195
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_11,0.0821468506449
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_12,0.106168203703
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_13,0.21598033426
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_14,0.228489370872
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_15,0.245909608812
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_16,0.258101082506
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_17,0.25554705732
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_18,0.24746370301
baseline,temporal_shuffle,58,1,1,,,-1,loading_bin_19,0.241516215447
baseline,temporal_shuffle,58,2,2,0.947791757067,-0.0384282325483,1,,
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_00,-0.165168388686
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_01,-0.167850268889
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_02,-0.172173507532
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_03,-0.166201221955
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_04,-0.118349731821
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_05,0.00843740829098
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_06,0.118994575885
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_07,0.273175156468
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_08,0.328240271507
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_09,0.327002651924
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_10,0.324267556756
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_11,0.32073303227
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_12,0.258577118727
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_13,0.0643392244311
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_14,-0.0597137682563
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_15,-0.197682700426
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_16,-0.248309477678
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_17,-0.258966198918
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_18,-0.248757701926
baseline,temporal_shuffle,58,2,2,,,1,loading_bin_19,-0.23974577712
baseline,temporal_shuffle,58,3,3,0.956984823636,-0.0458931388327,-1,,
baseline,temporal_shuffle,58,4,4,0.949209808674,-0.0620157061635,1,,
baseline,temporal_shuffle,58,5,5,0.897186166891,0.0436296828514,-1,,
baseline,temporal_shuffle,58,0,0,,,0,procrustes_similarity,0.0451372576777
baseline,temporal_shuffle,58,0,0,,,0,loading_subspace_overlap,0.96389830827
baseline,temporal_shuffle,58,0,0,,,0,pair_distance_spearman,0.603537857416
baseline,temporal_shuffle,58,0,0,,,0,neighbor_overlap,0.115633333333
hellinger,temporal_shuffle,58,1,1,0.961858018839,-0.0197551656399,1,,
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_00,0.311820731668
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_01,0.313620415852
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_02,0.317461268649
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_03,0.311496874449
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_04,0.291764058119
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_05,0.216345347673
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_06,0.158464848955
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_07,0.0302836073229
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_08,-0.00965756787603
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_09,-0.0128378626294
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_10,-0.0598966296264
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_11,-0.0654004813743
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_12,-0.0836830174504
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_13,-0.180143919359
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_14,-0.223802898343
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_15,-0.255184375214
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_16,-0.26258201726
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_17,-0.267795237184
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_18,-0.269353697648
hellinger,temporal_shuffle,58,1,1,,,1,loading_bin_19,-0.269516078015
hellinger,temporal_shuffle,58,2,2,0.950360258802,-0.0351926665618,1,,
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_00,-0.170480441739
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_01,-0.172089915382
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_02,-0.174979203213
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_03,-0.168478339789
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_04,-0.128514173457
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_05,-0.00778365728661
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_06,0.0960987703072
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_07,0.265076942227
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_08,0.321859856473
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_09,0.328165049986
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_10,0.343293467367
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_11,0.337814686515
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_12,0.268052063065
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_13,0.0685895341212
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_14,-0.0555378390996
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_15,-0.192316737693
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_16,-0.227808084565
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_17,-0.242576399452
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_18,-0.24138235974
hellinger,temporal_shuffle,58,2,2,,,1,loading_bin_19,-0.23948788609
hellinger,temporal_shuffle,58,3,3,0.878068943389,-0.0552399229399,-1,,
hellinger,temporal_shuffle,58,4,4,0.875850201039,-0.0438524955875,-1,,
hellinger,temporal_shuffle,58,5,5,0.873900990203,0.0351681044191,-1,,
hellinger,temporal_shuffle,58,0,0,,,0,procrustes_similarity,0.0523203415332
hellinger,temporal_shuffle,58,0,0,,,0,loading_subspace_overlap,0.960358910706
hellinger,temporal_shuffle,58,0,0,,,0,pair_distance_spearman,0.593374348948
hellinger,temporal_shuffle,58,0,0,,,0,neighbor_overlap,0.100133333333
baseline,dirichlet_1,58,1,1,0.966085510474,-0.00784485926794,-1,,
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_00,-0.287177302673
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_01,-0.288530111195
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_02,-0.291803850712
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_03,-0.29259102597
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_04,-0.275025263457
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_05,-0.24608078042
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_06,-0.21843198392
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_07,-0.0509536530477
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_08,-0.022826654309
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_09,-0.0183926201406
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_10,0.0478608478048
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_11,0.0494416621029
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_12,0.0694064379916
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_13,0.211801081405
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_14,0.232752932026
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_15,0.264831109827
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_16,0.277265370422
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_17,0.275637659489
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_18,0.270467957476
baseline,dirichlet_1,58,1,1,,,-1,loading_bin_19,0.267266016312
baseline,dirichlet_1,58,2,2,0.969835085726,0.00931836199913,1,,
baseline,dirichlet_1,58,2,2,,,1,loading_bin_00,-0.184811789685
baseline,dirichlet_1,58,2,2,,,1,loading_bin_01,-0.185871902996
baseline,dirichlet_1,58,2,2,,,1,loading_bin_02,-0.190327871277
baseline,dirichlet_1,58,2,2,,,1,loading_bin_03,-0.188486893697
baseline,dirichlet_1,58,2,2,,,1,loading_bin_04,-0.158527415161
baseline,dirichlet_1,58,2,2,,,1,loading_bin_05,-0.049954294512
baseline,dirichlet_1,58,2,2,,,1,loading_bin_06,0.0845339913785
baseline,dirichlet_1,58,2,2,,,1,loading_bin_07,0.295231476561
baseline,dirichlet_1,58,2,2,,,1,loading_bin_08,0.333494522541
baseline,dirichlet_1,58,2,2,,,1,loading_bin_09,0.331893764246
baseline,dirichlet_1,58,2,2,,,1,loading_bin_10,0.328749085167
baseline,dirichlet_1,58,2,2,,,1,loading_bin_11,0.328698453872
baseline,dirichlet_1,58,2,2,,,1,loading_bin_12,0.285770906653
baseline,dirichlet_1,58,2,2,,,1,loading_bin_13,0.0675166458608
baseline,dirichlet_1,58,2,2,,,1,loading_bin_14,-0.0643697410558
baseline,dirichlet_1,58,2,2,,,1,loading_bin_15,-0.176519507356
baseline,dirichlet_1,58,2,2,,,1,loading_bin_16,-0.209110370263
baseline,dirichlet_1,58,2,2,,,1,loading_bin_17,-0.214291260533
baseline,dirichlet_1,58,2,2,,,1,loading_bin_18,-0.212363829272
baseline,dirichlet_1,58,2,2,,,1,loading_bin_19,-0.209397085177
baseline,dirichlet_1,58,3,3,0.955047449203,-0.00892665126142,-1,,
baseline,dirichlet_1,58,4,4,0.923831796357,-0.0146383388121,1,,
baseline,dirichlet_1,58,5,5,0.902469382338,0.0213151733269,-1,,
baseline,dirichlet_1,58,0,0,,,0,procrustes_similarity,0.020064299157
baseline,dirichlet_1,58,0,0,,,0,loading_subspace_overlap,0.96937844646
baseline,dirichlet_1,58,0,0,,,0,pair_distance_spearman,0.0280837645922
baseline,dirichlet_1,58,0,0,,,0,neighbor_overlap,0.00813333333333
hellinger,dirichlet_1,58,1,1,0.941694866594,-0.0167907833936,-1,,
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_00,0.287623559318
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_01,0.287588394614
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_02,0.286909275082
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_03,0.287334443104
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_04,0.273924343919
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_05,0.245290601693
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_06,0.177059047656
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_07,0.048526020166
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_08,0.0245096502975
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_09,0.0217663665697
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_10,-0.0309582132098
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_11,-0.0312645434608
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_12,-0.048161348957
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_13,-0.168954152731
