model,fold_kind,fold,target,n_train,n_test,r2,predictors,stage,stage_order
geometry + climate,region,1,morph_pc2,68162,37573,0.04959229997565029,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,region,1,morph_pc3,68162,37573,0.0005792359827543336,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,region,2,morph_pc1,86699,19036,-0.009437467736203242,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,region,2,morph_pc2,86699,19036,-0.035172029239362246,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,region,2,morph_pc3,86699,19036,-0.0023185092037656396,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,region,3,morph_pc1,77679,28056,-0.005984206133234249,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,region,3,morph_pc2,77679,28056,0.11511379986649561,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,region,3,morph_pc3,77679,28056,-0.00016635609579074284,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,0,morph_pc1,82606,23129,0.0049414467379456095,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,0,morph_pc2,82606,23129,0.09466017411889138,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,0,morph_pc3,82606,23129,0.002223635041131322,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,1,morph_pc1,83407,22328,0.002099774547382305,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,1,morph_pc2,83407,22328,0.09764605537531479,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,1,morph_pc3,83407,22328,0.0023113074651740506,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,2,morph_pc1,84438,21297,0.005112247603739184,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,2,morph_pc2,84438,21297,0.08207824232290883,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,2,morph_pc3,84438,21297,0.00212884576839667,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,3,morph_pc1,84607,21128,0.0007973886376341222,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,3,morph_pc2,84607,21128,0.021581732027204703,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,3,morph_pc3,84607,21128,-0.001554749644592901,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,4,morph_pc1,87882,17853,0.003494013371521665,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,4,morph_pc2,87882,17853,0.09386821762103426,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,year_block,4,morph_pc3,87882,17853,0.0024878959562094627,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
trivial stage summary,random,0,morph_pc1,36129,9066,0.0038983546898810895,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,0,morph_pc2,36129,9066,0.0726308247129851,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,0,morph_pc3,36129,9066,0.0006605797785550482,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,1,morph_pc1,36201,8994,0.0027008926766307617,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,1,morph_pc2,36201,8994,0.05677180686565697,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,1,morph_pc3,36201,8994,0.000449173370938305,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,2,morph_pc1,36066,9129,0.0038198630561266933,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,2,morph_pc2,36066,9129,0.061081474254845336,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,2,morph_pc3,36066,9129,0.0007264932055205398,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,3,morph_pc1,36093,9102,0.003827222643060346,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,3,morph_pc2,36093,9102,0.06880464666910335,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,3,morph_pc3,36093,9102,0.000666887062083843,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,4,morph_pc1,36291,8904,-0.0008257933137787443,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,4,morph_pc2,36291,8904,0.0004848796552697765,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,random,4,morph_pc3,36291,8904,-0.0006018547588970691,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,0,morph_pc1,32467,12728,-0.010025407437170397,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,0,morph_pc2,32467,12728,0.03281894038435762,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,0,morph_pc3,32467,12728,-0.008597485997215104,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,1,morph_pc1,30426,14769,-0.0025969992767960193,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,1,morph_pc2,30426,14769,-0.00654365476229013,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,1,morph_pc3,30426,14769,0.0003059443874513512,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,2,morph_pc1,38003,7192,0.0016772496313668395,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,2,morph_pc2,38003,7192,0.06309038903794362,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,2,morph_pc3,38003,7192,-0.00032943292268394764,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,3,morph_pc1,45174,21,-0.030712301514850493,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,3,morph_pc2,45174,21,-0.042887308432946636,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,3,morph_pc3,45174,21,-0.6233885167928106,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,4,morph_pc1,34710,10485,-0.018336369824990095,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,4,morph_pc2,34710,10485,-0.005491933162373286,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,region,4,morph_pc3,34710,10485,-0.008297389473190364,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,0,morph_pc1,34850,10345,0.0020059624106709695,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,0,morph_pc2,34850,10345,0.060448197461253295,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,0,morph_pc3,34850,10345,9.076890246584313e-05,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,1,morph_pc1,35839,9356,0.003934441853382653,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,1,morph_pc2,35839,9356,0.06001895916928335,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,1,morph_pc3,35839,9356,0.0007582274101881614,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,2,morph_pc1,36419,8776,4.925043314052413e-05,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,2,morph_pc2,36419,8776,0.06770657398960833,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,2,morph_pc3,36419,8776,-0.00229494462166846,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,3,morph_pc1,35965,9230,-0.0033606581719693995,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,3,morph_pc2,35965,9230,-0.04522546122012927,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,3,morph_pc3,35965,9230,-0.0006151484106338145,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,4,morph_pc1,37707,7488,0.0039625961869205195,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,4,morph_pc2,37707,7488,0.07841628667761436,"area_so_far_km2,elapsed_observations",day 4,4
trivial stage summary,year_block,4,morph_pc3,37707,7488,0.0005604846477041958,"area_so_far_km2,elapsed_observations",day 4,4
geometry only,random,0,morph_pc1,36129,9066,0.004084462424476021,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,0,morph_pc2,36129,9066,0.0768636352833163,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,0,morph_pc3,36129,9066,0.0007701181893066122,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,1,morph_pc1,36201,8994,0.003675977726174784,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,1,morph_pc2,36201,8994,0.06613268398105776,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,1,morph_pc3,36201,8994,0.00047102404121590613,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,2,morph_pc1,36066,9129,0.0021853335096698734,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,2,morph_pc2,36066,9129,0.07205375635377476,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,2,morph_pc3,36066,9129,0.0007588433075124135,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,3,morph_pc1,36093,9102,0.002825425418935379,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,3,morph_pc2,36093,9102,0.05742714395791748,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,3,morph_pc3,36093,9102,0.0005022908017071614,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,4,morph_pc1,36291,8904,0.0025210730344926713,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,4,morph_pc2,36291,8904,0.04609445309421767,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,random,4,morph_pc3,36291,8904,-0.0011583460451745076,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,0,morph_pc1,32467,12728,-0.00953957514889514,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,0,morph_pc2,32467,12728,0.043844949690566515,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,0,morph_pc3,32467,12728,-0.008558685458847082,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,1,morph_pc1,30426,14769,-0.0013645901522465476,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,1,morph_pc2,30426,14769,0.0038018307332855494,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,1,morph_pc3,30426,14769,0.0003387351747142775,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,2,morph_pc1,38003,7192,-0.0014616093438271083,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,2,morph_pc2,38003,7192,-0.037969450254450754,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,2,morph_pc3,38003,7192,-0.00019854421376730436,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,3,morph_pc1,45174,21,-0.013904180441296932,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,3,morph_pc2,45174,21,0.007172503610881176,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,3,morph_pc3,45174,21,-0.624896388591687,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,4,morph_pc1,34710,10485,-0.014612034685659525,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,4,morph_pc2,34710,10485,0.0449916837917026,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,region,4,morph_pc3,34710,10485,-0.010918934387166956,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,0,morph_pc1,34850,10345,0.002601881158389441,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,0,morph_pc2,34850,10345,0.07502813277022236,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,0,morph_pc3,34850,10345,0.00012903655123552848,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,1,morph_pc1,35839,9356,0.0036640954121729408,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,1,morph_pc2,35839,9356,0.03952538218505741,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,1,morph_pc3,35839,9356,0.0008147405621906634,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,2,morph_pc1,36419,8776,0.0007896796808333217,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,2,morph_pc2,36419,8776,0.08040481720445414,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,2,morph_pc3,36419,8776,-0.002295426893733188,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,3,morph_pc1,35965,9230,0.0013399902689416043,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,3,morph_pc2,35965,9230,0.01171348409919426,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,3,morph_pc3,35965,9230,-0.002682889302177527,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,4,morph_pc1,37707,7488,0.004623858198242847,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,4,morph_pc2,37707,7488,0.08723052848542956,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
geometry only,year_block,4,morph_pc3,37707,7488,0.0006490231734593843,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 4,4
climate only,random,0,morph_pc1,33301,8332,0.012320096569838346,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,0,morph_pc2,33301,8332,0.04000139174099371,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,0,morph_pc3,33301,8332,0.004763474859906913,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,1,morph_pc1,33354,8279,0.011219457593431348,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,1,morph_pc2,33354,8279,0.03297465892519835,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,1,morph_pc3,33354,8279,0.005247955299004903,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,2,morph_pc1,33198,8435,0.007944234722188637,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,2,morph_pc2,33198,8435,0.029235794900565604,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,2,morph_pc3,33198,8435,0.003951845280668054,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,3,morph_pc1,33238,8395,0.008073988045830593,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,3,morph_pc2,33238,8395,0.03222140195082224,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,3,morph_pc3,33238,8395,0.0038601269076488087,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,4,morph_pc1,33441,8192,0.011735141725695897,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,4,morph_pc2,33441,8192,0.035825490082682654,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,random,4,morph_pc3,33441,8192,0.005442839153685153,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,0,morph_pc1,32446,9187,0.005207912259820646,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,0,morph_pc2,32446,9187,-0.009549402147422947,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,0,morph_pc3,32446,9187,0.002666160621571878,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,1,morph_pc1,26864,14769,-0.004727298468395258,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,1,morph_pc2,26864,14769,-0.03130060351226138,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,1,morph_pc3,26864,14769,-0.001024963847152227,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,2,morph_pc1,34441,7192,0.008310138653915833,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,2,morph_pc2,34441,7192,0.005581588050129094,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,2,morph_pc3,34441,7192,0.002506362129084061,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,3,morph_pc1,31148,10485,0.0027394985038325936,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,3,morph_pc2,31148,10485,0.025639694429894555,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,region,3,morph_pc3,31148,10485,-0.003145932228836079,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,0,morph_pc1,32763,8870,0.014522714228272116,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,0,morph_pc2,32763,8870,0.035369075087827495,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,0,morph_pc3,32763,8870,0.00671081939838325,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,1,morph_pc1,32758,8875,0.00714181992407803,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,1,morph_pc2,32758,8875,0.03182446789679294,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,1,morph_pc3,32758,8875,0.0033198440879955715,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,2,morph_pc1,33219,8414,0.01258880345126856,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,2,morph_pc2,33219,8414,0.01318007811467703,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,2,morph_pc3,33219,8414,0.005234649871583175,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,3,morph_pc1,33219,8414,0.0034320284370527032,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,3,morph_pc2,33219,8414,0.03874499071887172,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,3,morph_pc3,33219,8414,0.0021254281433579214,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,4,morph_pc1,34573,7060,0.01044329056519655,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,4,morph_pc2,34573,7060,0.03759286282759755,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
climate only,year_block,4,morph_pc3,34573,7060,0.003612454485450778,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,0,morph_pc1,33301,8332,0.011707620379223793,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,0,morph_pc2,33301,8332,0.04754699884988878,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,0,morph_pc3,33301,8332,0.0050442338283510635,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,1,morph_pc1,33354,8279,0.014198490480416548,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,1,morph_pc2,33354,8279,0.09540946561302555,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,1,morph_pc3,33354,8279,0.0056449345223450464,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,2,morph_pc1,33198,8435,0.010269668965979806,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
geometry + climate,random,2,morph_pc2,33198,8435,0.08636578194125277,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 4,4
