fire_id,observed_pc1,predicted_pc1,fold
55735,-9.10749857953586,-11.752078428864479,1
55738,-10.695125127371567,-11.768400192260742,1
55751,-13.7227434446498,-11.762380599975586,1
55796,-10.853273785690774,-11.758943557739258,1
55866,-14.72022107183031,-11.732330322265625,1
55939,-7.097082183575649,-11.766981601715088,1
55963,-10.98879147440614,-11.760666847229004,1
55970,-10.22614217164714,-11.754935264587402,1
56104,-12.998101942077348,-11.752935409545898,1
56148,-13.137119177606357,-11.729442596435547,1
56152,-13.575152278425366,-11.74118447303772,1
56162,-12.006507505628345,-11.765533447265625,1
56165,-13.227416621466142,-11.763818740844727,1
56166,-10.337273839671509,-11.768970489501953,1
56179,-9.741340352182258,-11.758089065551758,1
56184,-11.752334301858392,-11.765247344970703,1
56185,-15.049036186937828,-11.76754379272461,1
56201,-12.65350859020602,-11.771835327148438,1
56210,-12.717589828684202,-11.765247344970703,1
56226,-12.4285128433274,-11.751211166381836,1
56252,-10.522088992937546,-11.739174842834473,1
56274,-11.847070969325776,-11.765256881713867,1
56281,-10.097363993325025,-11.755516052246094,1
56345,-12.073582920501549,-11.764961242675781,1
56371,-12.066606884744962,-11.761810302734375,1
56414,-9.270568950961186,-11.752068519592285,1
56423,-9.587445442125546,-11.772123336791992,1
56445,-15.411152134384633,-11.762096405029297,1
56452,-13.649308587575153,-11.689048767089844,1
56461,-12.695332187695781,-11.771835327148438,1
56484,-13.558257084924422,-11.744621753692627,1
56533,-13.113850313503052,-11.739185333251953,1
56574,-10.382567598683671,-11.765533447265625,1
56579,-9.50119103968215,-11.767255783081055,1
56606,-10.36332375056153,-11.761524200439453,1
56607,-13.254587715616037,-11.738889217376709,1
56631,-12.509107522360702,-11.751497268676758,1
56659,-10.211537379685177,-11.772407531738281,1
56678,-17.85418064333424,-11.7434793561697,1
56710,-10.64641386780839,-11.638046264648438,1
56718,-9.065210624514567,-11.770408630371094,1
56729,-10.0207846294848,-11.765533447265625,1
56754,-12.151621059187917,-11.762096405029297,1
56767,-8.93607750230445,-11.691375732421875,1
56786,-13.440403278480334,-11.763818740844727,1
56787,-9.814703557440533,-11.64898681640625,1
56837,-11.514756914409615,-11.754087448120117,1
56897,-14.087126998091387,-11.756657600402832,1
56900,-10.530158827420491,-11.739755630493164,1
56914,-9.119948014750253,-11.770408630371094,1
56936,-12.932550343597697,-11.765533447265625,1
56950,-12.259855652424749,-11.747488498687744,1
56962,-10.30432391788055,-11.750936031341553,1
56987,-8.92814258258826,-11.757514953613281,1
56988,-9.920026612040642,-11.765533447265625,1
56994,-12.713054286835735,-11.772123336791992,1
56996,-10.35628080769988,-11.7174072265625,1
57002,-10.031493062320177,-11.758657455444336,1
57003,-14.09662440128788,-11.768400192260742,1
57004,-8.857773544144507,-11.75464916229248,1
57005,-12.149080644999993,-11.744621753692627,1
57006,-13.200966689904238,-11.772123336791992,1
57018,-11.059287688349265,-11.760666847229004,1
57030,-10.851467156255618,-11.757801055908203,1
57033,-9.624232325904268,-11.744336128234863,1
57046,-10.200072090253432,-11.75464916229248,1
57052,-13.257040883776584,-11.73144268989563,1
57065,-8.264831742887832,-11.77126693725586,1
57069,-10.519277627056836,-11.758373260498047,1
57071,-9.81015359680711,-11.729147553443909,1
57072,-9.222727243253814,-11.764961242675781,1
57090,-8.17321162073761,-11.753506660461426,1
57109,-12.18872731317584,-11.768684387207031,1
57117,-9.297412447801506,-11.753791809082031,1
57127,-12.73219014461861,-11.669578552246094,1
57129,-12.209675707517638,-11.757514953613281,1
57130,-11.265010080298895,-11.74777364730835,1
57134,-10.426770241797936,-11.772407531738281,1
57140,-11.562802763609534,-11.765247344970703,1
57141,-10.175027846537697,-11.762380599975586,1
57148,-10.184243875134268,-11.765247344970703,1
57154,-9.72419345057799,-11.752069473266602,1
57160,-11.15516519017586,-11.772407531738281,1
57169,-11.383196491121813,-11.762380599975586,1
57173,-14.132609414113311,-11.76754379272461,1
57175,-10.43882898982363,-11.768684387207031,1
57186,-13.431460785807214,-11.674137115478516,1
57194,-13.674253626317165,-11.767255783081055,1
57216,-11.350553547595101,-11.762962341308594,1
57221,-14.61825616707979,-11.761524200439453,1
57231,-9.388938904585906,-11.700515747070312,1
57234,-12.544242921016561,-11.725709915161133,1
57273,-8.723704447600282,-11.761810302734375,1
57277,-13.127060435422496,-11.75952434539795,1
57280,-11.541730091657115,-11.772407531738281,1
57295,-12.272213377530871,-11.705986022949219,1
57344,-12.927942961672832,-11.765247344970703,1
57345,-13.4340568406069,-11.757801055908203,1
57348,-12.380736373877031,-11.766114234924316,1
57352,-11.618686211199767,-11.753791809082031,1
57411,-9.045857359433423,-11.742325782775879,1
57412,-13.445212789864755,-11.768684387207031,1
57417,-14.269931716565624,-11.767829895019531,1
57425,-10.187919083076322,-11.771551132202148,1
57439,-13.597932930955006,-11.768400192260742,1
57445,-14.4382002643757,-11.772407531738281,1
57489,-13.71134349283429,-11.768684387207031,1
57522,-12.460127100827124,-11.762380599975586,1
57581,-10.710945735297887,-11.761810302734375,1
57593,-12.671679626938717,-11.758089065551758,1
57614,-9.853444024693394,-11.758373260498047,1
57678,-9.618520489832202,-11.76811408996582,1
57694,-10.19667593301443,-11.772123336791992,1
57782,-10.432959025590606,-11.744621753692627,1
57811,-12.08095440104879,-11.771835327148438,1
57816,-11.633623079461396,-11.751497268676758,1
57833,-9.637722862785319,-11.738603591918945,1
57837,-9.022626414441593,-11.767829895019531,1
57868,-12.330555984627804,-11.751782417297363,1
57875,-11.586221341200298,-11.726005554199219,1
57877,-12.142530721963748,-11.772123336791992,1
57881,-10.981958920413629,-11.772123336791992,1
57883,-8.202871209378895,-11.763533592224121,1
57912,-11.294374710719897,-11.74118447303772,1
57934,-11.5930460624263,-11.770980834960938,1
57945,-12.924512985424686,-11.770696640014648,1
57960,-13.200582191102885,-11.746345713734627,1
57975,-8.808676883095133,-11.738624572753906,1
57984,-11.400396452924541,-11.748916625976562,1
58049,-11.345718384068174,-11.768400192260742,1
58069,-10.597529091158915,-11.758657455444336,1
58074,-9.63909738885267,-11.770696640014648,1
58101,-10.298878278942732,-11.768684387207031,1
58102,-10.63737328747703,-11.751792907714844,1
58122,-13.12052003772297,-11.762962341308594,1
58135,-7.8819312764137,-11.770696640014648,1
58140,-10.300767841413329,-11.765247344970703,1
58202,-12.428970498152777,-11.772123336791992,1
58229,-8.650165670180382,-11.768684387207031,1
58262,-10.788273119332901,-11.765533447265625,1
58278,-9.662136361339906,-11.771551132202148,1
58290,-10.769281236560765,-11.623161315917969,1
58460,-10.856161593545519,-11.772123336791992,1
58479,-10.699916487019092,-11.75550651550293,1
58493,-11.79168231206381,-11.77183723449707,1
58502,-9.928752697823063,-11.762962341308594,1
58518,-8.79488525313249,-11.750639915466309,1
58551,-10.20571746399815,-11.667552947998047,1
58557,-15.688265749667046,-11.771551132202148,1
58589,-11.681078111625,-11.765247344970703,1
58618,-8.791182447623715,-11.765247344970703,1
58719,-12.1843543194535,-11.772123336791992,1
58762,-10.002145663025289,-11.76811408996582,1
58820,-14.968500055114808,-11.737175464630127,1
58838,-13.933748138521715,-11.75464916229248,1
59138,-12.883022103220233,-11.661251068115234,1
59140,-8.159001821851493,-11.740337371826172,1
59154,-12.070874552014805,-11.762380599975586,1
59187,-12.611714473947071,-11.728004932403564,1
59282,-11.408572765748248,-11.734594702720642,1
59284,-8.743381399644338,-11.739470958709717,1
59290,-15.27503007329123,-11.772407531738281,1
59324,-7.154066734859975,-11.730596542358398,1
59387,-8.638826139117853,-11.76811408996582,1
59403,-13.757716697707611,-11.758657455444336,1
59410,-8.064492688462266,-11.726576805114746,1
59449,-8.372874777334742,-11.753506660461426,1
59487,-12.554989211076624,-11.6051025390625,1
59547,-8.189124803904525,-11.737480163574219,1
59556,-9.73387236151719,-11.745192527770996,1
59608,-10.263409100864505,-11.73516583442688,1
59658,-8.947240992492961,-11.763533592224121,1
59696,-12.322440122478698,-11.74118447303772,1
59760,-8.360418144571012,-11.760953903198242,1
59791,-11.822347604791904,-11.735737323760986,1
59801,-11.923218309357386,-11.711389541625977,1
59835,-11.005509917546899,-11.724576950073242,1
59848,-10.443808806170965,-11.685333251953125,1
59916,-13.988403452947436,-11.764677047729492,1
60005,-9.866307465847877,-11.758087158203125,1
60068,-12.289237969331532,-11.762096405029297,1
60176,-12.372845759371204,-11.554397583007812,1
60443,-9.806516134762353,-11.762380599975586,1
6081,-10.065125118433345,-11.752068519592285,1
60811,-11.83347546375074,-11.744621753692627,1
60831,-9.065210624514567,-11.770408630371094,1
60957,-11.40149721935754,-11.77183723449707,1
61066,-11.045488107590467,-11.758089065551758,1
61154,-12.20033907254018,-11.768400192260742,1
61182,-10.276742124216865,-11.768400192260742,1
61187,-11.88434075186056,-11.765247344970703,1
61214,-13.051689959907847,-11.768400192260742,1
61530,-9.000470032946689,-11.770408630371094,1
61531,-8.670169553553487,-11.75522232055664,1
61588,-7.193120405294729,-11.767838478088379,1
61628,-10.658904120678473,-11.735451459884644,1
61629,-8.916371532582636,-11.737746626138687,1
61666,-9.384332345442592,-11.765256881713867,1
61747,-10.540940038783729,-11.75694465637207,1
61895,-11.734266172702434,-11.771551132202148,1
61907,-10.052645881031323,-11.762380599975586,1
62092,-10.06756070780582,-11.772407531738281,1
62299,-10.13676369192248,-11.761240005493164,1
6303,-10.049320495912786,-11.768970489501953,1
63210,-10.315908066407603,-11.761524200439453,1
6531,-10.392926534386271,-11.772407531738281,1
6536,-15.802858433532236,-11.765247344970703,1
6565,-9.02704250543374,-11.77183723449707,1
65736,-12.578323729980548,-11.772123336791992,1
66240,-11.72385483682769,-11.765247344970703,1
6646,-13.011840788645744,-11.738032102584839,1
6671,-13.547862828588515,-11.771835327148438,1
67140,-14.058061031739381,-11.765247344970703,1
6726,-9.323992663175195,-11.768970489501953,1
67260,-11.31238485817242,-11.76811408996582,1
67343,-10.168341824125848,-11.768970489501953,1
68104,-11.931190844128562,-11.761810302734375,1
68422,-10.473433285437503,-11.749783515930176,1
68528,-13.114610462472283,-11.719120502471924,1
69601,-15.242171604397122,-11.76382064819336,1
69678,-13.347017683025442,-11.768684387207031,1
70333,-12.356125898201073,-11.772123336791992,1
70546,-13.226518505556301,-11.768684387207031,1
70553,-14.351039123769509,-11.771835327148438,1
70565,-12.493292716574095,-11.771551132202148,1
71211,-11.042085402452717,-11.772407531738281,1
71394,-11.084553576320218,-11.752069473266602,1
71400,-13.50403634443466,-11.770980834960938,1
71444,-10.459084160258191,-11.758943557739258,1
71497,-12.499392789376845,-11.768970489501953,1
71657,-13.002588358939,-11.757801055908203,1
71722,-12.399371571897646,-11.749202728271484,1
71839,-9.115275399727958,-11.768970489501953,1
72091,-10.146796788117301,-11.772407531738281,1
7246,-13.370381670502294,-11.772407531738281,1
7281,-10.266274769920868,-11.772407531738281,1
74393,-12.384488530349289,-11.768684387207031,1
75624,-10.588437672718314,-11.762096405029297,1
7587,-10.550736626625799,-11.758657455444336,1
75896,-11.507886384245458,-11.772407531738281,1
7592,-17.914092661422735,-11.772123336791992,1
76401,-12.312332257295546,-11.768684387207031,1
76438,-13.0009684687117,-11.77183723449707,1
76469,-8.809039161178088,-11.762096405029297,1
76525,-12.459019911264132,-11.74463176727295,1
76607,-15.047150439010508,-11.771835327148438,1
76608,-10.879805846024013,-11.772123336791992,1
76708,-20.431498782376536,-11.765247344970703,1
76727,-12.363090867867804,-11.772123336791992,1
76811,-10.9345432362597,-11.772123336791992,1
76851,-9.97894210523711,-11.744050741195679,1
76855,-9.489808183101884,-11.731728315353394,1
76868,-12.219114195988439,-11.772123336791992,1
77011,-13.121519783143064,-11.75952434539795,1
7702,-11.186062074332087,-11.772407531738281,1
77084,-12.249932327327736,-11.772407531738281,1
7709,-15.11831024550345,-11.772123336791992,1
7727,-12.865685081481384,-11.76382064819336,1
7734,-13.364999911542727,-11.764677047729492,1
77502,-11.088396012276613,-11.765819549560547,1
77594,-11.121321482764198,-11.772407531738281,1
77703,-9.662136361339906,-11.771551132202148,1
77713,-14.565332816396342,-11.761810302734375,1
77728,-14.759317670356719,-11.75522232055664,1
7777,-13.99931354298807,-11.757514953613281,1
77934,-9.54002975797162,-11.772123336791992,1
7811,-12.990552765682096,-11.768970489501953,1
78346,-12.058151860562816,-11.768684387207031,1
78366,-13.758010497705795,-11.77183723449707,1
78377,-12.40609934361762,-11.765819549560547,1
78433,-9.53442722973408,-11.737746626138687,1
78527,-10.900814321273765,-11.761810302734375,1
78550,-12.132238091478284,-11.767255783081055,1
78602,-12.575993993157347,-11.765247344970703,1
78610,-9.774796477032547,-11.76439094543457,1
78706,-10.044814804146988,-11.768684387207031,1
78785,-13.241465603951616,-11.758373260498047,1
78806,-10.229344977230813,-11.765247344970703,1
7881,-14.507893997326644,-11.758657455444336,1
78820,-10.9345432362597,-11.772123336791992,1
78896,-12.206321831984772,-11.762096405029297,1
7893,-13.652689566593901,-11.765533447265625,1
78973,-12.52851268580675,-11.762380599975586,1
79041,-15.002067935872441,-11.75464916229248,1
79112,-12.587798736994326,-11.772407531738281,1
79199,-12.124745131437988,-11.768684387207031,1
79239,-7.507851122123087,-11.752649545669556,1
79253,-16.685014859580043,-11.765533447265625,1
79262,-13.145942903443325,-11.768684387207031,1
79328,-16.108725082254256,-11.76439094543457,1
79458,-12.016007309713348,-11.732871055603027,1
79472,-9.909997904237994,-11.77183723449707,1
79567,-10.42364958892166,-11.758943557739258,1
79577,-11.633252925723061,-11.768400192260742,1
79609,-11.358445989471887,-11.758657455444336,1
79624,-11.233632601162752,-11.77183723449707,1
79629,-15.069257380261622,-11.75550651550293,1
79635,-12.465243942257413,-11.772123336791992,1
7964,-11.803978986286575,-11.751497268676758,1
79676,-11.921090696395666,-11.765533447265625,1
79688,-14.713865613566067,-11.771835327148438,1
7969,-12.394578175978529,-11.77126693725586,1
79692,-15.849430012620509,-11.768400192260742,1
79699,-15.622833121021422,-11.742612838745117,1
79729,-8.362876564605825,-11.764677047729492,1
7973,-13.090382498923852,-11.760666847229004,1
79763,-12.249256979607162,-11.772123336791992,1
79768,-16.516520391396963,-11.750354766845703,1
79770,-14.269489494328411,-11.771835327148438,1
79783,-13.265707281472118,-11.772123336791992,1
7979,-14.55553700222158,-11.768684387207031,1
79803,-14.29349573007977,-11.772407531738281,1
7981,-9.572120941699518,-11.751497268676758,1
79814,-10.266274769920868,-11.772407531738281,1
79831,-11.00930594826749,-11.755790710449219,1
79834,-9.42055177616805,-11.772123336791992,1
79838,-11.561917315572666,-11.76439094543457,1
79848,-16.722768275711534,-11.765819549560547,1
79852,-12.977854576078316,-11.772123336791992,1
79874,-15.774847648995447,-11.772407531738281,1
79900,-9.920704465980679,-11.765247344970703,1
79907,-11.429768361243351,-11.768400192260742,1
79928,-13.77727878678164,-11.772407531738281,1
79941,-15.345556118113093,-11.768684387207031,1
79945,-13.844044360395731,-11.772123336791992,1
79971,-15.664219738769248,-11.772407531738281,1
79974,-9.54002975797162,-11.772123336791992,1
79983,-12.784833308531931,-11.761524200439453,1
80002,-10.86077475968014,-11.772123336791992,1
80019,-16.062834441312443,-11.772123336791992,1
80030,-15.897826998797335,-11.770980834960938,1
80035,-12.945870228085159,-11.772407531738281,1
80065,-16.099494335673974,-11.768400192260742,1
80070,-15.632246585186877,-11.762380599975586,1
80075,-11.68688589694162,-11.765247344970703,1
80081,-12.828488606185202,-11.772407531738281,1
80087,-10.441901808105284,-11.768684387207031,1
80116,-10.211537379685177,-11.772407531738281,1
80137,-15.864198248809922,-11.768400192260742,1
80153,-14.37740679371326,-11.762380599975586,1
80155,-10.211537379685177,-11.772407531738281,1
80169,-11.793640489157832,-11.765533447265625,1
80175,-14.348675445631633,-11.765819549560547,1
80194,-14.526097269050986,-11.768970489501953,1
80203,-10.42244950099076,-11.772123336791992,1
80210,-13.137262584118455,-11.772407531738281,1
80211,-15.738707745946954,-11.768970489501953,1
80232,-15.6957807665254,-11.768684387207031,1
80235,-15.244866378473782,-11.768970489501953,1
80237,-15.593529387708184,-11.757514953613281,1
80241,-10.31369045407479,-11.772407531738281,1
80262,-10.524661503550423,-11.758089065551758,1
80273,-12.166041462612446,-11.761810302734375,1
80278,-14.074050467188881,-11.762096405029297,1
80293,-12.192550911818683,-11.758657455444336,1
80295,-12.213910642691129,-11.768400192260742,1
80298,-13.002716277390661,-11.761240005493164,1
80304,-18.72492338592143,-11.771551132202148,1
80323,-10.374686322493238,-11.768970489501953,1
80326,-14.696126867424379,-11.768684387207031,1
80327,-12.31366244210838,-11.76811408996582,1
80347,-13.005279982683483,-11.768684387207031,1
80349,-12.478851648657784,-11.76811408996582,1
80350,-14.901081125602223,-11.768400192260742,1
80370,-13.900499351104404,-11.765533447265625,1
80375,-18.040165112622468,-11.772123336791992,1
80386,-15.424453368216959,-11.768970489501953,1
8039,-10.831767062081088,-11.757801055908203,1
80408,-13.336537963090631,-11.772407531738281,1
80414,-15.092620771623604,-11.765533447265625,1
80415,-11.937221679172197,-11.768970489501953,1
80441,-14.01040728784504,-11.758089065551758,1
80442,-13.96273849338614,-11.767829895019531,1
80443,-10.1592634501927,-11.772123336791992,1
80458,-14.342942595614044,-11.765533447265625,1
80460,-11.874455034770817,-11.768684387207031,1
80461,-12.12483539300029,-11.772123336791992,1
80470,-12.395946626143415,-11.758373260498047,1
80472,-12.26872180331735,-11.768684387207031,1
80483,-14.834977762405881,-11.77126693725586,1
80488,-10.364421380225359,-11.752069473266602,1
80495,-13.619510039938296,-11.768970489501953,1
80512,-10.620912183428215,-11.77183723449707,1
80528,-14.443300042813185,-11.768970489501953,1
80534,-12.138492417260823,-11.772123336791992,1
8054,-11.619786176228525,-11.757229804992676,1
80553,-12.766588377929166,-11.771835327148438,1
80557,-10.728225010999296,-11.765247344970703,1
80564,-15.65348177332519,-11.772407531738281,1
80566,-14.532130803578871,-11.76811408996582,1
80567,-14.149351263633319,-11.772407531738281,1
80575,-15.530600910260526,-11.758373260498047,1
80585,-15.873839026345859,-11.767829895019531,1
80590,-13.700272236446345,-11.768970489501953,1
80595,-16.066679882662584,-11.772123336791992,1
80597,-12.975639420559663,-11.757801055908203,1
80601,-13.225323256375981,-11.761240005493164,1
80610,-14.35704207566607,-11.768684387207031,1
80616,-14.668335925465762,-11.768684387207031,1
80618,-9.29496621394674,-11.77126693725586,1
80629,-13.795351133365545,-11.737757682800293,1
80635,-10.592489805204803,-11.77183723449707,1
80637,-12.00865494638233,-11.76754379272461,1
80641,-14.631057564697654,-11.768400192260742,1
80645,-17.090521904189302,-11.768970489501953,1
80656,-14.581729197405556,-11.768400192260742,1
80660,-13.177350001797834,-11.765247344970703,1
80663,-13.626144319593655,-11.755220413208008,1
80670,-13.34300800555271,-11.77126693725586,1
80683,-14.62184362600581,-11.758373260498047,1
80692,-13.65669460585119,-11.752639770507812,1
80711,-11.558828593531313,-11.772123336791992,1
80726,-12.819890051882144,-11.764963150024414,1
80730,-13.041320220496509,-11.772123336791992,1
80731,-14.11555430219868,-11.759820461273193,1
80741,-14.850477968268239,-11.765533447265625,1
80742,-13.158777236209433,-11.761810302734375,1
80748,-13.706869098398197,-11.758373260498047,1
80758,-15.02531841597067,-11.76811408996582,1
80764,-13.32227393263545,-11.761524200439453,1
80766,-10.392926534386271,-11.772407531738281,1
80768,-13.761827992399482,-11.762380599975586,1
80779,-11.083908999942473,-11.772407531738281,1
80790,-12.766588377929166,-11.771835327148438,1
80793,-11.404033361286896,-11.758943557739258,1
80796,-13.84723286325473,-11.742612838745117,1
80797,-11.867487873502125,-11.762380599975586,1
80806,-14.349919072121944,-11.772407531738281,1
80807,-11.992310813164652,-11.768970489501953,1
80811,-10.86077475968014,-11.772123336791992,1
80812,-9.48529236773593,-11.772123336791992,1
80822,-12.5148181332375,-11.753791809082031,1
80825,-9.485626651497865,-11.765819549560547,1
80832,-11.791970534752629,-11.768970489501953,1
80835,-14.993982353714612,-11.765533447265625,1
80838,-14.1771295048979,-11.762096405029297,1
80851,-14.4224829905351,-11.768400192260742,1
80857,-11.798962696657073,-11.768400192260742,1
80860,-12.942835512178206,-11.762677192687988,1
80867,-12.156091730513964,-11.762380599975586,1
80868,-11.849265755805327,-11.768970489501953,1
80870,-13.324503416021738,-11.758943557739258,1
80872,-9.831596825281284,-11.77183723449707,1
80873,-15.168445856551337,-11.767829895019531,1
80882,-12.286143695357067,-11.77183723449707,1
80883,-14.255069128742926,-11.772123336791992,1
80891,-11.164392774189121,-11.753791809082031,1
80892,-16.530776713134028,-11.768684387207031,1
80903,-12.361931897075,-11.768684387207031,1
80908,-13.172668914047549,-11.765247344970703,1
80915,-10.266274769920868,-11.772407531738281,1
80917,-11.511074288583863,-11.76439094543457,1
80924,-10.979260548158946,-11.756372928619385,1
80925,-11.672492552949064,-11.768970489501953,1
80927,-13.466395079879046,-11.750925064086914,1
80930,-10.31369045407479,-11.772407531738281,1
80932,-15.440761226852315,-11.74490737915039,1
80936,-11.011449983399539,-11.764677047729492,1
80946,-10.57097295542603,-11.765542984008789,1
80962,-12.797485262085392,-11.771835327148438,1
80967,-10.1592634501927,-11.772123336791992,1
80971,-12.782953823828842,-11.762096405029297,1
80994,-12.584406398967534,-11.762380599975586,1
80999,-11.089763014223546,-11.755790710449219,1
81000,-18.058372201733086,-11.76754379272461,1
81004,-12.936030978588562,-11.772123336791992,1
81008,-11.049679124796178,-11.765533447265625,1
81028,-12.083888506497054,-11.764963150024414,1
81031,-12.600717727179726,-11.761524200439453,1
8104,-13.3471026957146,-11.768684387207031,1
81047,-10.0576441050745,-11.768970489501953,1
81048,-12.417828258103485,-11.772123336791992,1
81051,-14.320774491103625,-11.772123336791992,1
81057,-12.040377647574136,-11.772123336791992,1
8106,-11.095038708136764,-11.772123336791992,1
81063,-14.605282772948446,-11.751211166381836,1
81065,-12.45702837041326,-11.768684387207031,1
81073,-12.122156323269415,-11.75550651550293,1
81081,-11.977714011675788,-11.762380599975586,1
81086,-12.101785014808609,-11.768970489501953,1
81087,-11.566892839638674,-11.761524200439453,1
81089,-13.67197556332505,-11.762380599975586,1
81094,-11.72261399133992,-11.768970489501953,1
81098,-13.249957086261418,-11.772123336791992,1
81099,-13.590411390587738,-11.772407531738281,1
81103,-10.355514051564546,-11.772407531738281,1
81110,-14.859688381669494,-11.765819549560547,1
81113,-13.968001972196728,-11.772123336791992,1
81117,-14.195423118547852,-11.765533447265625,1
81119,-10.555825960896515,-11.765247344970703,1
81123,-13.473027675177732,-11.771835327148438,1
81124,-11.996675682998681,-11.7434793561697,1
81125,-13.103672355702686,-11.771551132202148,1
81130,-11.73970627366721,-11.75550651550293,1
81134,-9.944676613004425,-11.77183723449707,1
81135,-15.31937811182414,-11.758087158203125,1
81136,-11.200150181013896,-11.772123336791992,1
81137,-11.561904616175934,-11.758943557739258,1
81146,-14.270983035679853,-11.765819549560547,1
81158,-11.938623255384945,-11.758657455444336,1
81178,-12.710497358003693,-11.755220413208008,1
81185,-15.66335961385171,-11.751497268676758,1
81186,-11.842862744800003,-11.757801055908203,1
81187,-11.933216339563263,-11.758373260498047,1
81191,-12.893429269699283,-11.746916770935059,1
81196,-13.659667004812569,-11.772407531738281,1
81198,-13.133649079290322,-11.75235366821289,1
81203,-13.091617677176187,-11.758657455444336,1
81204,-11.24392942848042,-11.765819549560547,1
81216,-12.771727111041425,-11.771551132202148,1
81220,-12.817319932986969,-11.768970489501953,1
81224,-14.453498196985123,-11.770980834960938,1
81236,-13.438137815771668,-11.762096405029297,1
81239,-10.531868678273373,-11.761810302734375,1
8124,-13.474284485753456,-11.764961242675781,1
81240,-10.377810678861584,-11.76266860961914,1
81251,-11.843015437909793,-11.75522232055664,1
81252,-14.092572046913846,-11.762096405029297,1
81257,-15.146665551672188,-11.758373260498047,1
81265,-14.976599279591,-11.77183723449707,1
81270,-12.607313945116168,-11.758943557739258,1
81271,-10.562327671369918,-11.76266860961914,1
81272,-10.312318496005213,-11.768970489501953,1
81273,-11.999941568336135,-11.771835327148438,1
81276,-11.734110440959961,-11.751792907714844,1
81277,-9.02704250543374,-11.77183723449707,1
81280,-14.497426932999208,-11.74032747745514,1
81287,-10.266274769920868,-11.772407531738281,1
81288,-9.990290296867686,-11.738032221794128,1
81292,-12.119711932289537,-11.768970489501953,1
81299,-12.560039966047608,-11.768400192260742,1
81306,-14.879337748927135,-11.772123336791992,1
81307,-11.674780050202957,-11.772407531738281,1
81310,-11.066738935205256,-11.77183723449707,1
81311,-12.109393076149752,-11.758373260498047,1
81314,-11.020867327756319,-11.755790710449219,1
81317,-10.495987641458997,-11.757801055908203,1
81320,-13.146696261192277,-11.74548864364624,1
81327,-11.428650303933978,-11.772407531738281,1
81335,-13.495477133418976,-11.77183723449707,1
81337,-14.674628439758092,-11.762096405029297,1
81351,-14.254906248495672,-11.762096405029297,1
81374,-10.744756910816923,-11.765819549560547,1
81377,-10.989232020079704,-11.758089065551758,1
81381,-14.421365786286831,-11.771551132202148,1
81382,-9.48529236773593,-11.772123336791992,1
81384,-10.874537214378629,-11.761810302734375,1
81385,-12.89113283784948,-11.772407531738281,1
81403,-14.565342458166192,-11.771551132202148,1
81407,-11.233632601162752,-11.77183723449707,1
81408,-14.310208553823744,-11.765533447265625,1
81411,-13.62057182199453,-11.758943557739258,1
81412,-9.962313223117288,-11.767829895019531,1
81413,-9.827125888461664,-11.758943557739258,1
81414,-14.353270074117924,-11.763818740844727,1
81421,-10.185337878052195,-11.764963150024414,1
81425,-13.078820189592415,-11.768970489501953,1
81427,-12.130291726614503,-11.758089065551758,1
81431,-10.879805846024013,-11.772123336791992,1
81432,-10.624836695330133,-11.768400192260742,1
81434,-13.025399459631318,-11.761810302734375,1
81438,-10.66666029281989,-11.768400192260742,1
81444,-11.03734856885436,-11.77183723449707,1
81448,-14.444823515104327,-11.761524200439453,1
81458,-10.070024168549024,-11.772123336791992,1
81459,-12.626292513297042,-11.768970489501953,1
81464,-12.322291845520155,-11.765533447265625,1
81469,-12.041722453542812,-11.746049880981445,1
81479,-13.67212109202763,-11.768400192260742,1
81488,-12.122018793301386,-11.771551132202148,1
81496,-10.873789632088238,-11.73373794555664,1
81499,-9.180319204951568,-11.768684387207031,1
81505,-12.925160590080838,-11.765533447265625,1
81511,-13.520600494534555,-11.737746626138687,1
81520,-11.832288000271049,-11.765533447265625,1
81521,-13.951788248386464,-11.768684387207031,1
81531,-13.145319759111894,-11.771835327148438,1
81535,-9.57289707969623,-11.771551132202148,1
81540,-10.561592921048584,-11.77183723449707,1
81546,-11.24987234979513,-11.772123336791992,1
81548,-12.338534702622564,-11.768684387207031,1
81567,-12.731775408873688,-11.772407531738281,1
81568,-13.320444671707806,-11.772123336791992,1
81570,-11.989198064556474,-11.762380599975586,1
81572,-12.295943237289016,-11.764677047729492,1
81574,-12.429267182558847,-11.765247344970703,1
81600,-14.034730188011943,-11.75607681274414,1
81605,-12.934538551790277,-11.761810302734375,1
81627,-14.066851738204104,-11.741755485534668,1
8163,-13.469771344867858,-11.77183723449707,1
81635,-15.02620741133422,-11.762096405029297,1
81644,-12.597214377825367,-11.758659362792969,1
81645,-15.426495018309923,-11.768400192260742,1
81649,-9.826255579594555,-11.747488498687744,1
81650,-10.008028509917098,-11.762096405029297,1
81655,-9.328415120025225,-11.765533447265625,1
81658,-13.176138804082022,-11.755220413208008,1
81680,-8.64413345917647,-11.768400192260742,1
81714,-13.380338025294531,-11.768400192260742,1
81732,-10.772933406735705,-11.768684387207031,1
81742,-13.035109509728839,-11.772407531738281,1
81747,-10.826169924639926,-11.762096405029297,1
81778,-12.688465993409233,-11.765819549560547,1
81782,-10.448513133325442,-11.77183723449707,1
81783,-13.257301882779151,-11.772407531738281,1
81786,-10.146796788117301,-11.772407531738281,1
81790,-11.004355957864247,-11.762096405029297,1
