registry_id,claim_family,authoritative_value,sample_size,analysis_status,authority,source_locator,rounding_rule,document_scope,verification_status
headline_0468,Event R2: shape_PC1_fold; length_plus_core_max; region_block,0.0278411537963,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0469,Event R2: shape_PC2_fold; length_plus_core_max; region_block,0.0548351651638,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0470,Event R2: shape_PC3_fold; length_plus_core_max; region_block,0.00819646298806,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0471,Event R2: front_loaded_fraction; core_quantile_exceedance; region_block,0.019751636203,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0472,Event R2: late_growth_fraction; core_quantile_exceedance; region_block,0.0358264683356,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0473,Event R2: peak_timing; core_quantile_exceedance; region_block,0.000750722890757,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0474,Event R2: terminal_taper_fraction; core_quantile_exceedance; region_block,0.0731488419922,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0475,Event R2: normalized_entropy; core_quantile_exceedance; region_block,0.066772774449,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0476,Event R2: pulse_count; core_quantile_exceedance; region_block,0.0129363958465,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0477,Event R2: reactivation_count; core_quantile_exceedance; region_block,0.0105127956927,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0478,Event R2: normalized_first_difference; core_quantile_exceedance; region_block,0.149788453528,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0479,Event R2: normalized_second_difference; core_quantile_exceedance; region_block,0.139986704394,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0480,Event R2: log_area; core_quantile_exceedance; region_block,0.181239411548,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0481,Event R2: log_duration; core_quantile_exceedance; region_block,0.162334414248,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0482,Event R2: shape_PC1_fold; core_quantile_exceedance; region_block,0.00420576634066,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0483,Event R2: shape_PC2_fold; core_quantile_exceedance; region_block,0.0137891394438,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0484,Event R2: shape_PC3_fold; core_quantile_exceedance; region_block,0.00411293225528,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0485,Event R2: front_loaded_fraction; mean_only; spatiotemporal,-0.0114873701972,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0486,Event R2: late_growth_fraction; mean_only; spatiotemporal,-0.0144380633099,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0487,Event R2: peak_timing; mean_only; spatiotemporal,-0.000837822133107,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0488,Event R2: terminal_taper_fraction; mean_only; spatiotemporal,-0.0213364443219,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0489,Event R2: normalized_entropy; mean_only; spatiotemporal,-0.0377842419292,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0490,Event R2: pulse_count; mean_only; spatiotemporal,-3.06646358357e-05,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0491,Event R2: reactivation_count; mean_only; spatiotemporal,-0.000924860977687,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0492,Event R2: normalized_first_difference; mean_only; spatiotemporal,-0.0332737310521,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0493,Event R2: normalized_second_difference; mean_only; spatiotemporal,-0.0299923195213,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0494,Event R2: log_area; mean_only; spatiotemporal,-0.0581078320333,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0495,Event R2: log_duration; mean_only; spatiotemporal,-0.0165671533717,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0496,Event R2: shape_PC1_fold; mean_only; spatiotemporal,-0.033753169987,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0497,Event R2: shape_PC2_fold; mean_only; spatiotemporal,-0.0181059781732,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0498,Event R2: shape_PC3_fold; mean_only; spatiotemporal,-0.0089721449274,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0499,Event R2: front_loaded_fraction; core_means; spatiotemporal,0.0150844141315,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0500,Event R2: late_growth_fraction; core_means; spatiotemporal,0.0223455905962,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0501,Event R2: peak_timing; core_means; spatiotemporal,0.00190033782187,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0502,Event R2: terminal_taper_fraction; core_means; spatiotemporal,0.0345994360868,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0503,Event R2: normalized_entropy; core_means; spatiotemporal,0.0532634864196,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0504,Event R2: pulse_count; core_means; spatiotemporal,0.000559533790871,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0505,Event R2: reactivation_count; core_means; spatiotemporal,-0.00224391158565,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0506,Event R2: normalized_first_difference; core_means; spatiotemporal,0.0304189417673,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0507,Event R2: normalized_second_difference; core_means; spatiotemporal,0.027962395227,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0508,Event R2: log_area; core_means; spatiotemporal,0.074919051377,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0509,Event R2: log_duration; core_means; spatiotemporal,0.0110620999586,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0510,Event R2: shape_PC1_fold; core_means; spatiotemporal,-0.00418988048522,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0511,Event R2: shape_PC2_fold; core_means; spatiotemporal,-0.00330054424982,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0512,Event R2: shape_PC3_fold; core_means; spatiotemporal,-0.00277491415392,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0513,Event R2: front_loaded_fraction; max_vpd_only; spatiotemporal,0.0194781103663,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0514,Event R2: late_growth_fraction; max_vpd_only; spatiotemporal,0.0223024919229,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0515,Event R2: peak_timing; max_vpd_only; spatiotemporal,0.00101527630107,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0516,Event R2: terminal_taper_fraction; max_vpd_only; spatiotemporal,0.0296098588991,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0517,Event R2: normalized_entropy; max_vpd_only; spatiotemporal,0.015417900331,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0518,Event R2: pulse_count; max_vpd_only; spatiotemporal,-0.000889973497689,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0519,Event R2: reactivation_count; max_vpd_only; spatiotemporal,0.00224654901065,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0520,Event R2: normalized_first_difference; max_vpd_only; spatiotemporal,0.0503881505285,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0521,Event R2: normalized_second_difference; max_vpd_only; spatiotemporal,0.0453166110093,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0522,Event R2: log_area; max_vpd_only; spatiotemporal,0.0702900134434,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0523,Event R2: log_duration; max_vpd_only; spatiotemporal,0.0448354063967,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0524,Event R2: shape_PC1_fold; max_vpd_only; spatiotemporal,-0.000927680210714,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0525,Event R2: shape_PC2_fold; max_vpd_only; spatiotemporal,-0.00354798289315,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0526,Event R2: shape_PC3_fold; max_vpd_only; spatiotemporal,-0.000481097496438,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0527,Event R2: front_loaded_fraction; core_plus_max; spatiotemporal,0.0210262464704,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0528,Event R2: late_growth_fraction; core_plus_max; spatiotemporal,0.0369800194728,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0529,Event R2: peak_timing; core_plus_max; spatiotemporal,0.000314405789068,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0530,Event R2: terminal_taper_fraction; core_plus_max; spatiotemporal,0.0783615074182,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0531,Event R2: normalized_entropy; core_plus_max; spatiotemporal,0.0725435825706,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0532,Event R2: pulse_count; core_plus_max; spatiotemporal,0.0183069663858,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0533,Event R2: reactivation_count; core_plus_max; spatiotemporal,0.0207556495016,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0534,Event R2: normalized_first_difference; core_plus_max; spatiotemporal,0.170413136792,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0535,Event R2: normalized_second_difference; core_plus_max; spatiotemporal,0.156525634857,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0536,Event R2: log_area; core_plus_max; spatiotemporal,0.200487170604,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0537,Event R2: log_duration; core_plus_max; spatiotemporal,0.189990955609,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0538,Event R2: shape_PC1_fold; core_plus_max; spatiotemporal,0.00287020906604,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0539,Event R2: shape_PC2_fold; core_plus_max; spatiotemporal,0.00996168406962,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0540,Event R2: shape_PC3_fold; core_plus_max; spatiotemporal,0.00235776183781,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0541,Event R2: front_loaded_fraction; comprehensive_means; spatiotemporal,0.031249943002,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0542,Event R2: late_growth_fraction; comprehensive_means; spatiotemporal,0.0368931921553,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0543,Event R2: peak_timing; comprehensive_means; spatiotemporal,-0.00244527047807,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0544,Event R2: terminal_taper_fraction; comprehensive_means; spatiotemporal,0.061429031082,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0545,Event R2: normalized_entropy; comprehensive_means; spatiotemporal,0.0938400914758,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0546,Event R2: pulse_count; comprehensive_means; spatiotemporal,-0.00160922699761,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0547,Event R2: reactivation_count; comprehensive_means; spatiotemporal,-0.0054717471694,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0548,Event R2: normalized_first_difference; comprehensive_means; spatiotemporal,0.105248224732,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0549,Event R2: normalized_second_difference; comprehensive_means; spatiotemporal,0.0934702990543,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0550,Event R2: log_area; comprehensive_means; spatiotemporal,0.187638934208,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0551,Event R2: log_duration; comprehensive_means; spatiotemporal,0.0645320816717,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0552,Event R2: shape_PC1_fold; comprehensive_means; spatiotemporal,0.0100909301831,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0553,Event R2: shape_PC2_fold; comprehensive_means; spatiotemporal,0.00463817199963,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0554,Event R2: shape_PC3_fold; comprehensive_means; spatiotemporal,0.00320483872949,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0555,Event R2: front_loaded_fraction; comprehensive_plus_max; spatiotemporal,0.0372748769508,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0556,Event R2: late_growth_fraction; comprehensive_plus_max; spatiotemporal,0.0525981308983,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0557,Event R2: peak_timing; comprehensive_plus_max; spatiotemporal,-0.0035366076513,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0558,Event R2: terminal_taper_fraction; comprehensive_plus_max; spatiotemporal,0.102304988143,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0559,Event R2: normalized_entropy; comprehensive_plus_max; spatiotemporal,0.109367190293,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0560,Event R2: pulse_count; comprehensive_plus_max; spatiotemporal,0.0137275076249,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0561,Event R2: reactivation_count; comprehensive_plus_max; spatiotemporal,0.0152380759361,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0562,Event R2: normalized_first_difference; comprehensive_plus_max; spatiotemporal,0.225530699679,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0563,Event R2: normalized_second_difference; comprehensive_plus_max; spatiotemporal,0.204463938818,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0564,Event R2: log_area; comprehensive_plus_max; spatiotemporal,0.296163268301,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0565,Event R2: log_duration; comprehensive_plus_max; spatiotemporal,0.220446304949,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0566,Event R2: shape_PC1_fold; comprehensive_plus_max; spatiotemporal,0.0176567615496,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0567,Event R2: shape_PC2_fold; comprehensive_plus_max; spatiotemporal,0.0186655757916,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0568,Event R2: shape_PC3_fold; comprehensive_plus_max; spatiotemporal,0.00614997240596,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0569,Event R2: front_loaded_fraction; length_only; spatiotemporal,0.0190819692626,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0570,Event R2: late_growth_fraction; length_only; spatiotemporal,0.0607163692963,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0571,Event R2: peak_timing; length_only; spatiotemporal,-0.00197413229259,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0572,Event R2: terminal_taper_fraction; length_only; spatiotemporal,0.187039072355,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0573,Event R2: normalized_entropy; length_only; spatiotemporal,0.0124144332162,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0574,Event R2: pulse_count; length_only; spatiotemporal,0.173034873699,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
