kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status,resampling,groups,r2_low,r2_high,delta_low,delta_high
year_block,1,length_plus_core_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.165371609688,mean_only,0.165564104482,evaluated,region,4,0.127641770957,0.188455570594,0.128700656082,0.190350190589
year_block,1,length_plus_core_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.651425934065,mean_only,0.652057696993,evaluated,fire_id,9212,0.640018312629,0.666672285883,0.64076823276,0.667366306974
year_block,1,length_plus_core_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.651425934065,mean_only,0.652057696993,evaluated,year,22,0.636020387096,0.667625324898,0.637441324954,0.669184991918
year_block,1,length_plus_core_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.651425934065,mean_only,0.652057696993,evaluated,region,4,0.561808444855,0.676836664496,0.622469578676,0.710557647072
year_block,1,length_plus_core_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.583367239059,mean_only,0.584167586416,evaluated,fire_id,9212,0.569268434174,0.59936365715,0.570080911634,0.600385848971
year_block,1,length_plus_core_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.583367239059,mean_only,0.584167586416,evaluated,year,22,0.565511171984,0.60198896341,0.566369404461,0.603728998716
year_block,1,length_plus_core_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.583367239059,mean_only,0.584167586416,evaluated,region,4,0.541314769115,0.592745361377,0.576690960353,0.637555189245
year_block,1,length_plus_core_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.57967289964,mean_only,0.581076256918,evaluated,fire_id,9212,0.560210633312,0.59683153544,0.561568671466,0.598457354159
year_block,1,length_plus_core_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.57967289964,mean_only,0.581076256918,evaluated,year,22,0.551489363657,0.612161725816,0.554739063509,0.614019593975
year_block,1,length_plus_core_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.57967289964,mean_only,0.581076256918,evaluated,region,4,0.362601874257,0.608478728365,0.532927172315,0.727587007347
year_block,1,length_plus_core_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0572989438341,mean_only,0.0591881515332,evaluated,fire_id,9212,0.0480883622195,0.06605035029,0.0506182164688,0.0680513791531
year_block,1,length_plus_core_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0572989438341,mean_only,0.0591881515332,evaluated,year,22,0.0389040835392,0.0705531183463,0.0416889032946,0.0738460226695
year_block,1,length_plus_core_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0572989438341,mean_only,0.0591881515332,evaluated,region,4,0.00849301507276,0.105319546965,0.0171050092134,0.11072996001
year_block,1,length_plus_core_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0616158061518,mean_only,0.0625710470664,evaluated,fire_id,9212,0.0506860236468,0.0715377788462,0.0519673954733,0.0724718095977
year_block,1,length_plus_core_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0616158061518,mean_only,0.0625710470664,evaluated,year,22,0.0496060175753,0.0735844325322,0.0501195644465,0.0745024938789
year_block,1,length_plus_core_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0616158061518,mean_only,0.0625710470664,evaluated,region,4,0.0414209702524,0.0778112560207,0.0441217999353,0.081572469311
year_block,1,length_plus_core_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0101432986183,mean_only,0.0107198048811,evaluated,fire_id,9212,0.00420908511985,0.0158917771034,0.0055190956685,0.0165546472378
year_block,1,length_plus_core_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0101432986183,mean_only,0.0107198048811,evaluated,year,22,0.00431279916974,0.0145121285494,0.00584712652876,0.0156464363542
year_block,1,length_plus_core_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0101432986183,mean_only,0.0107198048811,evaluated,region,4,0.00022559926879,0.0201876756696,-0.000328360347958,0.0226720545126
year_block,1,core_quantile_exceedance,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0359436938499,mean_only,0.0366783256284,evaluated,fire_id,9212,0.0275767411311,0.043945147363,0.0282075589926,0.0446092536953
year_block,1,core_quantile_exceedance,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0359436938499,mean_only,0.0366783256284,evaluated,year,22,0.0178040562308,0.0494524763009,0.0194811731623,0.0517443429566
year_block,1,core_quantile_exceedance,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0359436938499,mean_only,0.0366783256284,evaluated,region,4,-0.00403403966681,0.0662931038268,0.00555901027757,0.0740204048649
year_block,1,core_quantile_exceedance,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0486982107212,mean_only,0.0493234088513,evaluated,fire_id,9212,0.0401710965845,0.0558862259346,0.0410330438567,0.0563094539479
year_block,1,core_quantile_exceedance,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0486982107212,mean_only,0.0493234088513,evaluated,year,22,0.0316537741315,0.0616640066273,0.0329459869874,0.0626399126438
year_block,1,core_quantile_exceedance,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0486982107212,mean_only,0.0493234088513,evaluated,region,4,-0.00175195994971,0.0936746809281,0.0105977902135,0.0961515360828
year_block,1,core_quantile_exceedance,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00219934690593,mean_only,0.00241382087558,evaluated,fire_id,9212,-0.000883295211111,0.00478550669333,-0.000497003228942,0.00509104362474
year_block,1,core_quantile_exceedance,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00219934690593,mean_only,0.00241382087558,evaluated,year,22,-0.00109780152147,0.00495038381677,-0.000534252823822,0.00519461479076
year_block,1,core_quantile_exceedance,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00219934690593,mean_only,0.00241382087558,evaluated,region,4,-0.00111162263918,0.00520054429118,-0.00076304401327,0.00711248426115
year_block,1,core_quantile_exceedance,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0850480376282,mean_only,0.0860272978926,evaluated,fire_id,9212,0.0742831709573,0.0947664993958,0.0751486093499,0.0959821796897
year_block,1,core_quantile_exceedance,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0850480376282,mean_only,0.0860272978926,evaluated,year,22,0.0633376492132,0.101432007863,0.0644420553529,0.102737534737
year_block,1,core_quantile_exceedance,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0850480376282,mean_only,0.0860272978926,evaluated,region,4,0.0191175953372,0.126515386144,0.0444311420597,0.132078949139
year_block,1,core_quantile_exceedance,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.101621148916,mean_only,0.103432386847,evaluated,fire_id,9212,0.0912891751839,0.11464894875,0.0928507464207,0.116846976355
year_block,1,core_quantile_exceedance,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.101621148916,mean_only,0.103432386847,evaluated,year,22,0.0787132002016,0.11926768865,0.0817664779085,0.121705595679
year_block,1,core_quantile_exceedance,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.101621148916,mean_only,0.103432386847,evaluated,region,4,0.00963650531272,0.133024831614,0.0684135765618,0.164582439871
year_block,1,core_quantile_exceedance,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0143850431442,mean_only,0.014609638856,evaluated,fire_id,9212,0.00930697660759,0.0193593331935,0.00964992744667,0.0198648555525
year_block,1,core_quantile_exceedance,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0143850431442,mean_only,0.014609638856,evaluated,year,22,0.00896282753986,0.019124546107,0.00953903141645,0.0197060868387
year_block,1,core_quantile_exceedance,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0143850431442,mean_only,0.014609638856,evaluated,region,4,0.00889235000929,0.0216700179516,0.00919017382122,0.0217665275439
year_block,1,core_quantile_exceedance,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0149834697214,mean_only,0.0151759645153,evaluated,fire_id,9212,0.00879321813294,0.0236000761312,0.00933353268143,0.0237845595934
year_block,1,core_quantile_exceedance,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0149834697214,mean_only,0.0151759645153,evaluated,year,22,0.00841722330864,0.0232910140399,0.00872907723998,0.023752184788
year_block,1,core_quantile_exceedance,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0149834697214,mean_only,0.0151759645153,evaluated,region,4,0.00124246964326,0.0249896231641,0.0023013547679,0.026884243159
year_block,1,core_quantile_exceedance,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.172735266106,mean_only,0.173367029035,evaluated,fire_id,9212,0.158303824846,0.190082895461,0.158925208309,0.191205747817
year_block,1,core_quantile_exceedance,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.172735266106,mean_only,0.173367029035,evaluated,year,22,0.145082158083,0.200229630235,0.146021416467,0.201349697055
year_block,1,core_quantile_exceedance,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.172735266106,mean_only,0.173367029035,evaluated,region,4,0.03831916359,0.219490364406,0.0990601261956,0.239371935597
year_block,1,core_quantile_exceedance,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.159275878827,mean_only,0.160076226183,evaluated,fire_id,9212,0.145785523338,0.176956867738,0.14661621914,0.178001352635
year_block,1,core_quantile_exceedance,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.159275878827,mean_only,0.160076226183,evaluated,year,22,0.130546115697,0.188123230135,0.131627595732,0.189404320995
year_block,1,core_quantile_exceedance,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.159275878827,mean_only,0.160076226183,evaluated,region,4,0.041258822264,0.201760838114,0.0933520257726,0.220550232793
year_block,1,core_quantile_exceedance,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.220090453522,mean_only,0.221493810799,evaluated,fire_id,9212,0.205501991247,0.238054964529,0.207027712277,0.239481140333
year_block,1,core_quantile_exceedance,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.220090453522,mean_only,0.221493810799,evaluated,year,22,0.182266929072,0.247585344836,0.18569714736,0.250799956982
year_block,1,core_quantile_exceedance,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.220090453522,mean_only,0.221493810799,evaluated,region,4,-0.0150909688867,0.281595590423,0.139586837393,0.350513055225
year_block,1,core_quantile_exceedance,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.176963091327,mean_only,0.177345632345,evaluated,fire_id,9212,0.162585904298,0.192276084389,0.162937014686,0.193070057303
year_block,1,core_quantile_exceedance,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.176963091327,mean_only,0.177345632345,evaluated,year,22,0.148376631329,0.204745211806,0.15029424638,0.205289501232
year_block,1,core_quantile_exceedance,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.176963091327,mean_only,0.177345632345,evaluated,region,4,0.0728324661676,0.23960661506,0.100882384778,0.257149800892
year_block,1,core_quantile_exceedance,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0384574352495,mean_only,0.0403466429486,evaluated,fire_id,9212,0.0292691688571,0.0466015536529,0.0318909271917,0.0486107743711
year_block,1,core_quantile_exceedance,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0384574352495,mean_only,0.0403466429486,evaluated,year,22,0.0213426198202,0.0521682926733,0.0224835320887,0.0566516357506
year_block,1,core_quantile_exceedance,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0384574352495,mean_only,0.0403466429486,evaluated,region,4,-0.00482403160038,0.0741792709579,0.00599196563343,0.0813915890626
year_block,1,core_quantile_exceedance,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.02099905232,mean_only,0.0219542932346,evaluated,fire_id,9212,0.0133498970352,0.0271761184489,0.0148613173212,0.0288653393649
year_block,1,core_quantile_exceedance,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.02099905232,mean_only,0.0219542932346,evaluated,year,22,0.0123957784799,0.0310256716928,0.0129476139309,0.0326221677927
year_block,1,core_quantile_exceedance,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.02099905232,mean_only,0.0219542932346,evaluated,region,4,0.0023071247586,0.0340632447546,0.00672538525919,0.0380655462704
year_block,1,core_quantile_exceedance,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00803807371962,mean_only,0.00861457998246,evaluated,fire_id,9212,0.00332861791403,0.013085020515,0.0038919888025,0.0138026702365
year_block,1,core_quantile_exceedance,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00803807371962,mean_only,0.00861457998246,evaluated,year,22,0.00272945458882,0.0124360895951,0.00445623564452,0.0131297829957
year_block,1,core_quantile_exceedance,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00803807371962,mean_only,0.00861457998246,evaluated,region,4,-0.000687111541466,0.0141218701781,-0.00124107115821,0.0169852764388
region_block,1,mean_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.011496579596,mean_only,0,evaluated,fire_id,9212,-0.0131761394972,-0.00977402150207,0,0
region_block,1,mean_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.011496579596,mean_only,0,evaluated,year,22,-0.0146253950197,-0.0101303224289,0,0
region_block,1,mean_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.011496579596,mean_only,0,evaluated,region,4,-0.038088462436,-0.00290915083834,0,0
region_block,1,mean_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0145084079195,mean_only,0,evaluated,fire_id,9212,-0.0165727899827,-0.0124639859478,0,0
region_block,1,mean_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0145084079195,mean_only,0,evaluated,year,22,-0.0170569584018,-0.0127111239678,0,0
region_block,1,mean_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0145084079195,mean_only,0,evaluated,region,4,-0.0541928235999,-0.00627669390535,0,0
region_block,1,mean_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000875769011822,mean_only,0,evaluated,fire_id,9212,-0.00160207200598,-0.000478420250051,0,0
region_block,1,mean_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000875769011822,mean_only,0,evaluated,year,22,-0.00178019290531,-0.00063327762766,0,0
region_block,1,mean_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000875769011822,mean_only,0,evaluated,region,4,-0.002886982144,-2.19807382435e-05,0,0
region_block,1,mean_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0213187639465,mean_only,0,evaluated,fire_id,9212,-0.0236749092832,-0.0193034368835,0,0
region_block,1,mean_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0213187639465,mean_only,0,evaluated,year,22,-0.0248326491598,-0.0189954173478,0,0
region_block,1,mean_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0213187639465,mean_only,0,evaluated,region,4,-0.0803890377104,-0.0137560999193,0,0
region_block,1,mean_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0374902973376,mean_only,0,evaluated,fire_id,9212,-0.0399874446365,-0.0351610816636,0,0
region_block,1,mean_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0374902973376,mean_only,0,evaluated,year,22,-0.0433628754868,-0.0335993596086,0,0
region_block,1,mean_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0374902973376,mean_only,0,evaluated,region,4,-0.231700389649,-0.0158126366399,0,0
region_block,1,mean_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-8.53290571503e-05,mean_only,0,evaluated,fire_id,9212,-0.00064598476638,-5.13502992011e-07,0,0
region_block,1,mean_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-8.53290571503e-05,mean_only,0,evaluated,year,22,-0.000852622027046,-2.31519860481e-05,0,0
region_block,1,mean_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-8.53290571503e-05,mean_only,0,evaluated,region,4,-0.000498262950946,-2.71130262592e-05,0,0
region_block,1,mean_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00108382448563,mean_only,0,evaluated,fire_id,9212,-0.00174012952584,-0.000576490795557,0,0
region_block,1,mean_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00108382448563,mean_only,0,evaluated,year,22,-0.00194794468657,-0.000544690168449,0,0
region_block,1,mean_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00108382448563,mean_only,0,evaluated,region,4,-0.0029875917134,-0.000413077546953,0,0
region_block,1,mean_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.033464717846,mean_only,0,evaluated,fire_id,9212,-0.0361001707562,-0.0311094209105,0,0
region_block,1,mean_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.033464717846,mean_only,0,evaluated,year,22,-0.0391387394879,-0.0301674419523,0,0
region_block,1,mean_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.033464717846,mean_only,0,evaluated,region,4,-0.165341650121,-0.0100978574529,0,0
region_block,1,mean_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0300253213768,mean_only,0,evaluated,fire_id,9212,-0.0326649224299,-0.0276767138635,0,0
region_block,1,mean_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0300253213768,mean_only,0,evaluated,year,22,-0.0356593922064,-0.0271903112668,0,0
region_block,1,mean_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0300253213768,mean_only,0,evaluated,region,4,-0.1441226755,-0.00871111362802,0,0
region_block,1,mean_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0583916413807,mean_only,0,evaluated,fire_id,9212,-0.0612203501266,-0.0557644257397,0,0
region_block,1,mean_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0583916413807,mean_only,0,evaluated,year,22,-0.0663196308943,-0.0543126417222,0,0
region_block,1,mean_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0583916413807,mean_only,0,evaluated,region,4,-0.544969623037,-0.0256109894104,0,0
region_block,1,mean_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0166800617186,mean_only,0,evaluated,fire_id,9212,-0.0186160818759,-0.0147900082736,0,0
region_block,1,mean_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0166800617186,mean_only,0,evaluated,year,22,-0.0204813539452,-0.0147618855991,0,0
region_block,1,mean_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0166800617186,mean_only,0,evaluated,region,4,-0.0537277067539,-0.00515868329798,0,0
region_block,1,mean_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0304911785604,mean_only,0,evaluated,fire_id,9212,-0.0382717319923,-0.0226561562095,0,0
region_block,1,mean_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0304911785604,mean_only,0,evaluated,year,22,-0.0386833775432,-0.0233953633647,0,0
region_block,1,mean_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0304911785604,mean_only,0,evaluated,region,4,-0.0518313730783,-0.00762428685775,0,0
region_block,1,mean_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0149995622607,mean_only,0,evaluated,fire_id,9212,-0.0195576857872,-0.0105499263857,0,0
region_block,1,mean_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0149995622607,mean_only,0,evaluated,year,22,-0.0214196296305,-0.00944620483592,0,0
region_block,1,mean_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0149995622607,mean_only,0,evaluated,region,4,-0.0364052240817,-0.00468793123506,0,0
region_block,1,mean_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00670800727796,mean_only,0,evaluated,fire_id,9212,-0.0108764195729,-0.00315670027017,0,0
region_block,1,mean_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00670800727796,mean_only,0,evaluated,year,22,-0.0118026772894,-0.00289210350241,0,0
region_block,1,mean_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00670800727796,mean_only,0,evaluated,region,4,-0.0132986296011,-0.00122211176627,0,0
region_block,1,core_means,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0144594394621,mean_only,0.0259560190581,evaluated,fire_id,9212,0.00792124818962,0.0213853703461,0.019017134499,0.0336912727975
region_block,1,core_means,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0144594394621,mean_only,0.0259560190581,evaluated,year,22,0.00329575412822,0.0231463583777,0.0156571279726,0.035988415155
region_block,1,core_means,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0144594394621,mean_only,0.0259560190581,evaluated,region,4,-0.00315673510957,0.021923974308,0.0101899589787,0.0451699781064
