population,year_adjusted,predictor,response,n,raw_spearman,partial_rank,change,sign_change,resampling,groups,low,high
gappy_inclusive_sensitivity,True,wet_fraction,front_loaded_fraction,63840,-0.0453224486402,-0.0373189220147,0.00800352662552,False,year,22,-0.0444149355349,-0.0310050222691
gappy_inclusive_sensitivity,True,wet_fraction,front_loaded_fraction,63840,-0.0453224486402,-0.0373189220147,0.00800352662552,False,region,4,-0.0490488815143,-0.0245384951408
gappy_inclusive_sensitivity,True,wet_fraction,late_growth_fraction,63840,0.0359495751358,0.0393836515677,0.00343407643187,False,fire_id,63840,0.0315084159902,0.0475254741746
gappy_inclusive_sensitivity,True,wet_fraction,late_growth_fraction,63840,0.0359495751358,0.0393836515677,0.00343407643187,False,year,22,0.0305638365872,0.048723190097
gappy_inclusive_sensitivity,True,wet_fraction,late_growth_fraction,63840,0.0359495751358,0.0393836515677,0.00343407643187,False,region,4,0.0325714652353,0.045762639238
gappy_inclusive_sensitivity,True,wet_fraction,peak_timing,63840,0.0327737094587,0.0239134128859,-0.00886029657288,False,fire_id,63840,0.0175190675667,0.0322582215639
gappy_inclusive_sensitivity,True,wet_fraction,peak_timing,63840,0.0327737094587,0.0239134128859,-0.00886029657288,False,year,22,0.0169304420518,0.0309891012619
gappy_inclusive_sensitivity,True,wet_fraction,peak_timing,63840,0.0327737094587,0.0239134128859,-0.00886029657288,False,region,4,0.0146615359487,0.0343316973645
gappy_inclusive_sensitivity,True,wet_fraction,terminal_taper_fraction,63840,0.000604634450217,0.0313424846667,0.0307378502164,False,fire_id,63840,0.0241432043941,0.0394252591285
gappy_inclusive_sensitivity,True,wet_fraction,terminal_taper_fraction,63840,0.000604634450217,0.0313424846667,0.0307378502164,False,year,22,0.0231030565289,0.038971592111
gappy_inclusive_sensitivity,True,wet_fraction,terminal_taper_fraction,63840,0.000604634450217,0.0313424846667,0.0307378502164,False,region,4,0.0258662748271,0.0365012325604
gappy_inclusive_sensitivity,True,wet_fraction,normalized_entropy,63840,-0.000447265798229,-0.00708827235356,-0.00664100655533,False,fire_id,63840,-0.0151619440961,-0.000400781298067
gappy_inclusive_sensitivity,True,wet_fraction,normalized_entropy,63840,-0.000447265798229,-0.00708827235356,-0.00664100655533,False,year,22,-0.0182382082717,0.00441698633761
gappy_inclusive_sensitivity,True,wet_fraction,normalized_entropy,63840,-0.000447265798229,-0.00708827235356,-0.00664100655533,False,region,4,-0.00858612527767,-0.00588161736336
gappy_inclusive_sensitivity,True,wet_fraction,pulse_count,63840,0.0507842422149,0.0133885249046,-0.0373957173104,False,fire_id,63840,0.00541180985094,0.0199840050949
gappy_inclusive_sensitivity,True,wet_fraction,pulse_count,63840,0.0507842422149,0.0133885249046,-0.0373957173104,False,year,22,0.00611610724523,0.0196548184996
gappy_inclusive_sensitivity,True,wet_fraction,pulse_count,63840,0.0507842422149,0.0133885249046,-0.0373957173104,False,region,4,0.00317005033466,0.0274720348988
gappy_inclusive_sensitivity,True,wet_fraction,reactivation_count,63840,0.0349033883864,0.00240265640331,-0.0325007319831,False,fire_id,63840,-0.00446225559767,0.00750852797843
gappy_inclusive_sensitivity,True,wet_fraction,reactivation_count,63840,0.0349033883864,0.00240265640331,-0.0325007319831,False,year,22,-0.00449142137797,0.00897768558002
gappy_inclusive_sensitivity,True,wet_fraction,reactivation_count,63840,0.0349033883864,0.00240265640331,-0.0325007319831,False,region,4,-0.000617895006998,0.00524291736702
gappy_inclusive_sensitivity,True,wet_fraction,normalized_first_difference,63840,0.044863356908,0.00247187914308,-0.0423914777649,False,fire_id,63840,-0.00360382518115,0.0112603772311
gappy_inclusive_sensitivity,True,wet_fraction,normalized_first_difference,63840,0.044863356908,0.00247187914308,-0.0423914777649,False,year,22,-0.00406341447599,0.00901900620285
gappy_inclusive_sensitivity,True,wet_fraction,normalized_first_difference,63840,0.044863356908,0.00247187914308,-0.0423914777649,False,region,4,-0.0010723805652,0.00896755117691
gappy_inclusive_sensitivity,True,wet_fraction,normalized_second_difference,63840,0.0446899094274,0.00977538642467,-0.0349145230028,False,fire_id,63840,0.00354063087717,0.0182088703581
gappy_inclusive_sensitivity,True,wet_fraction,normalized_second_difference,63840,0.0446899094274,0.00977538642467,-0.0349145230028,False,year,22,0.00420153686806,0.0152156913084
gappy_inclusive_sensitivity,True,wet_fraction,normalized_second_difference,63840,0.0446899094274,0.00977538642467,-0.0349145230028,False,region,4,0.00393542304455,0.0147365664918
gappy_inclusive_sensitivity,True,mean_vpd_kpa,front_loaded_fraction,63840,0.063373886918,0.0405125194883,-0.0228613674297,False,fire_id,63840,0.0333640816078,0.0473381911032
gappy_inclusive_sensitivity,True,mean_vpd_kpa,front_loaded_fraction,63840,0.063373886918,0.0405125194883,-0.0228613674297,False,year,22,0.0282858356957,0.0508220171709
gappy_inclusive_sensitivity,True,mean_vpd_kpa,front_loaded_fraction,63840,0.063373886918,0.0405125194883,-0.0228613674297,False,region,4,0.0349421671658,0.0461192335093
gappy_inclusive_sensitivity,True,mean_vpd_kpa,late_growth_fraction,63840,-0.0621690057026,-0.0429972103595,0.0191717953431,False,fire_id,63840,-0.0510247540492,-0.0355295626003
gappy_inclusive_sensitivity,True,mean_vpd_kpa,late_growth_fraction,63840,-0.0621690057026,-0.0429972103595,0.0191717953431,False,year,22,-0.0531131779998,-0.0320742643419
gappy_inclusive_sensitivity,True,mean_vpd_kpa,late_growth_fraction,63840,-0.0621690057026,-0.0429972103595,0.0191717953431,False,region,4,-0.0613443921531,-0.0242226080173
gappy_inclusive_sensitivity,True,mean_vpd_kpa,peak_timing,63840,-0.0410035791077,-0.02555243125,0.0154511478576,False,fire_id,63840,-0.033530193257,-0.0177590451539
gappy_inclusive_sensitivity,True,mean_vpd_kpa,peak_timing,63840,-0.0410035791077,-0.02555243125,0.0154511478576,False,year,22,-0.0356002268355,-0.0135555113807
gappy_inclusive_sensitivity,True,mean_vpd_kpa,peak_timing,63840,-0.0410035791077,-0.02555243125,0.0154511478576,False,region,4,-0.0296938421316,-0.022543892056
gappy_inclusive_sensitivity,True,mean_vpd_kpa,terminal_taper_fraction,63840,-0.0624900707087,-0.0392497433092,0.0232403273995,False,fire_id,63840,-0.0466801401446,-0.0302489912067
gappy_inclusive_sensitivity,True,mean_vpd_kpa,terminal_taper_fraction,63840,-0.0624900707087,-0.0392497433092,0.0232403273995,False,year,22,-0.047538948601,-0.0293465999582
gappy_inclusive_sensitivity,True,mean_vpd_kpa,terminal_taper_fraction,63840,-0.0624900707087,-0.0392497433092,0.0232403273995,False,region,4,-0.0547668809555,-0.0215674031032
gappy_inclusive_sensitivity,True,mean_vpd_kpa,normalized_entropy,63840,-0.0017619345842,-0.00831808623968,-0.00655615165547,False,fire_id,63840,-0.0167823435436,0.00113494225814
gappy_inclusive_sensitivity,True,mean_vpd_kpa,normalized_entropy,63840,-0.0017619345842,-0.00831808623968,-0.00655615165547,False,year,22,-0.0149078093779,-0.000900146360032
gappy_inclusive_sensitivity,True,mean_vpd_kpa,normalized_entropy,63840,-0.0017619345842,-0.00831808623968,-0.00655615165547,False,region,4,-0.0215491830815,0.00513339387734
gappy_inclusive_sensitivity,True,mean_vpd_kpa,pulse_count,63840,-0.00876191180022,-0.0359427825832,-0.0271808707829,False,fire_id,63840,-0.0426517524612,-0.0287721754741
gappy_inclusive_sensitivity,True,mean_vpd_kpa,pulse_count,63840,-0.00876191180022,-0.0359427825832,-0.0271808707829,False,year,22,-0.04354624521,-0.0296322656304
gappy_inclusive_sensitivity,True,mean_vpd_kpa,pulse_count,63840,-0.00876191180022,-0.0359427825832,-0.0271808707829,False,region,4,-0.0629945105873,-0.0097983972025
gappy_inclusive_sensitivity,True,mean_vpd_kpa,reactivation_count,63840,0.0181513733992,0.000333566316349,-0.0178178070829,False,fire_id,63840,-0.00655527292176,0.00700206992461
gappy_inclusive_sensitivity,True,mean_vpd_kpa,reactivation_count,63840,0.0181513733992,0.000333566316349,-0.0178178070829,False,year,22,-0.0111908886309,0.0100556978006
gappy_inclusive_sensitivity,True,mean_vpd_kpa,reactivation_count,63840,0.0181513733992,0.000333566316349,-0.0178178070829,False,region,4,-0.0165116822984,0.0124217182506
gappy_inclusive_sensitivity,True,mean_vpd_kpa,normalized_first_difference,63840,0.0395125059101,0.00504614188937,-0.0344663640207,False,fire_id,63840,-0.00303496163864,0.011690290748
gappy_inclusive_sensitivity,True,mean_vpd_kpa,normalized_first_difference,63840,0.0395125059101,0.00504614188937,-0.0344663640207,False,year,22,-0.00728096330086,0.0147772212984
gappy_inclusive_sensitivity,True,mean_vpd_kpa,normalized_first_difference,63840,0.0395125059101,0.00504614188937,-0.0344663640207,False,region,4,-0.0035553971139,0.0128143179942
gappy_inclusive_sensitivity,True,mean_vpd_kpa,normalized_second_difference,63840,0.0366721210717,-0.00523247402327,-0.0419045950949,True,fire_id,63840,-0.0134908630901,0.00124012496209
gappy_inclusive_sensitivity,True,mean_vpd_kpa,normalized_second_difference,63840,0.0366721210717,-0.00523247402327,-0.0419045950949,True,year,22,-0.0148152914536,0.00265169754156
gappy_inclusive_sensitivity,True,mean_vpd_kpa,normalized_second_difference,63840,0.0366721210717,-0.00523247402327,-0.0419045950949,True,region,4,-0.0145869990478,0.0023269881664
gappy_inclusive_sensitivity,True,max_vpd,front_loaded_fraction,63840,0.0588075275228,0.0285297540071,-0.0302777735157,False,fire_id,63840,0.0210716365443,0.035509845716
gappy_inclusive_sensitivity,True,max_vpd,front_loaded_fraction,63840,0.0588075275228,0.0285297540071,-0.0302777735157,False,year,22,0.0150945228213,0.040891045349
gappy_inclusive_sensitivity,True,max_vpd,front_loaded_fraction,63840,0.0588075275228,0.0285297540071,-0.0302777735157,False,region,4,0.0211661588847,0.0364151113922
gappy_inclusive_sensitivity,True,max_vpd,late_growth_fraction,63840,-0.0860923611374,-0.0311411882246,0.0549511729128,False,fire_id,63840,-0.0387105063106,-0.0242492461947
gappy_inclusive_sensitivity,True,max_vpd,late_growth_fraction,63840,-0.0860923611374,-0.0311411882246,0.0549511729128,False,year,22,-0.0410893415019,-0.0198883631475
gappy_inclusive_sensitivity,True,max_vpd,late_growth_fraction,63840,-0.0860923611374,-0.0311411882246,0.0549511729128,False,region,4,-0.0478680111084,-0.0136201862888
gappy_inclusive_sensitivity,True,max_vpd,peak_timing,63840,-0.0185927944906,-0.0170783058323,0.00151448865835,False,fire_id,63840,-0.0243492853962,-0.00989797959475
gappy_inclusive_sensitivity,True,max_vpd,peak_timing,63840,-0.0185927944906,-0.0170783058323,0.00151448865835,False,year,22,-0.0287047618201,-0.00366154734259
gappy_inclusive_sensitivity,True,max_vpd,peak_timing,63840,-0.0185927944906,-0.0170783058323,0.00151448865835,False,region,4,-0.0216825128457,-0.0122276051967
gappy_inclusive_sensitivity,True,max_vpd,terminal_taper_fraction,63840,-0.134013053861,-0.0338490255189,0.100164028342,False,fire_id,63840,-0.0405051690014,-0.0263449545105
gappy_inclusive_sensitivity,True,max_vpd,terminal_taper_fraction,63840,-0.134013053861,-0.0338490255189,0.100164028342,False,year,22,-0.0414457441133,-0.0244398841922
gappy_inclusive_sensitivity,True,max_vpd,terminal_taper_fraction,63840,-0.134013053861,-0.0338490255189,0.100164028342,False,region,4,-0.048974555217,-0.0182676493367
gappy_inclusive_sensitivity,True,max_vpd,normalized_entropy,63840,-0.0555401373249,-0.0124295539919,0.043110583333,False,fire_id,63840,-0.0199518679677,-0.00390220502524
gappy_inclusive_sensitivity,True,max_vpd,normalized_entropy,63840,-0.0555401373249,-0.0124295539919,0.043110583333,False,year,22,-0.0196303074696,-0.00285043620919
gappy_inclusive_sensitivity,True,max_vpd,normalized_entropy,63840,-0.0555401373249,-0.0124295539919,0.043110583333,False,region,4,-0.0242500672267,-0.000140785161089
gappy_inclusive_sensitivity,True,max_vpd,pulse_count,63840,0.0551237198392,-0.0302522564299,-0.0853759762692,True,fire_id,63840,-0.0363171260358,-0.0225110689968
gappy_inclusive_sensitivity,True,max_vpd,pulse_count,63840,0.0551237198392,-0.0302522564299,-0.0853759762692,True,year,22,-0.0371580146938,-0.0245222058529
gappy_inclusive_sensitivity,True,max_vpd,pulse_count,63840,0.0551237198392,-0.0302522564299,-0.0853759762692,True,region,4,-0.0541083021654,-0.00806338102732
gappy_inclusive_sensitivity,True,max_vpd,reactivation_count,63840,0.0739535018927,0.0114324910091,-0.0625210108836,False,fire_id,63840,0.0045448056849,0.0177288491983
gappy_inclusive_sensitivity,True,max_vpd,reactivation_count,63840,0.0739535018927,0.0114324910091,-0.0625210108836,False,year,22,0.0014945060364,0.0198041535948
gappy_inclusive_sensitivity,True,max_vpd,reactivation_count,63840,0.0739535018927,0.0114324910091,-0.0625210108836,False,region,4,-0.00771901618597,0.0231118482052
gappy_inclusive_sensitivity,True,max_vpd,normalized_first_difference,63840,0.144566103317,0.00675555354922,-0.137810549768,False,fire_id,63840,-0.00164966655048,0.0145678362606
gappy_inclusive_sensitivity,True,max_vpd,normalized_first_difference,63840,0.144566103317,0.00675555354922,-0.137810549768,False,year,22,-0.0048199042814,0.0155208509834
gappy_inclusive_sensitivity,True,max_vpd,normalized_first_difference,63840,0.144566103317,0.00675555354922,-0.137810549768,False,region,4,0.000737845674361,0.011335737086
gappy_inclusive_sensitivity,True,max_vpd,normalized_second_difference,63840,0.141402606616,-0.0015981795895,-0.143000786206,True,fire_id,63840,-0.0110226648889,0.00478756786309
gappy_inclusive_sensitivity,True,max_vpd,normalized_second_difference,63840,0.141402606616,-0.0015981795895,-0.143000786206,True,year,22,-0.0112454399759,0.00655570685716
gappy_inclusive_sensitivity,True,max_vpd,normalized_second_difference,63840,0.141402606616,-0.0015981795895,-0.143000786206,True,region,4,-0.00787166606149,0.00372156203541
