null,rep,n,pc1,first_five,effective_dimension,hull_fill,occupied_fraction,profile_distance_q10,profile_distance_q50,profile_distance_q90,front_loaded_fraction_mean,front_loaded_fraction_q10,front_loaded_fraction_q50,front_loaded_fraction_q90,normalized_entropy_mean,normalized_entropy_q10,normalized_entropy_q50,normalized_entropy_q90,pulse_count_mean,pulse_count_q10,pulse_count_q50,pulse_count_q90,reactivation_count_mean,reactivation_count_q10,reactivation_count_q50,reactivation_count_q90,peak_timing_mean,peak_timing_q10,peak_timing_q50,peak_timing_q90,landmark_multiple_detected_pulses,landmark_late_peak,landmark_front-loaded_taper,landmark_distributed_growth
temporal_shuffle,49,4000,0.303828477419,0.854527797059,5.1357435853,0.830499298673,0.8125,0.553737495727,1.2596509498,2.19046569329,0.50045043995,0.272727272727,0.5,0.74293040293,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4185,1,1,2,0.12075,0,0,1,0.451412611573,0.125,0.5,0.833333333333,0.3235,0.166,0.08875,0.42175
dirichlet_1,49,4000,0.355429067471,0.900642025386,4.15754152074,0.742162171212,0.7425,0.752919879727,1.44335135528,2.22760167695,0.505142157607,0.23581048479,0.504272142544,0.778906198559,0.779072996135,0.57461851942,0.813320785445,0.94129642295,1.5185,1,1,2,0.1315,0,0,1,0.497624789637,0.136363636364,0.5,0.875,0.39875,0.16325,0.10425,0.33375
dirichlet_10,49,4000,0.359788374847,0.908527928904,4.019543957,0.973268232824,0.9325,0.260905255421,0.494669319207,0.782826483707,0.499662647932,0.409806711079,0.500249695644,0.587346659173,0.973070855413,0.943462548026,0.979857971356,0.995110007846,1.42125,1,1,2,0.00025,0,0,0,0.500545985087,0.125,0.5,0.875,0.3275,0.201,0.00025,0.47125
temporal_shuffle,50,4000,0.303756795068,0.855528628007,5.15021936093,0.847930642785,0.7925,0.553737495727,1.26059542472,2.19486453808,0.495677318447,0.25,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41525,1,1,2,0.12125,0,0,0,0.458772550402,0.125,0.5,0.833333333333,0.32025,0.17075,0.079,0.43
dirichlet_1,50,4000,0.347246333676,0.900764499587,4.19591453408,0.788792441902,0.765,0.748475820207,1.42106845993,2.22146022449,0.502307957087,0.240848728848,0.502771042169,0.764686953157,0.7838805253,0.579548616397,0.817407084887,0.947970877489,1.528,1,1,2,0.132,0,0,1,0.498709850468,0.125,0.5,0.875,0.41375,0.15875,0.10175,0.32575
dirichlet_10,50,4000,0.360327183761,0.908722838582,4.04110841449,0.976899998853,0.95,0.257547493311,0.495370957841,0.780011611544,0.500802517888,0.4102064652,0.500717823418,0.591696023777,0.973283535536,0.944431427505,0.97967363452,0.99508910204,1.426,1,1,2,0,0,0,0,0.49633067803,0.125,0.5,0.875,0.337,0.187,0.00025,0.47575
temporal_shuffle,51,4000,0.302045751526,0.855826183799,5.13023548054,0.865058541568,0.8175,0.553737495727,1.26224850099,2.21035763751,0.497784140554,0.25,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.40775,1,1,2,0.12075,0,0,0,0.451241795046,0.125,0.5,0.833333333333,0.31325,0.168,0.0785,0.44025
dirichlet_1,51,4000,0.35019705395,0.904540237393,4.14420590956,0.7836210307,0.7675,0.761956566699,1.43897428676,2.2128491558,0.495679477715,0.228779057302,0.496016077293,0.760293258057,0.781142847634,0.587980391544,0.810636892321,0.947868882792,1.524,1,1,2,0.13225,0,0,1,0.504852527943,0.166666666667,0.5,0.875,0.40675,0.16525,0.09575,0.33225
dirichlet_10,51,4000,0.361184686282,0.909224939339,4.00500838719,0.986561481802,0.94,0.261775448272,0.49938872528,0.786335227996,0.498045101356,0.407527245575,0.49905575,0.588913017125,0.972836173758,0.942833488684,0.979521061323,0.995508844112,1.4275,1,1,2,0.00025,0,0,0,0.501083389561,0.125,0.5,0.833333333333,0.3395,0.19675,0.00025,0.4635
temporal_shuffle,52,4000,0.306260144828,0.855781854408,5.11308093209,0.849563720779,0.815,0.553737495727,1.26568570452,2.19713207171,0.50063308009,0.263157894737,0.5,0.75,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.404,1,1,2,0.114,0,0,0,0.455380791577,0.125,0.5,0.833333333333,0.3095,0.17525,0.088,0.42725
dirichlet_1,52,4000,0.362908550451,0.903667774332,4.11651658757,0.76678171003,0.7575,0.754492732862,1.43447293968,2.21559029397,0.502903532544,0.230710625298,0.50443671496,0.771291338863,0.781929682975,0.575143177104,0.815287498604,0.941410452867,1.51425,1,1,2,0.125,0,0,0,0.500690541671,0.125,0.5,0.875,0.39475,0.1655,0.10875,0.331
dirichlet_10,52,4000,0.362401684524,0.907181208163,4.01457054497,0.967148186671,0.92,0.258864478795,0.495335232128,0.78774905476,0.500044139524,0.409596523804,0.500211185488,0.590866136576,0.973177565505,0.942679623202,0.979632820853,0.995208053302,1.4115,1,1,2,0,0,0,0,0.497415604878,0.125,0.5,0.875,0.32725,0.1865,0.00025,0.486
temporal_shuffle,53,4000,0.302988618924,0.853237845003,5.15264417149,0.851719259366,0.805,0.553737495727,1.25648773477,2.17535713667,0.500313860836,0.269991676576,0.5,0.746984802432,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.413,1,1,2,0.121,0,0,0,0.446936505854,0.125,0.5,0.833333333333,0.317,0.16125,0.0895,0.43225
dirichlet_1,53,4000,0.355976774225,0.902005334268,4.11541529328,0.759659833552,0.75,0.74891716617,1.43032308899,2.22592536066,0.496629154066,0.226317093218,0.491454151967,0.766751402332,0.782041022461,0.581934001103,0.812802153217,0.947321656178,1.512,1,1,2,0.13575,0,0,1,0.508116643574,0.125,0.5,0.875,0.40475,0.168,0.09825,0.329
dirichlet_10,53,4000,0.368607086734,0.912322632187,3.97070489404,0.960625988331,0.9425,0.257104746821,0.492098832224,0.779978656708,0.501282848502,0.410706230153,0.501961345009,0.589938538543,0.972953074446,0.942223044746,0.979500330403,0.99523091119,1.41125,1,1,2,0.0005,0,0,0,0.491771584829,0.165517241379,0.5,0.834375,0.32025,0.1855,0.00075,0.4935
temporal_shuffle,54,4000,0.303267150132,0.85743034567,5.12954416367,0.852955280409,0.8075,0.553737495727,1.2657880022,2.20789258897,0.494419232694,0.25,0.5,0.714285714286,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41175,1,1,2,0.11875,0,0,0,0.452324439378,0.125,0.5,0.833333333333,0.3165,0.1685,0.07675,0.43825
dirichlet_1,54,4000,0.351083964865,0.898948234313,4.15834284902,0.746415096944,0.745,0.763038905152,1.44581140304,2.2592062741,0.500208462278,0.233452251897,0.499987967276,0.770288413471,0.776507692799,0.578053875783,0.806919306365,0.943738976938,1.524,1,1,2,0.134,0,0,1,0.502905150272,0.125,0.5,0.875,0.40875,0.16725,0.10225,0.32175
dirichlet_10,54,4000,0.356053500926,0.907583182521,4.0898480781,0.978198494448,0.9225,0.264772217963,0.49372016857,0.784015691454,0.501549444327,0.41230647456,0.500871300362,0.592234381657,0.973147029615,0.943819637093,0.979431627267,0.995111701547,1.4235,1,1,2,0.0005,0,0,0,0.49596490931,0.125,0.5,0.863636363636,0.3335,0.18825,0.0005,0.47775
temporal_shuffle,55,4000,0.298272549249,0.856084808295,5.20696181779,0.846294380296,0.8175,0.553737495727,1.26654319594,2.18196535393,0.500885269867,0.272727272727,0.5,0.733333333333,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41775,1,1,2,0.12325,0,0,0,0.448216752347,0.125,0.5,0.833333333333,0.31675,0.159,0.08425,0.44
dirichlet_1,55,4000,0.34994740462,0.902506929586,4.16046329762,0.770475928091,0.775,0.746843026598,1.43127278435,2.23207822725,0.495890112242,0.228845712876,0.498862168364,0.763345788271,0.781511672352,0.581107581429,0.811574218815,0.949577216281,1.523,1,1,2,0.13325,0,0,1,0.506712444682,0.149705882353,0.5,0.85,0.40625,0.171,0.09775,0.325
dirichlet_10,55,4000,0.362367422498,0.907729702404,4.00208705971,0.979647348326,0.9375,0.258157470508,0.496953128604,0.784823159426,0.497624391181,0.407415483745,0.496442102053,0.587704550949,0.973295652975,0.942886113653,0.97960091491,0.995157063386,1.42075,1,1,2,0,0,0,0,0.508570379154,0.125,0.5,0.875,0.33075,0.20675,0,0.4625
temporal_shuffle,56,4000,0.302563252966,0.852583460314,5.18282233629,0.866477289873,0.83,0.553737495727,1.26406446262,2.20770459231,0.494672883836,0.25,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4125,1,1,2,0.119,0,0,0,0.455321155984,0.125,0.5,0.833333333333,0.312,0.171,0.08225,0.43475
dirichlet_1,56,4000,0.352024719064,0.900811332517,4.17348135047,0.774525961294,0.76,0.757692134053,1.43161913336,2.21637353001,0.496724069314,0.22928951485,0.496291354891,0.764404615489,0.780895999913,0.581134659149,0.811339198146,0.944523433603,1.5235,1,1,2,0.1255,0,0,1,0.50366122694,0.125,0.5,0.85,0.40725,0.17125,0.098,0.3235
dirichlet_10,56,4000,0.351328249398,0.910074840592,4.07883450239,0.962245446248,0.9225,0.259193187798,0.492020339173,0.771967816946,0.500961981235,0.414701403562,0.5012546149,0.587777941911,0.973630680742,0.944735058328,0.979743410688,0.995016816855,1.418,1,1,2,0.00025,0,0,0,0.499877597328,0.125,0.5,0.833333333333,0.33225,0.19325,0,0.4745
temporal_shuffle,57,4000,0.298551810765,0.855907744651,5.17911590423,0.870656179736,0.8025,0.553737495727,1.26644645091,2.18598465476,0.501780202212,0.266892230576,0.5,0.740952380952,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4145,1,1,2,0.117,0,0,0,0.451971933296,0.125,0.5,0.833333333333,0.327,0.16225,0.0835,0.42725
dirichlet_1,57,4000,0.348962049172,0.896129815661,4.21551995981,0.726642612808,0.7425,0.752961878265,1.43165552036,2.21658109303,0.498344377754,0.232192757085,0.50045488367,0.766173100651,0.782082900591,0.581683877572,0.814104517336,0.946477714003,1.52725,1,1,2,0.1325,0,0,1,0.498329948711,0.125,0.5,0.86430976431,0.4105,0.1695,0.1025,0.3175
dirichlet_10,57,4000,0.358011168056,0.907543544653,4.05733387271,0.957914263303,0.9275,0.261841311524,0.493744883555,0.773694958064,0.499545244675,0.408857971672,0.499816384541,0.588616602474,0.973435208243,0.945765077246,0.97988630879,0.994846744764,1.4415,1,1,2,0.0005,0,0,0,0.499566316376,0.166666666667,0.5,0.833333333333,0.33825,0.19275,0.00025,0.46875
temporal_shuffle,58,4000,0.304286695117,0.851449016597,5.13301261453,0.818038841502,0.79,0.553737495727,1.26242048781,2.18908532239,0.500415193855,0.265521036907,0.5,0.732787201765,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4095,1,1,2,0.1185,0,0,0,0.448416767462,0.125,0.5,0.833333333333,0.309,0.16675,0.0815,0.44275
dirichlet_1,58,4000,0.349752888977,0.899848260631,4.19248557053,0.759598600465,0.7675,0.752431996355,1.43292011566,2.21175162731,0.504107457484,0.242079202987,0.506297531661,0.772047025225,0.78083028353,0.5787192354,0.811609352042,0.947170159505,1.5195,1,1,2,0.1315,0,0,1,0.492107961061,0.125,0.5,0.833333333333,0.403,0.15725,0.09975,0.34
dirichlet_10,58,4000,0.362135983927,0.911025062603,3.93172565651,0.970701356651,0.9375,0.265953980401,0.497811529304,0.804591154838,0.500802778698,0.408928718687,0.501864998669,0.591727060745,0.972386385614,0.940353785031,0.979428419387,0.994597193841,1.42725,1,1,2,0.0005,0,0,0,0.494475928081,0.125,0.5,0.875,0.33675,0.1835,0.0005,0.47925
temporal_shuffle,59,4000,0.299266933604,0.859142700075,5.13439241792,0.850374158098,0.825,0.553737495727,1.25657282915,2.18842960311,0.502579036654,0.272727272727,0.5,0.738117489987,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4135,1,1,2,0.113,0,0,0,0.449529607926,0.125,0.5,0.833333333333,0.3205,0.16775,0.0865,0.42525
dirichlet_1,59,4000,0.354528145482,0.901942188783,4.14276063839,0.768984603655,0.76,0.757407478997,1.42232858311,2.21593870586,0.500078740577,0.230626492358,0.497378560628,0.772342587977,0.780328840939,0.576475352301,0.811810791889,0.944929619157,1.52025,1,1,2,0.13675,0,0,1,0.503044468028,0.125,0.5,0.85,0.40675,0.1695,0.106,0.31775
dirichlet_10,59,4000,0.354802027611,0.909241065653,4.0635286541,0.967974240556,0.9275,0.264050941802,0.499191618495,0.789282998022,0.49832092431,0.41084461084,0.497425625782,0.590573492208,0.973082367512,0.943026934865,0.979503594605,0.99535679063,1.42025,1,1,2,0.0005,0,0,0,0.506042924204,0.125,0.5,0.854861111111,0.33225,0.19525,0.00025,0.47225
temporal_shuffle,60,4000,0.306073237026,0.856084775848,5.11237112323,0.842009195585,0.805,0.553737495727,1.27044252432,2.18766394874,0.503363337674,0.269230769231,0.5,0.75,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.42125,1,1,2,0.1165,0,0,0,0.446520643977,0.125,0.5,0.833333333333,0.3195,0.16,0.0915,0.429
dirichlet_1,60,4000,0.351155456701,0.900962153126,4.17131268479,0.771658700727,0.785,0.752776180379,1.43261946891,2.22130203489,0.504859619821,0.235814181843,0.504007670536,0.777519568603,0.782410036798,0.585879765882,0.812650087471,0.946272841904,1.507,1,1,2,0.1255,0,0,1,0.493652698502,0.125,0.5,0.833333333333,0.38975,0.16375,0.1125,0.334
dirichlet_10,60,4000,0.354324367706,0.906827227914,4.06575221288,0.974115922704,0.945,0.259598756109,0.49155962014,0.782333909355,0.499164048796,0.409216672118,0.499745601168,0.590562900144,0.973281420863,0.943301935608,0.979780394787,0.995282213842,1.41975,1,1,2,0,0,0,0,0.507056408428,0.166666666667,0.5,0.875,0.327,0.194,0.00025,0.47875
temporal_shuffle,61,4000,0.306396230758,0.854916063607,5.12345686471,0.848868001743,0.805,0.553737495727,1.26190114973,2.20842487489,0.496387710618,0.25,0.5,0.741935483871,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41025,1,1,2,0.11625,0,0,0,0.453387573615,0.125,0.5,0.833333333333,0.3145,0.17075,0.0875,0.42725
dirichlet_1,61,4000,0.347368112641,0.899533860441,4.20948480974,0.767850557026,0.7625,0.778257848371,1.45525843989,2.24055455803,0.498184390291,0.229267696579,0.499074602735,0.769170724061,0.776715537971,0.569447121897,0.807386582976,0.941981180707,1.51425,1,1,2,0.12875,0,0,1,0.503590406368,0.125,0.5,0.875,0.40225,0.17,0.102,0.32575
dirichlet_10,61,4000,0.363740988081,0.908881312609,4.01119416644,0.965777393366,0.9175,0.263105625518,0.499114424372,0.798498146955,0.500260419319,0.410284273531,0.49935093821,0.593689383996,0.972786795976,0.942960767522,0.979055105218,0.995271860327,1.41125,1,1,2,0,0,0,0,0.502418210493,0.15,0.5,0.864772727273,0.324,0.197,0.00025,0.47875
temporal_shuffle,62,4000,0.296090815799,0.855114514077,5.17607081156,0.878825991367,0.84,0.553737495727,1.26308647539,2.19530706714,0.500052429246,0.267316312384,0.5,0.735294117647,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.408,1,1,2,0.121,0,0,0,0.45135704878,0.125,0.5,0.833333333333,0.316,0.1615,0.08575,0.43675
dirichlet_1,62,4000,0.351973283371,0.902167977319,4.15766858597,0.761105347791,0.7575,0.750492110838,1.43908008818,2.22654245459,0.500234042534,0.233876991838,0.499087596353,0.768109639338,0.781015877423,0.582597304669,0.812460125194,0.947847163443,1.507,1,1,2,0.13,0,0,1,0.501690621206,0.125,0.5,0.861363636364,0.39375,0.169,0.101,0.33625
dirichlet_10,62,4000,0.351200687016,0.906527592618,4.10301940332,0.990718919342,0.9275,0.259271060412,0.494593364884,0.778050436764,0.499809113844,0.411758196344,0.499358911455,0.587702455018,0.973237383342,0.943110776413,0.9796800104,0.99513680147,1.447,1,1,2,0,0,0,0,0.502643704513,0.136363636364,0.5,0.875,0.34775,0.18675,0,0.4655
temporal_shuffle,63,4000,0.303692887178,0.856791968214,5.13639841789,0.863217012055,0.8325,0.553737495727,1.25917176131,2.18821008103,0.502648530469,0.266582278481,0.5,0.74026361698,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41325,1,1,2,0.116,0,0,0,0.441757355399,0.125,0.435416666667,0.833333333333,0.3135,0.1645,0.086,0.436
dirichlet_1,63,4000,0.358020735839,0.899333275952,4.13393591669,0.7583797323,0.755,0.748169891711,1.44050557455,2.27121563536,0.501962113678,0.229948180571,0.503200226125,0.776745473442,0.779015991316,0.568275230804,0.813083046414,0.947274290492,1.5075,1,1,2,0.13075,0,0,1,0.492952379334,0.125,0.5,0.875,0.397,0.174,0.1045,0.3245
dirichlet_10,63,4000,0.361402290597,0.912107665895,4.02556393128,0.973579085618,0.9375,0.259942218171,0.496889898328,0.787990133242,0.500191331019,0.410105297019,0.500672188594,0.589342342078,0.972615071477,0.941080301373,0.979633677112,0.994975468169,1.41375,1,1,2,0.00075,0,0,0,0.502083261085,0.15,0.5,0.833333333333,0.326,0.18825,0,0.48575
temporal_shuffle,64,4000,0.304074005989,0.856237195582,5.13628620405,0.85128529785,0.815,0.553737495727,1.27146616247,2.18436964643,0.503057110149,0.272727272727,0.5,0.749755700326,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4045,1,1,2,0.119,0,0,0,0.443061192467,0.125,0.416666666667,0.833333333333,0.31225,0.166,0.088,0.43375
dirichlet_1,64,4000,0.355244885744,0.903260268166,4.12209979033,0.748261469994,0.745,0.750965482518,1.43387788431,2.23514931293,0.504138784698,0.235489352204,0.503982243936,0.773070484115,0.779031609756,0.572168787643,0.813228655727,0.944379381006,1.517,1,1,2,0.133,0,0,1,0.503225530459,0.125,0.5,0.875,0.40175,0.17225,0.105,0.321
dirichlet_10,64,4000,0.362985931472,0.910758425821,3.97180752546,0.964332315027,0.92,0.258881002072,0.492644709612,0.781162195631,0.50157554513,0.412736550026,0.501259218664,0.593215892552,0.9733296564,0.94452625967,0.980052796831,0.995201954852,1.416,1,1,2,0.00025,0,0,0,0.495075784359,0.125,0.5,0.833333333333,0.324,0.189,0,0.487
temporal_shuffle,65,4000,0.299365852422,0.854637026849,5.17928838606,0.85240101179,0.815,0.553737495727,1.26387050721,2.18329281942,0.496745739778,0.250986842105,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.40425,1,1,2,0.1185,0,0,0,0.454362645204,0.125,0.5,0.833333333333,0.312,0.16525,0.081,0.44175
dirichlet_1,65,4000,0.363689673827,0.903524917385,4.09416091309,0.779625631345,0.77,0.749927204185,1.45037434573,2.23782516716,0.503961608611,0.226184688547,0.501310420533,0.781706814752,0.778975161028,0.578850237076,0.810937453629,0.944973251361,1.51525,1,1,2,0.12875,0,0,1,0.495535773142,0.125,0.5,0.833333333333,0.39825,0.16525,0.11875,0.31775
dirichlet_10,65,4000,0.367730791058,0.908211445573,4.00474630521,0.962830273641,0.93,0.262740811783,0.496804815819,0.782436140621,0.500336892399,0.409671656544,0.49967077224,0.593010555363,0.97297875121,0.942992098276,0.979194757581,0.995363057162,1.42425,1,1,2,0.00025,0,0,0,0.502294563525,0.15,0.5,0.875,0.337,0.19525,0.0005,0.46725
temporal_shuffle,66,4000,0.295281290924,0.854613896388,5.20255015504,0.859923389016,0.8225,0.553737495727,1.26257862333,2.20203440099,0.500432867311,0.266666666667,0.5,0.723199375517,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4195,1,1,2,0.12275,0,0,1,0.448025156329,0.125,0.5,0.833333333333,0.32675,0.16225,0.08125,0.42975
dirichlet_1,66,4000,0.360407781988,0.905611302945,4.04857074164,0.791097225485,0.7625,0.75411401992,1.44483501653,2.2504268961,0.499461902449,0.224339099278,0.49755664433,0.775178054746,0.775836131897,0.573428159296,0.808864105329,0.943416218325,1.50925,1,1,2,0.133,0,0,1,0.497482486674,0.125,0.5,0.875,0.39325,0.16875,0.10725,0.33075
dirichlet_10,66,4000,0.367163199131,0.908979632677,4.00774008586,0.981211084652,0.93,0.261603349795,0.492752843019,0.786511120526,0.499474657913,0.408936816657,0.497752938056,0.59020763161,0.973315621717,0.943840722167,0.980164994782,0.995149869219,1.412,1,1,2,0.0005,0,0,0,0.503579270732,0.166666666667,0.5,0.875,0.32875,0.193,0,0.47825
temporal_shuffle,67,4000,0.29919943483,0.8528459015,5.20566769316,0.883239370219,0.8275,0.553737495727,1.25715868335,2.19829950115,0.500693659203,0.274370941558,0.5,0.744501748252,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.421,1,1,2,0.12225,0,0,0,0.454326511321,0.125,0.5,0.833333333333,0.318,0.16175,0.08575,0.4345
dirichlet_1,67,4000,0.351815799051,0.903438157444,4.17752728333,0.76664450878,0.7625,0.752177988158,1.43064010114,2.21435057457,0.505504049235,0.239531364817,0.506958231362,0.768410445054,0.780655524402,0.573716166521,0.810174118962,0.947295981742,1.53375,1,1,2,0.1275,0,0,1,0.495167801384,0.125,0.5,0.875,0.4175,0.163,0.10125,0.31825
dirichlet_10,67,4000,0.357065216746,0.906227785585,4.11035359679,0.971107199349,0.94,0.255279138119,0.488893940495,0.776382901461,0.499237301429,0.410201112436,0.499667935888,0.586312421203,0.97368310035,0.94371811937,0.979915319594,0.995527965512,1.4235,1,1,2,0.0005,0,0,0,0.499710519617,0.125,0.5,0.875,0.338,0.19275,0.00025,0.469
temporal_shuffle,68,4000,0.301320915393,0.860765238448,5.12996975123,0.837282888532,0.82,0.553737495727,1.26397029059,2.20360029491,0.496805310496,0.253966933555,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4155,1,1,2,0.11675,0,0,0,0.455451215026,0.125,0.5,0.833333333333,0.322,0.1725,0.081,0.4245
dirichlet_1,68,4000,0.358532112704,0.900706384614,4.16215336612,0.751033798042,0.7525,0.758222904895,1.44748559121,2.26134272528,0.499798934584,0.224237155992,0.500520226332,0.77266935612,0.777662570626,0.569808328212,0.809256953879,0.944782726007,1.507,1,1,2,0.13375,0,0,1,0.498891719672,0.136363636364,0.5,0.875,0.398,0.17025,0.1065,0.32525
dirichlet_10,68,4000,0.367614711265,0.911062463432,3.97527955756,0.96968833042,0.9375,0.260548461137,0.487790534159,0.78350088302,0.49876953499,0.407817550156,0.499077209214,0.588070463828,0.973007993977,0.942624546239,0.980042437736,0.995379086391,1.41725,1,1,2,0,0,0,0,0.497803692961,0.125,0.5,0.875,0.333,0.19625,0,0.47075
temporal_shuffle,69,4000,0.298336073736,0.857911018293,5.15423928595,0.841392477774,0.8,0.550458198002,1.26531205089,2.19358532383,0.500760653102,0.25246935846,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.407,1,1,2,0.116,0,0,0,0.451737111632,0.125,0.5,0.833333333333,0.31675,0.16125,0.079,0.443
dirichlet_1,69,4000,0.347519171253,0.902713468877,4.16046102449,0.768960198093,0.76,0.761426782771,1.44890443965,2.26028557077,0.4960199567,0.226197224646,0.499455252824,0.760287658322,0.775883868555,0.565302760899,0.808516986323,0.942501501872,1.519,1,1,2,0.13625,0,0,1,0.501555172478,0.165,0.5,0.875,0.4095,0.16425,0.09675,0.3295
dirichlet_10,69,4000,0.358217081703,0.910513074848,4.02260079666,0.962266541117,0.9225,0.261473099667,0.49288741535,0.773871432545,0.500463269013,0.410659854463,0.50043510078,0.588501239959,0.973291755057,0.942665964013,0.979553694795,0.995068868686,1.411,1,1,2,0.00025,0,0,0,0.502906266308,0.166666666667,0.5,0.875,0.321,0.1965,0.00025,0.48225
temporal_shuffle,70,4000,0.299273384761,0.852161846869,5.18939697003,0.831435579955,0.7825,0.553737495727,1.26336735045,2.19851717748,0.499705312131,0.263157894737,0.5,0.736237402016,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41675,1,1,2,0.12325,0,0,0.0999999999999,0.450208993557,0.125,0.5,0.833333333333,0.32375,0.16725,0.08325,0.42575
dirichlet_1,70,4000,0.358785207771,0.905129272323,4.09825192149,0.751109031493,0.745,0.757285691865,1.43605632752,2.24215159528,0.499204137243,0.223575325422,0.500690539439,0.776582888378,0.774650206941,0.561736686079,0.807599855461,0.944955193483,1.5195,1,1,2,0.12675,0,0,1,0.49826223158,0.125,0.5,0.863636363636,0.39325,0.16425,0.11125,0.33125
dirichlet_10,70,4000,0.353177998389,0.908540838999,4.0475558414,0.973428165295,0.93,0.262070186822,0.494475060496,0.77980676112,0.497879222282,0.408695575363,0.497129631009,0.585930436576,0.973135371769,0.942648985642,0.979634431028,0.994909577081,1.41725,1,1,2,0.00025,0,0,0,0.510000326136,0.166666666667,0.5,0.875,0.32725,0.204,0.00025,0.4685
temporal_shuffle,71,4000,0.29781840295,0.856344234917,5.14981711684,0.81450733967,0.795,0.553737495727,1.26335185735,2.17450206556,0.500462460303,0.276955903272,0.5,0.730906593407,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41375,1,1,2,0.12,0,0,0,0.453262800736,0.125,0.5,0.833333333333,0.3155,0.15925,0.084,0.44125
dirichlet_1,71,4000,0.343602072393,0.90116132242,4.18782095537,0.767387469235,0.755,0.748810149515,1.42892279384,2.2317388589,0.49716976657,0.237218740141,0.495886970602,0.76266482593,0.78125368068,0.57836691169,0.812976000744,0.945272491756,1.51075,1,1,2,0.12925,0,0,1,0.506651582613,0.166666666667,0.5,0.875,0.397,0.1645,0.0995,0.339
dirichlet_10,71,4000,0.356279906126,0.906104399947,4.05496527683,0.986393892065,0.95,0.260945257723,0.492187212114,0.777604905724,0.498671263861,0.410198249864,0.497539150347,0.587879123339,0.973460074542,0.943797679956,0.979906408405,0.995327750178,1.42825,1,1,2,0.00075,0,0,0,0.509032187077,0.166666666667,0.5,0.875,0.337,0.1975,0,0.4655
temporal_shuffle,72,4000,0.298037372121,0.85347329109,5.15141131258,0.853023439835,0.815,0.553737495727,1.2645199512,2.19369492946,0.499502565391,0.270833333333,0.5,0.740074074074,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.413,1,1,2,0.1215,0,0,0,0.454169656121,0.125,0.5,0.833333333333,0.31425,0.158,0.0865,0.44125
dirichlet_1,72,4000,0.358403132481,0.903394584374,4.12705203353,0.752750958973,0.7525,0.758539094955,1.44916365548,2.25551512991,0.500895868531,0.231269950297,0.499839513292,0.773739895963,0.778317717181,0.571394671854,0.810158102922,0.944878207598,1.52275,1,1,2,0.1305,0,0,1,0.500666516761,0.125,0.5,0.875,0.40625,0.1705,0.10625,0.317
dirichlet_10,72,4000,0.351116810403,0.907988017728,4.06165782868,0.980421433273,0.915,0.254931274884,0.486715867939,0.765754421897,0.500187329828,0.413938008719,0.501451170924,0.588012377672,0.97429949287,0.945611684475,0.98050602074,0.995378890948,1.4135,1,1,2,0.00025,0,0,0,0.504618915371,0.125,0.5,0.875,0.32675,0.18775,0.00025,0.48525
temporal_shuffle,73,4000,0.297515357383,0.857522227309,5.18522004634,0.87595803161,0.82,0.553737495727,1.25618205413,2.20100441292,0.499950202158,0.256337412587,0.5,0.731025641026,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.42325,1,1,2,0.1195,0,0,0,0.44922740025,0.125,0.5,0.833333333333,0.325,0.16275,0.08225,0.43
dirichlet_1,73,4000,0.351663469191,0.901629497613,4.16176090093,0.753253850431,0.76,0.771596195403,1.44576713272,2.22839690877,0.49625787694,0.226918392594,0.495715162237,0.764733499417,0.777628173732,0.573339643689,0.811923068981,0.94289093876,1.51875,1,1,2,0.1295,0,0,1,0.501676321489,0.125,0.5,0.833333333333,0.40275,0.17275,0.101,0.3235
