fire_id,observation_count,reconstructed_area_km2
208199,3,0.858634693187
395315,4,1.71726938637
143541,21,288.715915584
99904,5,3.00522142616
254835,4,1.71726938637
28993,5,3.00522142616
183902,6,3.86385611934
167266,5,4.29317346594
147833,4,1.28795203978
159363,4,3.43453877275
47880,3,3.00522142616
40382,3,0.643976019891
64222,11,70.1933861681
19458,3,1.28795203978
58650,3,3.21988009945
103882,3,0.858634693187
192709,3,0.858634693187
78452,3,1.93192805967
262955,4,1.28795203978
228633,3,3.64919744605
99727,3,1.50261071308
171953,4,1.07329336648
142754,3,6.01044285231
255888,3,0.643976019891
192311,4,6.43976019891
272941,3,1.07329336648
282385,3,2.14658673297
279568,3,1.07329336648
254024,3,7.29839489209
334596,5,1.28795203978
320812,4,2.57590407956
106466,14,144.465287129
288112,3,0.858634693187
128701,3,0.858634693187
441662,3,0.643976019891
429380,4,16.7433765172
369914,4,3.00522142616
112913,4,2.57590407956
142109,8,16.0994004973
106650,3,2.79056275286
380919,5,2.57590407956
73642,4,3.86385611934
427982,3,0.643976019891
195163,7,8.58634693187
389852,3,1.28795203978
428175,30,447.563333824
58913,3,1.28795203978
229809,3,2.14658673297
381953,3,2.14658673297
288660,5,22.3245020229
256327,6,21.680526003
253790,6,42.0730999662
258948,3,0.858634693187
389249,4,7.0837362188
33945,3,4.29317346594
306479,3,0.858634693187
189382,3,1.93192805967
145338,6,5.36646683242
402883,4,8.37168825858
153554,3,3.43453877275
436592,5,1.28795203978
131160,3,1.28795203978
175055,3,0.858634693187
422924,3,1.93192805967
368039,10,131.156449384
370394,3,1.07329336648
175631,6,7.0837362188
72933,6,2.79056275286
338966,10,83.0729065659
142888,3,2.36124540627
272725,5,1.71726938637
307703,4,3.64919744605
398978,4,1.50261071308
262429,3,0.643976019891
172583,3,1.93192805967
438445,4,2.57590407956
90254,7,11.1622510114
358566,4,2.36124540627
146819,3,1.50261071308
128381,5,3.21988009945
335742,3,1.50261071308
74712,3,0.858634693187
421975,3,0.858634693187
427545,3,0.643976019891
297794,3,0.858634693187
411737,4,3.64919744605
287319,3,7.94237091198
338418,3,0.858634693187
39889,3,1.28795203978
441965,4,9.23032295177
159045,3,3.43453877275
338835,3,7.51305356539
443148,3,3.00522142616
300562,3,2.14658673297
268429,4,17.387352537
290425,3,0.643976019891
361077,3,1.07329336648
243635,3,1.28795203978
430761,4,3.00522142616
329332,3,1.50261071308
326501,6,4.29317346594
16470,6,4.50783213923
355710,4,8.15702958528
63646,3,1.07329336648
124448,4,8.80100560517
342941,4,4.93714948583
360147,4,4.07851479264
259377,5,3.43453877275
392621,5,6.22510152561
128937,3,3.00522142616
366528,3,2.57590407956
272024,3,1.50261071308
440037,3,2.14658673297
41131,3,3.86385611934
117081,4,7.94237091198
79091,3,0.643976019891
52620,3,0.858634693187
159382,4,3.64919744605
373915,5,29.4082382417
367642,3,6.43976019891
381118,3,0.643976019891
393959,5,1.93192805967
427869,3,1.71726938637
24907,3,0.858634693187
352628,3,1.50261071308
259544,3,0.858634693187
165676,3,1.71726938637
123816,3,3.00522142616
288286,7,4.93714948583
301749,3,0.858634693187
338329,3,0.858634693187
313935,3,1.28795203978
33685,5,9.65964029836
185995,3,0.858634693187
66796,3,0.858634693187
116717,6,2.79056275286
241807,5,8.80100560517
401135,3,3.43453877275
231256,4,49.156836185
222145,3,1.07329336648
8463,4,3.00522142616
8214,3,1.28795203978
240582,3,1.28795203978
430028,9,28.5496035485
400506,6,24.0417714092
247779,4,9.44498162506
164805,3,4.07851479264
161067,3,8.37168825858
248260,3,0.858634693187
256142,43,450.997872597
50381,4,1.71726938637
428618,4,6.6544188722
164211,3,3.43453877275
108998,3,2.36124540627
436287,3,1.71726938637
343755,4,0.858634693187
372455,5,5.15180815912
140474,3,0.858634693187
324431,5,3.64919744605
394038,6,7.0837362188
114668,3,0.858634693187
222435,3,0.858634693187
408142,3,0.643976019891
171483,3,0.858634693187
348467,3,0.858634693187
405704,5,6.8690775455
166641,11,11.3769096847
360500,3,1.28795203978
399124,4,5.15180815912
41953,5,1.71726938637
339852,4,2.57590407956
221213,3,3.43453877275
423565,3,2.36124540627
328041,3,0.858634693187
385991,3,1.07329336648
85939,3,0.643976019891
40953,3,0.858634693187
434874,3,4.50783213923
198394,7,10.088957645
19974,11,76.2038290204
349023,9,10.7329336648
363867,3,1.28795203978
561,4,1.07329336648
429062,3,1.28795203978
126190,4,8.58634693187
54832,5,5.15180815912
186502,3,0.858634693187
386875,4,9.65964029836
438809,4,5.58112550572
222833,7,8.58634693187
305130,3,1.07329336648
427428,3,12.4502030512
145293,5,2.57590407956
331624,3,1.28795203978
9608,3,1.28795203978
156445,3,1.28795203978
113844,4,1.71726938637
437019,4,2.14658673297
212307,8,25.9736994689
440924,4,1.71726938637
82370,4,0.858634693187
56482,3,1.50261071308
419375,4,4.50783213923
146750,3,0.858634693187
366498,9,4.07851479264
159115,3,3.21988009945
423484,5,2.57590407956
847,3,0.643976019891
68250,5,3.43453877275
22100,5,14.5967897842
369516,5,2.79056275286
217797,3,1.50261071308
289053,3,3.86385611934
369249,4,2.14658673297
367480,13,14.8114484575
122975,3,0.858634693187
126173,4,5.58112550572
193425,3,2.36124540627
205244,4,10.9475923381
202676,4,10.3036163182
141489,3,0.643976019891
50700,6,13.0941790711
278773,3,0.858634693187
435044,11,63.1096499493
317839,3,0.858634693187
345157,3,1.71726938637
113458,4,150.475729981
392422,4,1.71726938637
349383,3,0.858634693187
281043,3,1.71726938637
214916,5,4.07851479264
70429,3,1.07329336648
132528,8,15.6700831507
337493,4,1.71726938637
207750,6,4.50783213923
166562,8,6.22510152561
411734,4,2.14658673297
380,3,0.858634693187
611,3,0.643976019891
339918,3,1.71726938637
281873,3,1.71726938637
257509,4,14.1674724376
275813,3,9.44498162506
32464,11,4.72249081253
422893,3,3.64919744605
100608,9,368.783600724
269307,3,2.14658673297
99939,3,1.28795203978
264459,3,0.858634693187
395952,5,1.07329336648
428653,3,6.22510152561
198365,4,1.71726938637
373459,4,2.14658673297
356713,4,4.72249081253
429006,4,69.3347514749
202662,4,4.07851479264
352870,3,1.28795203978
343400,4,3.64919744605
410707,8,35.6333397673
261740,5,2.36124540627
244432,3,0.643976019891
71594,4,1.93192805967
435422,3,2.36124540627
380558,4,7.94237091198
215010,4,3.43453877275
205624,5,7.0837362188
228644,4,10.7329336648
327432,6,4.72249081253
27252,3,0.858634693187
396499,3,0.643976019891
387294,3,1.07329336648
211277,3,10.9475923381
51853,6,1.50261071308
237693,3,0.858634693187
42408,5,16.9580351905
303798,3,0.858634693187
216803,3,1.50261071308
347329,3,1.07329336648
406182,6,4.72249081253
272426,8,7.72771223869
428645,6,13.5234964177
229420,3,1.07329336648
57500,3,1.28795203978
428247,3,10.7329336648
264404,3,1.28795203978
260111,3,2.36124540627
29223,4,2.36124540627
193598,3,0.643976019891
42267,8,19.3192805967
434151,5,15.884741824
343527,3,0.643976019891
123429,15,47.010249452
443698,3,0.643976019891
26182,3,0.858634693187
311939,4,1.93192805967
429954,3,5.36646683242
52824,4,1.28795203978
154999,3,1.71726938637
219606,3,1.07329336648
172075,4,1.28795203978
358448,6,2.57590407956
441540,8,19.7485979433
442062,3,10.5182749915
153020,3,0.858634693187
429874,8,169.151034558
362817,4,1.71726938637
354677,3,0.858634693187
219522,3,0.643976019891
245854,3,0.643976019891
143620,15,71.2666795346
148022,21,117.20363562
1059,3,1.50261071308
52050,4,1.93192805967
103348,3,1.50261071308
241612,3,0.643976019891
234143,5,2.57590407956
85609,6,3.64919744605
170225,5,3.64919744605
238257,3,1.28795203978
114519,3,1.71726938637
7002,3,0.643976019891
215399,3,0.643976019891
82389,3,1.07329336648
153747,4,1.93192805967
277893,4,1.07329336648
48621,3,1.07329336648
304394,3,2.14658673297
126792,7,57.7431831169
39256,10,7.72771223869
259161,3,14.1674724376
119633,7,11.1622510114
370108,6,23.3977953894
211792,3,9.87429897166
365688,8,5.15180815912
428160,8,27.0469928354
54726,3,1.50261071308
257408,3,0.643976019891
224651,4,13.738155091
425595,6,21.2512086564
190870,3,1.07329336648
254802,11,509.17037306
339540,3,1.28795203978
259101,5,21.0365499831
283802,5,10.7329336648
428807,3,3.00522142616
339630,4,11.1622510114
257430,6,8.37168825858
337588,8,10.3036163182
368704,3,3.64919744605
342105,3,4.29317346594
413154,3,1.07329336648
366459,34,84.575517279
299408,5,1.28795203978
405775,4,1.28795203978
406323,3,0.643976019891
343728,14,40.5704892531
101392,4,1.93192805967
365006,3,7.29839489209
119635,10,36.0626571139
79722,4,1.07329336648
58365,6,2.57590407956
210335,3,1.28795203978
436885,3,0.858634693187
374871,4,3.86385611934
14035,3,1.07329336648
100218,3,0.643976019891
156136,3,2.14658673297
226951,3,0.858634693187
346756,3,1.07329336648
183954,9,67.8321407618
336267,5,3.21988009945
34166,4,10.088957645
189659,4,2.57590407956
273018,3,0.858634693187
428139,4,2.36124540627
361729,4,1.28795203978
370990,5,2.79056275286
244077,5,11.591568358
112610,4,2.36124540627
125464,3,1.71726938637
404481,5,3.21988009945
148617,4,2.79056275286
32634,3,3.00522142616
412323,5,2.14658673297
50681,3,1.50261071308
216673,4,1.07329336648
173133,5,6.43976019891
68190,3,3.21988009945
216350,4,1.07329336648
404859,9,4.93714948583
229731,4,4.72249081253
24774,4,1.93192805967
136726,6,8.37168825858
117025,5,42.0730999662
387823,11,477.400889412
349698,3,0.858634693187
243922,3,1.50261071308
160736,3,1.28795203978
312657,6,7.51305356539
343907,6,3.64919744605
222003,4,1.93192805967
170177,3,1.28795203978
164497,3,0.858634693187
44286,4,2.57590407956
293679,4,11.3769096847
98046,3,1.07329336648
357318,5,5.58112550572
205950,4,2.79056275286
196728,3,1.28795203978
147755,3,0.643976019891
374099,3,1.50261071308
72903,3,0.858634693187
344147,10,44.0050280259
73965,3,0.643976019891
251593,3,2.36124540627
51084,18,1050.96886446
241144,3,0.858634693187
345739,3,28.9789208951
167740,5,4.93714948583
147144,3,0.643976019891
353378,3,1.71726938637
136710,9,10.7329336648
408069,3,1.07329336648
347159,3,0.858634693187
128228,10,580.651711268
80479,3,0.643976019891
51094,3,0.643976019891
47260,3,0.858634693187
90575,7,7.94237091198
200277,6,18.4606459035
269932,7,3.43453877275
301628,4,1.28795203978
118702,3,1.50261071308
435448,3,0.643976019891
389803,4,1.28795203978
238288,9,43.361052006
365016,5,24.9004061024
213723,4,1.07329336648
242261,4,1.28795203978
209456,4,7.29839489209
172099,5,1.71726938637
189753,6,6.6544188722
191906,4,2.14658673297
225504,3,3.86385611934
366301,5,54.0939856708
372782,3,1.07329336648
338817,9,16.3140591706
114068,4,5.79578417902
136572,7,4.93714948583
312647,15,38.4239025201
324590,8,23.827112736
259074,3,2.36124540627
171984,3,1.50261071308
60715,3,2.14658673297
55560,3,3.00522142616
434847,3,1.50261071308
68433,3,0.858634693187
218064,11,7.51305356539
110813,3,0.858634693187
45969,4,1.50261071308
383944,5,2.79056275286
349034,6,1.93192805967
303590,3,3.21988009945
162405,5,4.07851479264
253508,4,3.21988009945
101256,3,0.643976019891
149114,3,1.50261071308
175001,3,0.858634693187
345749,3,0.643976019891
120928,6,14.1674724376
100034,3,1.28795203978
22029,4,4.72249081253
349728,3,0.858634693187
264331,3,3.21988009945
386715,4,17.1726938637
378230,4,1.07329336648
370320,3,3.64919744605
174902,4,1.71726938637
153497,7,21.8951846763
332702,3,0.643976019891
272443,11,61.8216979095
370883,4,1.50261071308
429975,3,9.01566427847
235337,8,8.58634693187
312633,12,88.6540320716
325325,4,8.37168825858
225203,3,9.44498162506
282780,3,1.71726938637
374419,3,1.71726938637
98567,14,518.830013359
361546,4,2.36124540627
249954,3,0.858634693187
325260,5,5.58112550572
339951,3,0.858634693187
19856,3,14.1674724376
43503,3,1.28795203978
154996,3,0.643976019891
12921,4,1.07329336648
225195,3,1.07329336648
246987,3,1.50261071308
437576,3,1.50261071308
143591,14,259.093018669
437311,7,3.86385611934
211316,5,15.0261071308
131301,3,0.858634693187
216273,4,1.71726938637
55294,4,11.1622510114
48483,3,0.858634693187
343313,10,16.3140591706
224567,4,17.1726938637
256338,5,12.0208857046
92318,3,4.50783213923
229448,3,3.64919744605
87786,5,10.9475923381
142718,3,3.00522142616
360110,6,2.57590407956
324799,6,26.8323341621
265191,3,1.93192805967
397560,3,0.858634693187
313807,5,3.21988009945
347590,3,2.36124540627
244746,3,1.07329336648
98884,4,36.9212918071
353895,3,0.858634693187
58338,3,5.58112550572
428582,5,2.36124540627
165441,5,2.36124540627
291242,5,2.36124540627
418365,4,3.21988009945
184498,3,2.36124540627
414805,6,1.28795203978
357783,3,1.28795203978
346502,4,24.6857474291
438819,4,4.72249081253
209395,5,9.44498162506
249478,4,3.00522142616
180942,3,1.28795203978
32507,3,1.07329336648
80620,6,2.36124540627
430139,3,0.858634693187
52722,3,1.71726938637
23697,7,9.87429897166
238139,3,1.07329336648
389223,14,139.742796316
392334,4,1.93192805967
118321,5,3.86385611934
336373,4,7.72771223869
323678,24,96.5964029836
32299,3,2.57590407956
24060,3,1.71726938637
181150,3,1.71726938637
125058,7,68.9054341283
312308,4,0.858634693187
222994,3,0.858634693187
433201,4,5.36646683242
227619,3,3.64919744605
176281,6,2.14658673297
39996,8,5.79578417902
72960,4,2.36124540627
298461,6,37.7799265002
248498,4,1.93192805967
370719,3,0.858634693187
367061,4,18.6753045768
307806,4,10.7329336648
376427,7,3.21988009945
272107,3,1.07329336648
92325,4,4.29317346594
261868,3,2.14658673297
49188,4,1.93192805967
18973,15,17.8166698836
39851,6,3.64919744605
282277,4,3.21988009945
376221,3,12.4502030512
279294,3,0.643976019891
327292,3,6.22510152561
175598,3,0.643976019891
128905,3,0.643976019891
295577,5,1.50261071308
74071,4,7.29839489209
65656,3,3.64919744605
365733,5,16.7433765172
411833,4,11.591568358
57283,3,1.93192805967
310786,6,2.14658673297
6930,3,10.3036163182
174200,3,0.858634693187
413377,3,1.07329336648
52876,3,1.28795203978
80095,4,1.50261071308
281826,3,0.858634693187
82141,3,0.643976019891
126192,5,4.07851479264
343720,3,0.643976019891
22518,14,261.239605402
98255,4,7.51305356539
424592,3,3.00522142616
315182,5,2.79056275286
88650,3,3.86385611934
253849,3,0.858634693187
329386,4,1.28795203978
435021,4,2.79056275286
100795,3,0.643976019891
29107,7,3.43453877275
197857,3,0.643976019891
326561,3,1.50261071308
61747,9,6.6544188722
307586,3,6.43976019891
292371,6,16.5287178439
371449,3,1.71726938637
205997,4,3.43453877275
93792,3,1.50261071308
343277,3,1.28795203978
295932,3,0.858634693187
27085,4,2.57590407956
389865,13,11.3769096847
368880,3,1.07329336648
92403,3,0.643976019891
153432,6,1.93192805967
306287,3,1.71726938637
132958,3,0.643976019891
272418,3,0.643976019891
140754,3,0.643976019891
442415,5,11.1622510114
235258,6,8.58634693187
191831,4,2.36124540627
420300,3,1.50261071308
107903,3,1.71726938637
339178,3,1.28795203978
420873,3,2.36124540627
129692,4,0.858634693187
286638,4,1.71726938637
327077,3,1.71726938637
302349,3,1.50261071308
147028,3,0.858634693187
68413,3,0.858634693187
4392,7,2.57590407956
392645,3,1.28795203978
21844,33,535.788048549
274631,3,0.643976019891
251149,3,0.858634693187
235288,3,0.858634693187
255711,5,1.50261071308
267483,3,1.71726938637
157766,3,0.858634693187
8492,3,1.28795203978
237907,6,49.3714948583
168682,4,1.93192805967
387451,3,4.29317346594
377785,4,20.1779152899
69196,3,1.50261071308
116046,6,1.93192805967
444201,3,4.29317346594
289714,3,2.57590407956
19027,22,213.800038604
70112,7,5.58112550572
191008,5,4.07851479264
58585,3,3.21988009945
151526,3,1.50261071308
233531,5,2.14658673297
321540,10,13.738155091
312455,4,1.28795203978
431006,3,5.58112550572
205319,12,22.5391606962
229344,4,12.2355443779
434289,3,0.643976019891
178155,3,1.07329336648
347676,4,6.43976019891
228975,5,1.93192805967
376157,6,6.01044285231
275849,18,59.2457938299
235706,6,5.58112550572
228355,3,0.858634693187
184837,3,2.36124540627
240173,4,1.93192805967
44921,3,4.07851479264
308935,3,1.50261071308
386132,4,1.71726938637
364493,4,1.71726938637
435206,3,1.07329336648
82423,6,2.14658673297
328064,3,0.643976019891
345049,3,1.28795203978
106022,4,1.71726938637
176820,3,0.858634693187
278535,6,15.4554244774
178512,3,2.14658673297
119972,4,7.51305356539
189150,4,2.36124540627
431928,3,1.28795203978
366465,7,21.680526003
341603,4,1.93192805967
126187,3,1.28795203978
327098,3,1.07329336648
342811,3,3.21988009945
113506,4,132.659060097
336734,3,2.36124540627
301681,4,3.86385611934
141340,4,1.07329336648
239569,6,12.6648617245
166930,10,162.067298339
280171,3,0.858634693187
120595,6,6.01044285231
9553,3,0.858634693187
358441,4,1.28795203978
220973,4,1.71726938637
80112,3,0.643976019891
113751,4,1.71726938637
254201,3,1.71726938637
367049,8,51.5180815912
151752,4,1.50261071308
129743,4,1.50261071308
352076,3,2.36124540627
224532,3,2.79056275286
324115,3,1.07329336648
348545,3,1.07329336648
428991,3,0.858634693187
96809,3,3.43453877275
146659,6,12.6648617245
317876,3,0.643976019891
248181,3,1.07329336648
371753,3,1.28795203978
442398,3,1.07329336648
153277,7,12.6648617245
311101,5,8.15702958528
423945,4,1.93192805967
34062,3,1.50261071308
51683,3,0.643976019891
197954,6,11.8062270313
153283,9,10.3036163182
365405,7,14.5967897842
220377,3,0.858634693187
392271,5,1.50261071308
16374,4,3.00522142616
357657,4,68.690775455
184370,3,3.00522142616
307641,4,5.58112550572
273280,4,1.07329336648
241750,4,1.50261071308
210229,4,1.28795203978
101998,6,34.3453877275
253957,4,2.36124540627
221381,3,1.07329336648
355811,4,3.86385611934
124331,5,3.64919744605
434864,3,2.14658673297
256513,3,0.858634693187
370981,3,1.50261071308
245073,3,0.858634693187
151991,3,0.858634693187
65074,3,1.50261071308
210869,3,0.643976019891
25672,4,2.79056275286
43481,3,1.93192805967
235417,4,3.00522142616
228221,8,16.3140591706
368887,5,24.2564300825
238451,3,4.72249081253
202327,3,6.8690775455
277894,9,39.9265132332
257101,14,1119.65963992
354321,5,4.93714948583
225074,12,9.65964029836
45999,3,1.93192805967
328485,3,1.28795203978
47381,6,3.00522142616
268825,3,3.00522142616
217216,5,5.79578417902
393228,7,3.00522142616
317148,3,0.643976019891
273144,5,5.36646683242
264879,4,3.00522142616
175025,3,0.858634693187
146836,3,0.643976019891
278181,11,41.8584412929
251368,3,0.858634693187
98494,5,3.86385611934
312337,21,472.03442258
25253,4,1.71726938637
260727,6,13.0941790711
317537,3,2.14658673297
73489,4,1.50261071308
235579,7,43.1463933327
241304,3,1.28795203978
170919,3,0.858634693187
360516,5,2.57590407956
205511,5,5.58112550572
163936,7,29.8375555883
117110,4,0.858634693187
393081,3,1.93192805967
442528,5,1.50261071308
393083,3,1.28795203978
165506,3,1.07329336648
404896,12,21.680526003
377782,4,2.79056275286
59935,5,5.58112550572
61478,5,11.3769096847
441719,5,6.8690775455
336408,4,7.94237091198
406818,3,1.07329336648
228611,6,7.72771223869
189717,3,1.07329336648
144747,5,2.36124540627
92242,4,5.36646683242
312646,3,1.28795203978
437832,4,2.79056275286
370166,3,1.07329336648
25307,4,4.93714948583
412146,16,47.010249452
288433,8,11.591568358
93807,4,1.71726938637
165834,5,1.93192805967
22787,7,20.1779152899
438753,4,14.5967897842
294149,3,3.86385611934
435621,5,2.36124540627
257822,3,0.858634693187
88258,5,5.58112550572
54915,5,7.29839489209
236193,3,38.2092438468
128700,3,1.93192805967
20431,9,9.65964029836
813,4,3.43453877275
151366,4,1.28795203978
147085,3,1.07329336648
351759,8,3.21988009945
39684,3,1.71726938637
410616,3,0.858634693187
67403,3,2.79056275286
312653,3,1.93192805967
383734,3,1.28795203978
116904,5,5.58112550572
236583,4,5.58112550572
345969,4,15.6700831507
218520,4,1.93192805967
126783,3,2.36124540627
349923,4,3.64919744605
287174,7,27.2616515087
371253,3,0.643976019891
218893,4,2.57590407956
370472,3,1.07329336648
253944,9,25.329723449
34028,3,3.21988009945
122790,9,45.7222974122
280741,4,1.93192805967
243928,3,0.858634693187
275261,3,0.643976019891
205462,3,1.71726938637
394597,4,1.28795203978
64761,5,3.86385611934
110480,5,2.36124540627
122613,13,60.9630632163
392193,8,26.6176754888
365744,4,14.5967897842
348461,4,1.93192805967
64345,3,4.72249081253
12365,3,6.01044285231
437208,3,1.28795203978
198765,3,0.643976019891
226686,4,1.71726938637
392628,9,67.4028234152
123549,5,8.58634693187
114857,3,1.50261071308
406771,10,32.6281183411
360080,5,11.3769096847
430345,3,1.07329336648
118304,4,2.14658673297
259785,4,1.07329336648
358508,5,24.6857474291
422486,3,0.858634693187
7311,3,0.858634693187
164833,3,0.858634693187
275000,5,1.50261071308
118374,3,1.28795203978
177366,5,2.14658673297
130398,3,1.28795203978
23178,3,0.643976019891
380005,4,5.79578417902
215545,3,0.858634693187
392320,3,1.07329336648
256835,8,122.355443779
239848,6,2.57590407956
125112,3,7.51305356539
412137,6,10.3036163182
155869,3,1.07329336648
222235,3,8.37168825858
356929,3,0.643976019891
140899,3,1.07329336648
32670,4,5.58112550572
72876,11,42.7170759861
149788,4,2.57590407956
356711,4,1.07329336648
339233,3,1.71726938637
184438,6,4.29317346594
9945,7,10.7329336648
184857,3,7.51305356539
189830,9,21.2512086564
139249,4,7.94237091198
219862,6,3.21988009945
115205,3,1.28795203978
158132,4,4.72249081253
415816,11,346.459098701
403120,3,1.07329336648
92982,3,2.36124540627
85912,4,1.28795203978
175022,4,1.50261071308
324824,6,15.0261071308
206579,4,1.71726938637
306498,3,0.858634693187
49312,3,1.28795203978
7863,5,3.64919744605
133160,3,24.0417714092
389027,4,1.28795203978
285553,3,0.858634693187
159052,6,5.15180815912
228781,3,1.93192805967
224006,5,2.14658673297
111538,12,14.5967897842
262986,3,10.088957645
119739,3,1.50261071308
98210,4,17.6020112103
64179,3,0.858634693187
223082,5,25.5443821223
326205,4,2.36124540627
153579,3,1.71726938637
64814,18,100.24560043
185763,4,14.8114484575
310939,3,3.00522142616
312723,3,1.07329336648
375206,4,2.14658673297
389299,3,1.28795203978
134155,3,0.858634693187
170546,3,3.43453877275
92475,3,3.21988009945
194270,3,1.07329336648
202930,3,1.50261071308
240459,5,33.9160703809
44208,6,4.50783213923
219310,3,1.93192805967
255682,6,5.15180815912
34710,3,0.643976019891
374437,3,4.72249081253
352241,3,1.71726938637
154654,3,1.28795203978
204864,5,5.36646683242
130575,3,1.50261071308
170392,3,6.8690775455
380508,5,2.57590407956
287276,3,0.858634693187
442092,3,1.28795203978
241111,4,1.28795203978
132468,5,2.79056275286
192427,13,44.2196866992
26081,4,1.93192805967
384642,3,0.858634693187
235339,13,68.0467994351
103877,4,3.21988009945
312837,3,0.643976019891
438573,5,7.0837362188
258316,3,1.07329336648
44341,3,1.93192805967
119781,4,4.07851479264
440254,6,4.50783213923
392338,3,2.36124540627
438821,4,3.86385611934
21546,4,3.21988009945
317443,3,0.643976019891
221802,3,0.643976019891
55551,3,2.36124540627
293767,10,21.2512086564
58355,3,1.71726938637
411788,4,0.858634693187
130135,5,6.43976019891
55267,3,0.858634693187
338875,8,53.8793269975
210898,4,1.50261071308
202147,3,3.86385611934
96995,6,7.29839489209
308734,3,1.50261071308
313881,3,1.28795203978
161231,4,6.8690775455
425977,4,1.50261071308
431035,3,0.643976019891
408220,3,1.71726938637
234540,3,0.858634693187
93773,3,4.50783213923
52290,3,7.94237091198
111297,3,1.71726938637
372700,6,1.93192805967
7790,4,1.28795203978
136794,4,2.57590407956
217411,4,0.858634693187
236434,3,2.36124540627
443822,7,7.29839489209
281915,3,1.50261071308
435059,4,2.79056275286
283953,6,4.50783213923
370947,3,0.858634693187
335794,4,1.28795203978
285071,4,2.36124540627
254316,13,51.0887642447
427516,4,4.93714948583
209633,5,1.71726938637
127852,4,3.00522142616
314159,5,1.93192805967
249582,3,1.28795203978
298806,3,1.93192805967
371228,3,1.71726938637
28600,4,3.64919744605
98256,4,4.07851479264
65045,3,0.858634693187
232583,3,0.643976019891
263233,4,0.858634693187
157025,3,20.3925739632
228478,5,9.23032295177
207443,3,0.643976019891
6972,6,76.8478050403
429177,3,0.858634693187
221283,4,1.07329336648
39636,7,12.2355443779
400613,3,7.51305356539
324771,3,1.50261071308
98510,3,1.50261071308
189966,5,16.9580351905
361253,4,3.00522142616
233859,3,0.858634693187
129993,10,9.87429897166
376094,4,1.93192805967
288519,4,2.79056275286
211568,3,0.643976019891
307754,4,21.680526003
213050,3,1.28795203978
82349,4,1.28795203978
263071,4,2.36124540627
392157,5,4.93714948583
206030,4,11.8062270313
220758,3,0.643976019891
399032,3,2.79056275286
108308,5,8.37168825858
137776,4,1.50261071308
168422,6,4.72249081253
253470,3,2.79056275286
429582,4,10.088957645
84399,4,1.28795203978
246005,4,1.50261071308
276797,4,6.43976019891
22346,3,1.50261071308
311398,4,1.71726938637
322807,3,1.71726938637
426383,3,2.14658673297
158185,4,2.79056275286
114749,5,5.15180815912
429644,3,7.94237091198
360489,3,0.858634693187
299994,4,1.50261071308
136732,4,5.79578417902
243398,4,1.28795203978
54938,3,0.858634693187
224779,3,4.29317346594
359689,3,1.07329336648
231566,3,3.64919744605
417988,3,2.36124540627
252598,4,1.93192805967
118951,3,2.14658673297
339649,4,7.94237091198
410374,4,5.79578417902
98060,3,1.07329336648
228784,3,3.00522142616
116323,3,0.643976019891
46717,3,1.50261071308
46983,8,5.15180815912
268037,3,1.93192805967
127107,3,0.643976019891
441966,3,3.00522142616
178140,3,3.86385611934
143467,6,31.9841423212
288995,5,11.1622510114
189850,3,0.858634693187
246304,3,0.643976019891
285329,4,3.00522142616
114936,6,2.36124540627
116403,5,1.71726938637
146242,27,118.276928987
229512,5,9.65964029836
59651,9,33.0574356877
122362,3,2.36124540627
223075,3,1.50261071308
53846,3,1.71726938637
109314,4,2.57590407956
155423,7,2.79056275286
147286,3,1.07329336648
444040,3,1.50261071308
423276,7,3.86385611934
57988,5,3.21988009945
368486,3,1.07329336648
312398,21,241.920324806
234978,5,3.21988009945
259349,3,1.07329336648
286725,7,5.15180815912
368134,3,0.858634693187
92391,3,2.79056275286
59885,5,12.2355443779
119563,4,4.07851479264
428477,7,5.15180815912
288529,6,10.7329336648
94300,8,3.64919744605
291866,3,4.50783213923
320805,3,0.858634693187
226766,3,1.71726938637
312995,6,6.43976019891
229914,3,9.65964029836
275443,4,1.07329336648
215700,3,0.858634693187
142129,5,11.8062270313
428118,4,1.93192805967
164407,3,1.93192805967
415445,11,298.590214556
359251,3,1.28795203978
311920,3,1.07329336648
24284,4,3.43453877275
80,3,1.07329336648
258850,4,2.36124540627
339863,3,4.07851479264
226654,8,7.94237091198
314026,13,27.476310182
91885,5,4.07851479264
217746,3,1.28795203978
441625,3,7.29839489209
16387,5,5.79578417902
393907,5,1.71726938637
285338,4,4.50783213923
293524,4,6.8690775455
262335,4,1.50261071308
307744,4,2.36124540627
176602,4,5.15180815912
180813,5,2.79056275286
356946,3,0.643976019891
143687,6,89.7273254381
420730,3,2.57590407956
192244,5,3.00522142616
211960,4,1.28795203978
199691,4,6.01044285231
159684,6,6.01044285231
435882,4,0.858634693187
289577,3,4.72249081253
377757,3,3.64919744605
326585,4,1.71726938637
145375,23,74.9158769806
205715,3,1.71726938637
137872,3,1.07329336648
98388,4,0.858634693187
33168,4,1.07329336648
439738,3,4.50783213923
153046,4,6.43976019891
193703,3,0.643976019891
315059,4,1.07329336648
419060,5,2.14658673297
62413,4,2.57590407956
260510,5,3.43453877275
59476,4,2.57590407956
441903,4,4.93714948583
384981,4,1.28795203978
110156,3,1.28795203978
343317,3,2.14658673297
229233,3,2.36124540627
267437,5,3.21988009945
116722,9,3.64919744605
245636,3,1.07329336648
160811,3,0.643976019891
98227,5,6.22510152561
