kind,comparison,stratum,value,n,fires,delta_r2,resampling,groups,r2_low,r2_high,delta_low,delta_high
region_block,VPD_above_other_interactions,year,2011,5350,1974,0.00448612200658,region,4,0.276274091814,0.519691361412,-0.00313940781679,0.0113672187109
region_block,VPD_above_other_interactions,year,2012,4249,1357,0.0135977028945,fire_id,1357,0.487960311237,0.590725347734,0.00559391139025,0.019036031549
region_block,VPD_above_other_interactions,year,2012,4249,1357,0.0135977028945,year,1,0.54291354324,0.54291354324,0.0135977028945,0.0135977028945
region_block,VPD_above_other_interactions,year,2012,4249,1357,0.0135977028945,region,4,0.258321610364,0.573022878827,0.00828060395201,0.0286166947543
region_block,VPD_above_other_interactions,year,2013,3581,1320,0.0161256374502,fire_id,1320,0.350123127173,0.553734113451,0.0115300616979,0.021778214093
region_block,VPD_above_other_interactions,year,2013,3581,1320,0.0161256374502,year,1,0.464710631748,0.464710631748,0.0161256374502,0.0161256374502
region_block,VPD_above_other_interactions,year,2013,3581,1320,0.0161256374502,region,4,0.0870478460252,0.502690142406,0.0125644707037,0.039589035606
region_block,VPD_above_other_interactions,year,2014,3631,1322,0.00291100279964,fire_id,1322,0.323740630043,0.459084694628,-0.00547681464859,0.0100178868136
region_block,VPD_above_other_interactions,year,2014,3631,1322,0.00291100279964,year,1,0.391808338525,0.391808338525,0.00291100279964,0.00291100279964
region_block,VPD_above_other_interactions,year,2014,3631,1322,0.00291100279964,region,4,0.231210459658,0.482778309516,-0.00640300298869,0.0183740452054
region_block,VPD_above_other_interactions,year,2015,4425,1525,0.0105548379013,fire_id,1525,0.377400637318,0.505803475019,0.0036524193972,0.016602108583
region_block,VPD_above_other_interactions,year,2015,4425,1525,0.0105548379013,year,1,0.450698563699,0.450698563699,0.0105548379013,0.0105548379013
region_block,VPD_above_other_interactions,year,2015,4425,1525,0.0105548379013,region,4,0.209457480436,0.508803478314,0.00458219283194,0.0257840878522
region_block,VPD_above_other_interactions,year,2016,4976,1831,0.00636886689385,fire_id,1831,0.308405349511,0.437353291569,0.00134523607234,0.0109393287295
region_block,VPD_above_other_interactions,year,2016,4976,1831,0.00636886689385,year,1,0.37895184866,0.37895184866,0.00636886689385,0.00636886689385
region_block,VPD_above_other_interactions,year,2016,4976,1831,0.00636886689385,region,4,0.17312322943,0.448229584755,-0.00255594310817,0.0292845327986
region_block,VPD_above_other_interactions,year,2017,5143,1676,0.0135778923139,fire_id,1676,0.425767716652,0.529728296126,0.00609966678318,0.0207424021574
region_block,VPD_above_other_interactions,year,2017,5143,1676,0.0135778923139,year,1,0.482346929992,0.482346929992,0.0135778923139,0.0135778923139
region_block,VPD_above_other_interactions,year,2017,5143,1676,0.0135778923139,region,4,0.316005683035,0.49479395804,0.00477448457996,0.0189404345141
region_block,VPD_above_other_interactions,year,2018,4639,1543,0.0158991868115,fire_id,1543,0.474826003534,0.606547772748,0.0079997787134,0.0246447244314
region_block,VPD_above_other_interactions,year,2018,4639,1543,0.0158991868115,year,1,0.540856740816,0.540856740816,0.0158991868115,0.0158991868115
region_block,VPD_above_other_interactions,year,2018,4639,1543,0.0158991868115,region,4,0.186912798364,0.601719358017,0.00333438337068,0.0257503193373
region_block,VPD_above_other_interactions,year,2019,3958,1508,0.0123730457542,fire_id,1508,0.255268159078,0.401538744532,0.00585350127426,0.0204241112632
region_block,VPD_above_other_interactions,year,2019,3958,1508,0.0123730457542,year,1,0.332823363713,0.332823363713,0.0123730457542,0.0123730457542
region_block,VPD_above_other_interactions,year,2019,3958,1508,0.0123730457542,region,4,0.12941098168,0.391698909642,0.000374496343631,0.0434655426954
region_block,VPD_above_other_interactions,year,2020,4871,1712,0.023060310989,fire_id,1712,0.494354150602,0.603968955925,0.0131810078983,0.0333063344483
region_block,VPD_above_other_interactions,year,2020,4871,1712,0.023060310989,year,1,0.55337443863,0.55337443863,0.023060310989,0.023060310989
region_block,VPD_above_other_interactions,year,2020,4871,1712,0.023060310989,region,4,0.246402767264,0.612761968814,0.0113312216806,0.0317877200711
region_block,VPD_above_other_interactions,year,2021,1336,602,0.0142575641636,fire_id,602,0.101950026896,0.256693539637,0.00342442662224,0.0251282260786
region_block,VPD_above_other_interactions,year,2021,1336,602,0.0142575641636,year,1,0.181464938313,0.181464938313,0.0142575641636,0.0142575641636
region_block,VPD_above_other_interactions,year,2021,1336,602,0.0142575641636,region,4,0.110321997273,0.210256439599,0.00458034782696,0.0260870567455
region_block,VPD_above_other_interactions,season,DJF,12759,5237,0.0241639570907,fire_id,5237,0.123408997944,0.260354195395,0.0189309760145,0.0299946359426
region_block,VPD_above_other_interactions,season,DJF,12759,5237,0.0241639570907,year,22,0.125898841738,0.264116806144,0.0162956023778,0.0314481497461
region_block,VPD_above_other_interactions,season,DJF,12759,5237,0.0241639570907,region,4,0.106560893265,0.313783499941,0.00895069637785,0.0373395769197
region_block,VPD_above_other_interactions,season,JJA,29913,8208,0.0125059857003,fire_id,8208,0.486517591449,0.530584628081,0.0088138722089,0.0160033174336
region_block,VPD_above_other_interactions,season,JJA,29913,8208,0.0125059857003,year,20,0.480177178821,0.54217888161,0.00866286409974,0.0162065875633
region_block,VPD_above_other_interactions,season,JJA,29913,8208,0.0125059857003,region,4,0.221821782852,0.531404827368,0.00618896124992,0.0311271060078
region_block,VPD_above_other_interactions,season,MAM,20363,8398,0.0035200925394,fire_id,8398,0.323336375032,0.3976053402,-0.000110452087562,0.00709871385821
region_block,VPD_above_other_interactions,season,MAM,20363,8398,0.0035200925394,year,21,0.293307342401,0.423841737247,-0.00107182086098,0.00716662450668
region_block,VPD_above_other_interactions,season,MAM,20363,8398,0.0035200925394,region,4,0.185228766421,0.416881129761,-0.0087819856138,0.0159115584695
region_block,VPD_above_other_interactions,season,SON,24909,9857,0.0212394137633,fire_id,9857,0.354793521279,0.433748682054,0.0174735734641,0.025336207261
region_block,VPD_above_other_interactions,season,SON,24909,9857,0.0212394137633,year,21,0.296354355856,0.469620607745,0.018025335761,0.0248484544379
region_block,VPD_above_other_interactions,season,SON,24909,9857,0.0212394137633,region,4,0.15940066282,0.490571164976,0.014095900484,0.0321131481625
region_block,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.288843685338,fire_id,1838,-9.0069621724,-7.25283189029,0.135366119077,0.564843723633
region_block,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.288843685338,year,22,-9.36540231435,-6.79802343796,0.132252155301,0.468796035187
region_block,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.288843685338,region,4,-9.60853909776,-7.4053799196,-1.20304153136,1.67423357601
region_block,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.032500972452,fire_id,23072,-0.239443045356,-0.208741984436,0.0292887380706,0.0356974322011
region_block,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.032500972452,year,22,-0.255917555462,-0.198320945668,0.0294613860208,0.0365946465313
region_block,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.032500972452,region,4,-0.317071534106,-0.171391281176,0.0037704851074,0.0525449140689
region_block,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,0.00234559451606,fire_id,6160,0.0741386070594,0.102957452271,-0.000196093386376,0.00512800664076
region_block,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,0.00234559451606,year,22,0.0710856208098,0.107538992462,-0.00110794646566,0.00520814611776
region_block,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,0.00234559451606,region,4,0.0415416088346,0.137400865877,-0.00516941058491,0.0230347663509
region_block,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.0269716782757,fire_id,599,0.280970540144,0.334293799349,0.0211524993311,0.0323697099044
region_block,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.0269716782757,year,21,0.265331915757,0.344849077021,0.0180602940977,0.0340826232349
region_block,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.0269716782757,region,4,0.148242607091,0.348906848997,-0.0499708251373,0.038678239007
region_block,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0943275785558,fire_id,31,0.272084351586,0.475266337702,0.0496085131532,0.140999705666
region_block,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0943275785558,year,14,0.264153411275,0.466846083843,0.0478715897546,0.128431293576
region_block,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0943275785558,region,3,-0.0727202621084,0.442610348728,-0.249481954753,0.118522875314
region_block,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.0119728373611,fire_id,9212,0.445456884763,0.507310050434,0.00878024599447,0.0148011364629
region_block,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.0119728373611,year,22,0.436794455217,0.518701861842,0.00856847834834,0.0162103047969
region_block,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.0119728373611,region,4,0.203173136685,0.496939068276,0.00918400225915,0.0149272616208
region_block,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.0117208327585,fire_id,22488,0.436900388806,0.482456672474,0.00925285655881,0.0137494063172
region_block,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.0117208327585,year,22,0.425086328088,0.496301226787,0.00925791712941,0.0147136367069
region_block,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.0117208327585,region,4,0.246734308382,0.537692456257,0.0049442664738,0.0184110079758
spatiotemporal,VPD_above_additive,all,all,87944,31700,0.0125382938079,fire_id,31700,0.449535376046,0.481172362693,0.0106039070097,0.0143859654486
spatiotemporal,VPD_above_additive,all,all,87944,31700,0.0125382938079,year,22,0.426549732223,0.494186836859,0.0105578810394,0.0144140325214
spatiotemporal,VPD_above_additive,all,all,87944,31700,0.0125382938079,region,4,0.2387911736,0.510368593469,0.00792936110267,0.0201155407603
spatiotemporal,VPD_above_additive,region,central,24323,10105,0.0224833156125,fire_id,10105,0.141332625859,0.198412168472,0.0191454056932,0.0267669961176
spatiotemporal,VPD_above_additive,region,central,24323,10105,0.0224833156125,year,22,0.147697556645,0.193827156989,0.0172066247458,0.0273829812423
spatiotemporal,VPD_above_additive,region,central,24323,10105,0.0224833156125,region,1,0.171299373532,0.171299373532,0.0224833156125,0.0224833156125
spatiotemporal,VPD_above_additive,region,east,17224,6575,0.0167724386923,fire_id,6575,0.255125418526,0.430344099193,0.0102469669006,0.0224776508082
spatiotemporal,VPD_above_additive,region,east,17224,6575,0.0167724386923,year,22,0.223533347122,0.418599835492,0.0106734505101,0.0246445151535
spatiotemporal,VPD_above_additive,region,east,17224,6575,0.0167724386923,region,1,0.333837426897,0.333837426897,0.0167724386923,0.0167724386923
spatiotemporal,VPD_above_additive,region,intermountain,23399,8866,0.00637914669231,fire_id,8866,0.37852584838,0.437415910338,0.00319187404058,0.00989949843403
spatiotemporal,VPD_above_additive,region,intermountain,23399,8866,0.00637914669231,year,22,0.353533755538,0.454629314533,0.00344805938564,0.00959498444716
spatiotemporal,VPD_above_additive,region,intermountain,23399,8866,0.00637914669231,region,1,0.408386967969,0.408386967969,0.00637914669231,0.00637914669231
spatiotemporal,VPD_above_additive,region,west,22998,6154,0.0162215732949,fire_id,6154,0.485608281628,0.531714868385,0.0128306076308,0.0198598592701
spatiotemporal,VPD_above_additive,region,west,22998,6154,0.0162215732949,year,22,0.477302694548,0.536184687051,0.0128401101638,0.019974654142
spatiotemporal,VPD_above_additive,region,west,22998,6154,0.0162215732949,region,1,0.507095730695,0.507095730695,0.0162215732949,0.0162215732949
spatiotemporal,VPD_above_additive,year,2000,124,68,0.0801750580852,fire_id,68,-0.6784392027,0.0792473288044,0.0160915080446,0.168202998332
spatiotemporal,VPD_above_additive,year,2000,124,68,0.0801750580852,year,1,-0.158751421888,-0.158751421888,0.0801750580852,0.0801750580852
spatiotemporal,VPD_above_additive,year,2000,124,68,0.0801750580852,region,4,-0.18493661965,0.340486217555,-0.0409698941634,0.0851138722627
spatiotemporal,VPD_above_additive,year,2001,1715,651,0.0222618867883,fire_id,651,0.377900623238,0.498334551993,0.0129353770044,0.0292645708503
spatiotemporal,VPD_above_additive,year,2001,1715,651,0.0222618867883,year,1,0.444339128937,0.444339128937,0.0222618867883,0.0222618867883
spatiotemporal,VPD_above_additive,year,2001,1715,651,0.0222618867883,region,4,0.220115724514,0.474425770551,0.000131240631191,0.0310555599063
spatiotemporal,VPD_above_additive,year,2002,2547,890,0.0142366372189,fire_id,890,0.47153333801,0.664056168688,0.00653389833238,0.0211083725083
spatiotemporal,VPD_above_additive,year,2002,2547,890,0.0142366372189,year,1,0.586060772059,0.586060772059,0.0142366372189,0.0142366372189
spatiotemporal,VPD_above_additive,year,2002,2547,890,0.0142366372189,region,4,0.346402176193,0.601765944634,0.00806017336394,0.020494808242
spatiotemporal,VPD_above_additive,year,2003,4717,1755,0.0101957108295,fire_id,1755,0.332893301099,0.447763768877,0.00298815780932,0.016626633727
spatiotemporal,VPD_above_additive,year,2003,4717,1755,0.0101957108295,year,1,0.403961989345,0.403961989345,0.0101957108295,0.0101957108295
spatiotemporal,VPD_above_additive,year,2003,4717,1755,0.0101957108295,region,4,0.0859581618775,0.476392368555,0.00773975884069,0.0290749459998
spatiotemporal,VPD_above_additive,year,2004,4054,1529,0.0108785419845,fire_id,1529,0.251368098144,0.4304015931,0.00300034460259,0.0176220773525
spatiotemporal,VPD_above_additive,year,2004,4054,1529,0.0108785419845,year,1,0.336747688811,0.336747688811,0.0108785419845,0.0108785419845
spatiotemporal,VPD_above_additive,year,2004,4054,1529,0.0108785419845,region,4,0.210194161133,0.392234506025,0.00735147039797,0.0177658023597
spatiotemporal,VPD_above_additive,year,2005,4326,1747,0.0184733216208,fire_id,1747,0.324324812586,0.534799348263,0.00440269043321,0.0290457906952
spatiotemporal,VPD_above_additive,year,2005,4326,1747,0.0184733216208,year,1,0.437020281908,0.437020281908,0.0184733216208,0.0184733216208
spatiotemporal,VPD_above_additive,year,2005,4326,1747,0.0184733216208,region,4,0.124419042816,0.503863632585,0.0125902405518,0.034568926275
spatiotemporal,VPD_above_additive,year,2006,4948,1738,0.00925011380751,fire_id,1738,0.396180759916,0.500540346228,0.00327161429357,0.0163343768583
spatiotemporal,VPD_above_additive,year,2006,4948,1738,0.00925011380751,year,1,0.448640116334,0.448640116334,0.00925011380751,0.00925011380751
spatiotemporal,VPD_above_additive,year,2006,4948,1738,0.00925011380751,region,4,0.222279008843,0.49366821861,0.00122535415812,0.0212021440749
spatiotemporal,VPD_above_additive,year,2007,5955,1781,0.0103378488916,fire_id,1781,0.444189298518,0.546527219886,0.00408735058176,0.0155929684823
spatiotemporal,VPD_above_additive,year,2007,5955,1781,0.0103378488916,year,1,0.500990766056,0.500990766056,0.0103378488916,0.0103378488916
spatiotemporal,VPD_above_additive,year,2007,5955,1781,0.0103378488916,region,4,0.269347064347,0.523233466179,-0.00140032005272,0.0149909703945
spatiotemporal,VPD_above_additive,year,2008,5075,1820,0.014954959993,fire_id,1820,0.314742676455,0.407215906796,0.00814007072316,0.0213284195745
spatiotemporal,VPD_above_additive,year,2008,5075,1820,0.014954959993,year,1,0.365901261533,0.365901261533,0.014954959993,0.014954959993
spatiotemporal,VPD_above_additive,year,2008,5075,1820,0.014954959993,region,4,0.195893353005,0.430475922758,0.00885697257583,0.0250299896171
spatiotemporal,VPD_above_additive,year,2009,3824,1478,0.0199933761975,fire_id,1478,0.230445141413,0.398683952463,0.00987142404142,0.0295693659342
spatiotemporal,VPD_above_additive,year,2009,3824,1478,0.0199933761975,year,1,0.338872547235,0.338872547235,0.0199933761975,0.0199933761975
spatiotemporal,VPD_above_additive,year,2009,3824,1478,0.0199933761975,region,4,0.220327652387,0.425700535769,0.0163503139668,0.0260515511508
spatiotemporal,VPD_above_additive,year,2010,4500,1873,0.0249502117062,fire_id,1873,0.165753305551,0.309963668111,0.017093690755,0.0317132343873
spatiotemporal,VPD_above_additive,year,2010,4500,1873,0.0249502117062,year,1,0.238695392531,0.238695392531,0.0249502117062,0.0249502117062
spatiotemporal,VPD_above_additive,year,2010,4500,1873,0.0249502117062,region,4,0.116491158657,0.323663707613,0.0172077142193,0.0336460913134
spatiotemporal,VPD_above_additive,year,2011,5350,1974,0.00673820718266,fire_id,1974,0.403550427513,0.540223056162,-0.00178747166284,0.0131654903183
spatiotemporal,VPD_above_additive,year,2011,5350,1974,0.00673820718266,year,1,0.48136440835,0.48136440835,0.00673820718266,0.00673820718266
spatiotemporal,VPD_above_additive,year,2011,5350,1974,0.00673820718266,region,4,0.275898837927,0.519094549016,0.00126814137934,0.008452910461
spatiotemporal,VPD_above_additive,year,2012,4249,1357,0.018338060472,fire_id,1357,0.486641189868,0.587259517108,0.00771364442359,0.0263558819454
spatiotemporal,VPD_above_additive,year,2012,4249,1357,0.018338060472,year,1,0.540331946306,0.540331946306,0.018338060472,0.018338060472
spatiotemporal,VPD_above_additive,year,2012,4249,1357,0.018338060472,region,4,0.247145101393,0.572603659961,0.00328673443988,0.0290666283833
spatiotemporal,VPD_above_additive,year,2013,3581,1320,0.0170637057294,fire_id,1320,0.345036822563,0.550001586106,0.0105253058391,0.0243491323503
spatiotemporal,VPD_above_additive,year,2013,3581,1320,0.0170637057294,year,1,0.461796243895,0.461796243895,0.0170637057294,0.0170637057294
spatiotemporal,VPD_above_additive,year,2013,3581,1320,0.0170637057294,region,4,0.0761557603801,0.502621458657,0.00311822320449,0.0383395786244
spatiotemporal,VPD_above_additive,year,2014,3631,1322,0.00841835832808,fire_id,1322,0.327287221305,0.461474812551,-0.00153259538388,0.0187053851051
spatiotemporal,VPD_above_additive,year,2014,3631,1322,0.00841835832808,year,1,0.396182459214,0.396182459214,0.00841835832808,0.00841835832808
spatiotemporal,VPD_above_additive,year,2014,3631,1322,0.00841835832808,region,4,0.227054800474,0.485081616645,-7.7059796162e-05,0.016507555632
spatiotemporal,VPD_above_additive,year,2015,4425,1525,0.00917147664829,fire_id,1525,0.376996393227,0.505695215835,0.00101933113261,0.0165096712442
spatiotemporal,VPD_above_additive,year,2015,4425,1525,0.00917147664829,year,1,0.451016581053,0.451016581053,0.00917147664829,0.00917147664829
spatiotemporal,VPD_above_additive,year,2015,4425,1525,0.00917147664829,region,4,0.205038827351,0.511172677295,0.0038638494178,0.0254693821764
spatiotemporal,VPD_above_additive,year,2016,4976,1831,0.0112823386201,fire_id,1831,0.309898252895,0.438450721836,0.00644992493336,0.0164691960834
spatiotemporal,VPD_above_additive,year,2016,4976,1831,0.0112823386201,year,1,0.380201233064,0.380201233064,0.0112823386201,0.0112823386201
spatiotemporal,VPD_above_additive,year,2016,4976,1831,0.0112823386201,region,4,0.169935585289,0.447003064562,0.00390029912216,0.0336122286258
spatiotemporal,VPD_above_additive,year,2017,5143,1676,0.0125200853923,fire_id,1676,0.428427023221,0.52920623859,0.00541448404883,0.0184884942567
spatiotemporal,VPD_above_additive,year,2017,5143,1676,0.0125200853923,year,1,0.481789478139,0.481789478139,0.0125200853923,0.0125200853923
spatiotemporal,VPD_above_additive,year,2017,5143,1676,0.0125200853923,region,4,0.311931648252,0.495191228374,0.0105038800805,0.0196438824449
spatiotemporal,VPD_above_additive,year,2018,4639,1543,0.0143689930772,fire_id,1543,0.475184945469,0.608696894932,0.00688958976674,0.0229346696675
spatiotemporal,VPD_above_additive,year,2018,4639,1543,0.0143689930772,year,1,0.541255854118,0.541255854118,0.0143689930772,0.0143689930772
spatiotemporal,VPD_above_additive,year,2018,4639,1543,0.0143689930772,region,4,0.185519484779,0.604397052031,0.000568933819663,0.0275472114945
spatiotemporal,VPD_above_additive,year,2019,3958,1508,0.00540698040279,fire_id,1508,0.254516261503,0.399640702174,-0.00498949978571,0.0156257732186
spatiotemporal,VPD_above_additive,year,2019,3958,1508,0.00540698040279,year,1,0.330925486979,0.330925486979,0.00540698040279,0.00540698040279
spatiotemporal,VPD_above_additive,year,2019,3958,1508,0.00540698040279,region,4,0.119164498753,0.3921278913,-0.00237194136441,0.0206625116079
spatiotemporal,VPD_above_additive,year,2020,4871,1712,0.0116204668863,fire_id,1712,0.490541550474,0.603646506795,0.0036324904904,0.0199885319053
spatiotemporal,VPD_above_additive,year,2020,4871,1712,0.0116204668863,year,1,0.551883463701,0.551883463701,0.0116204668863,0.0116204668863
spatiotemporal,VPD_above_additive,year,2020,4871,1712,0.0116204668863,region,4,0.24309141515,0.612515142992,0.00661485514363,0.0182626036188
spatiotemporal,VPD_above_additive,year,2021,1336,602,0.00752541510864,fire_id,602,0.102587308234,0.254117494885,-0.00551263177407,0.0227808219218
spatiotemporal,VPD_above_additive,year,2021,1336,602,0.00752541510864,year,1,0.182556634159,0.182556634159,0.00752541510864,0.00752541510864
spatiotemporal,VPD_above_additive,year,2021,1336,602,0.00752541510864,region,4,0.11120018224,0.2130718816,-0.00932607105906,0.0304874414791
spatiotemporal,VPD_above_additive,season,DJF,12759,5237,0.0282549388407,fire_id,5237,0.114897031688,0.252296554227,0.0211688295175,0.0354278295861
spatiotemporal,VPD_above_additive,season,DJF,12759,5237,0.0282549388407,year,22,0.115931275944,0.253048285536,0.0228142622779,0.0330670640485
spatiotemporal,VPD_above_additive,season,DJF,12759,5237,0.0282549388407,region,4,0.105201091612,0.300378760498,0.00642883679081,0.0387888272055
spatiotemporal,VPD_above_additive,season,JJA,29913,8208,0.0125983982719,fire_id,8208,0.486275971923,0.530699002694,0.00915438154012,0.0160222410663
spatiotemporal,VPD_above_additive,season,JJA,29913,8208,0.0125983982719,year,20,0.478747170751,0.541993788823,0.00812327017088,0.0162998642796
spatiotemporal,VPD_above_additive,season,JJA,29913,8208,0.0125983982719,region,4,0.213035321771,0.532125966578,0.00282965033705,0.0180382296544
spatiotemporal,VPD_above_additive,season,MAM,20363,8398,0.00974494117575,fire_id,8398,0.326094186852,0.398965568977,0.00682608636028,0.0130447336915
spatiotemporal,VPD_above_additive,season,MAM,20363,8398,0.00974494117575,year,21,0.296750086517,0.423564929373,0.00638849455239,0.0135672759515
spatiotemporal,VPD_above_additive,season,MAM,20363,8398,0.00974494117575,region,4,0.184205380874,0.422645747476,0.000189531055961,0.0185480511193
spatiotemporal,VPD_above_additive,season,SON,24909,9857,0.0150993454996,fire_id,9857,0.349294621586,0.429617901372,0.0115697212682,0.0188325230134
spatiotemporal,VPD_above_additive,season,SON,24909,9857,0.0150993454996,year,21,0.291599684587,0.466045555001,0.0107544764461,0.0209327137957
spatiotemporal,VPD_above_additive,season,SON,24909,9857,0.0150993454996,region,4,0.151621415436,0.487313527539,0.00839927256509,0.0251748671452
spatiotemporal,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.606656666879,fire_id,1838,-9.10735953286,-7.32913768216,0.374522083813,0.852629073223
spatiotemporal,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.606656666879,year,22,-9.57134756427,-6.793258288,0.352808140899,0.899778274701
spatiotemporal,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.606656666879,region,4,-9.86053317823,-6.93743268797,-0.46164147467,1.61171916633
spatiotemporal,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.033162640461,fire_id,23072,-0.253366742697,-0.220520993222,0.0299111703129,0.0368070023925
spatiotemporal,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.033162640461,year,22,-0.269250554009,-0.209103347927,0.0289535964816,0.0377275039923
spatiotemporal,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.033162640461,region,4,-0.320925917958,-0.188852259386,0.0108170337543,0.0443071609227
spatiotemporal,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00396365461961,fire_id,6160,0.0744606430642,0.103728664251,0.000504346866916,0.00735477301256
spatiotemporal,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00396365461961,year,22,0.0725002288341,0.106408131696,0.000150483028994,0.00804236338957
spatiotemporal,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00396365461961,region,4,0.0388916227011,0.136854609466,-0.00409538817325,0.0249332458015
spatiotemporal,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.0298684184919,fire_id,599,0.283610590691,0.335525947644,0.0242233908468,0.0362360995214
spatiotemporal,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.0298684184919,year,21,0.269286263991,0.347982176142,0.0239804287798,0.0364571881223
spatiotemporal,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.0298684184919,region,4,0.18635920544,0.353803812914,-0.0149405534992,0.040478102678
spatiotemporal,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.079233104025,fire_id,31,0.268703571978,0.46632184494,0.0522143394281,0.120616883132
spatiotemporal,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.079233104025,year,14,0.255414729163,0.456856624216,0.042696008588,0.114840764931
spatiotemporal,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.079233104025,region,3,0.0928466891307,0.438302007785,-0.0687917330107,0.106187138343
spatiotemporal,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.0132258266274,fire_id,9212,0.443061921337,0.506173696552,0.00986156451321,0.0166520989612
spatiotemporal,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.0132258266274,year,22,0.434926571401,0.515849789747,0.00909914366409,0.0169627497053
spatiotemporal,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.0132258266274,region,4,0.203756892153,0.496379040371,0.00998703911524,0.0202080631552
spatiotemporal,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.0122535646055,fire_id,22488,0.437047774854,0.481981911755,0.0101710125743,0.0142847151828
spatiotemporal,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.0122535646055,year,22,0.424742418676,0.496338473231,0.0101969049226,0.0137875490539
spatiotemporal,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.0122535646055,region,4,0.244674518549,0.538725624406,0.00723380794913,0.0198649103314
spatiotemporal,VPD_above_other_interactions,all,all,87944,31700,0.0119911110178,fire_id,31700,0.449983950119,0.481183469131,0.00990500117169,0.0140117987578
spatiotemporal,VPD_above_other_interactions,all,all,87944,31700,0.0119911110178,year,22,0.426784194063,0.494716876125,0.00920200114224,0.0147786485858
spatiotemporal,VPD_above_other_interactions,all,all,87944,31700,0.0119911110178,region,4,0.240064624841,0.50992959295,0.0063656016414,0.0183032625333
spatiotemporal,VPD_above_other_interactions,region,central,24323,10105,0.024128078239,fire_id,10105,0.145251547494,0.200804067069,0.0202820914111,0.0282501379216
spatiotemporal,VPD_above_other_interactions,region,central,24323,10105,0.024128078239,year,22,0.151382050662,0.195824658414,0.0187921724954,0.0291665027413
spatiotemporal,VPD_above_other_interactions,region,central,24323,10105,0.024128078239,region,1,0.174557047771,0.174557047771,0.024128078239,0.024128078239
spatiotemporal,VPD_above_other_interactions,region,east,17224,6575,0.0100381698038,fire_id,6575,0.257403778006,0.423541145279,-0.00198385249031,0.020150787121
spatiotemporal,VPD_above_other_interactions,region,east,17224,6575,0.0100381698038,year,22,0.227527965362,0.412794651722,-0.000821977446926,0.0221582548072
spatiotemporal,VPD_above_other_interactions,region,east,17224,6575,0.0100381698038,region,1,0.332288861471,0.332288861471,0.0100381698038,0.0100381698038
spatiotemporal,VPD_above_other_interactions,region,intermountain,23399,8866,0.00593867514611,fire_id,8866,0.380153232807,0.440842031783,0.00368502078435,0.00802178273623
spatiotemporal,VPD_above_other_interactions,region,intermountain,23399,8866,0.00593867514611,year,22,0.352836103429,0.457117933021,0.00326145854461,0.00824252262007
spatiotemporal,VPD_above_other_interactions,region,intermountain,23399,8866,0.00593867514611,region,1,0.41037931836,0.41037931836,0.0059386751461,0.0059386751461
